sw_version,ct_identifier,heat_type,heat_stage,cool_type,cool_stage,heating_or_cooling,station,climate_zone,start_date,end_date,n_days_in_inputfile_date_range,n_days_both_heating_and_cooling,n_days_insufficient_data,n_core_cooling_days,n_core_heating_days,baseline_percentile_core_cooling_comfort_temperature,baseline_percentile_core_heating_comfort_temperature,regional_average_baseline_cooling_comfort_temperature,regional_average_baseline_heating_comfort_temperature,percent_savings_baseline_percentile,avoided_daily_mean_core_day_runtime_baseline_percentile,avoided_total_core_day_runtime_baseline_percentile,baseline_daily_mean_core_day_runtime_baseline_percentile,baseline_total_core_day_runtime_baseline_percentile,_daily_mean_core_day_demand_baseline_baseline_percentile,percent_savings_baseline_regional,avoided_daily_mean_core_day_runtime_baseline_regional,avoided_total_core_day_runtime_baseline_regional,baseline_daily_mean_core_day_runtime_baseline_regional,baseline_total_core_day_runtime_baseline_regional,_daily_mean_core_day_demand_baseline_baseline_regional,mean_demand,alpha,tau,mean_sq_err,root_mean_sq_err,cv_root_mean_sq_err,mean_abs_err,mean_abs_pct_err,total_core_cooling_runtime,total_core_heating_runtime,total_auxiliary_heating_core_day_runtime,total_emergency_heating_core_day_runtime,daily_mean_core_cooling_runtime,daily_mean_core_heating_runtime,core_cooling_days_mean_indoor_temperature,core_cooling_days_mean_outdoor_temperature,core_heating_days_mean_indoor_temperature,core_heating_days_mean_outdoor_temperature,core_mean_indoor_temperature,core_mean_outdoor_temperature,rhu1_00F_to_05F,rhu1_05F_to_10F,rhu1_10F_to_15F,rhu1_15F_to_20F,rhu1_20F_to_25F,rhu1_25F_to_30F,rhu1_30F_to_35F,rhu1_35F_to_40F,rhu1_40F_to_45F,rhu1_45F_to_50F,rhu1_50F_to_55F,rhu1_55F_to_60F,rhu1_30F_to_45F,rhu2_00F_to_05F,rhu2_05F_to_10F,rhu2_10F_to_15F,rhu2_15F_to_20F,rhu2_20F_to_25F,rhu2_25F_to_30F,rhu2_30F_to_35F,rhu2_35F_to_40F,rhu2_40F_to_45F,rhu2_45F_to_50F,rhu2_50F_to_55F,rhu2_55F_to_60F,rhu2_30F_to_45F
2.0.0a5,41149d97387791720ec2a60efe1fd61e,furnace_or_boiler,two_stage,central,two_stage,heating_ALL,724957,Marine,2018-01-01T00:00:00,2018-12-31T00:00:00,364,5,20,,134.0,,68.0,,67.0,5.430202761078961,4.748430549286757,636.2896936044255,87.44481114630169,11717.604693604426,30.099650806535756,2.183282951942749,1.8457949049356053,247.3365172613711,84.54217550195054,11328.651517261373,29.100525550636927,28.46517873736413,2.905176930734165,-11.39197148532016,919.3110606103824,30.320142819755688,0.36664413364724874,24.64381857033152,0.2980035932941554,,11081.315,,,,82.69638059701492,,,66.3636815920398,49.29245447761195,66.3636815920398,49.29245447761195,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a5,757b50a290c1a79e4c9941bfc2b7b5f3,none,two_stage,heat_pump,two_stage,cooling_ALL,725462,Very-Cold/Cold,2018-01-01T00:00:00,2018-12-31T00:00:00,364,0,12,85.0,,69.7,,73.0,,16.30506698989993,38.227189477208704,3249.31110556274,234.44975418309102,19928.229105562736,11.120950855591978,-13.499048695374935,-23.337798744070028,-1983.7128932459525,172.88476596181226,14695.205106754043,8.200661129464729,9.307672368673858,21.081808311849706,5.568464419246919,5437.43013958464,73.73893231926158,0.3757923174115511,58.15838401734273,0.29638988820942286,16678.918,,,,196.22256470588238,,71.65142156862746,74.9941505882353,,,71.65142156862746,74.9941505882353,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a5,fa57ae7d687219a0a58ae809e186f41b,heat_pump_electric_backup,two_stage,heat_pump,two_stage,cooling_ALL,725190,Very-Cold/Cold,2018-01-01T00:00:00,2018-12-31T00:00:00,364,2,12,107.0,,72.0,,73.0,,12.908881165759023,38.24358550156919,4092.0636486679036,296.2579406417561,31699.599648667903,10.393495016638802,4.973067743826313,13.502728505775252,1444.791950117952,271.51708364596215,29052.32795011795,9.525521745319457,9.051811095971813,28.504169210403322,10.168812915291603,7585.282987925862,87.09353011519204,0.33755304067431263,65.4082303055403,0.2535061673991048,27607.535999999996,,,,258.01435514018686,,73.36647196261683,71.67176490654205,,,73.36647196261683,71.67176490654205,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a5,fa57ae7d687219a0a58ae809e186f41b,heat_pump_electric_backup,two_stage,heat_pump,two_stage,heating_ALL,725190,Very-Cold/Cold,2018-01-01T00:00:00,2018-12-31T00:00:00,364,2,12,,208.0,,68.4,,68.0,2.6485121766126385,12.52614419564577,2605.43799269432,472.9502211187227,98373.64599269432,27.47170023444054,1.2482409089553643,5.819847398905877,1210.5282589724225,466.2439243219827,96978.7362589724,27.08215950254821,26.744108908608858,17.215906444909354,6.708657732251821,5244.986094058747,72.42227622809675,0.15729471992881106,55.20264383513357,0.11989521530681434,,95768.208,47.2,0.0,,460.42407692307694,,,67.68555689102564,34.39554348557692,67.68555689102564,34.39554348557692,0.0,0.0011042158962920432,0.0,0.0,0.0016160954082595253,0.005041273132282778,0.0012365486119557273,0.0,0.0,0.0,0.0,0.0,0.0006077499916094217,0.0,0.0011042158962920432,0.0,0.0,0.0016160954082595253,0.005041273132282778,0.0012365486119557273,0.0,0.0,0.0,,,0.0006077499916094217
2.0.0a5,671eceb40bbce9c59b3e53d9404aa9e6,furnace_or_boiler,two_stage,none,single_stage,heating_ALL,723925,Marine,2018-01-01T00:00:00,2018-12-31T00:00:00,364,0,16,,142.0,,72.7,,67.0,27.983110952451156,68.04230292046898,9662.007014706596,243.15489094863798,34527.994514706596,12.127810497114835,-20.395576077774034,-29.66489490442128,-4212.415076427822,145.44769312374774,20653.57242357218,7.254479038301268,8.734071829604174,20.04936431077017,5.787728246852633,14989.953162385396,122.43346422602522,0.6991699774680407,85.27293200786389,0.48696060613384723,,24865.987500000003,,,,175.11258802816903,,,69.07004107981221,55.056840616197185,69.07004107981221,55.056840616197185,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a5,a6d053f0e3975a23b7cefbd3f90300b6,none,single_stage,central,two_stage,cooling_ALL,725087,Very-Cold/Cold,2018-01-01T00:00:00,2018-12-31T00:00:00,364,0,15,114.0,,71.6,,73.0,,11.314862841431859,38.64929671566363,4406.019825585654,341.57989590594707,38940.108133277965,11.732137925141863,0.9023620444730892,2.7584216986229038,314.460073643011,305.6890208889063,34848.54838133532,10.4994052584925,10.404662610544452,29.114889211619687,9.622197932052188,3526.7348118454197,59.38631838938511,0.19603935207642093,47.257233954247525,0.15600019965154888,34534.088307692306,,,,302.9305991902834,,72.93201754385964,73.28661375,,,72.93201754385964,73.28661375,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a5,7f346f5d0d4c6d2b80c9a6dd6b2a98f5,furnace_or_boiler,two_stage,central,two_stage,cooling_ALL,722270,Mixed-Humid,2018-01-01T00:00:00,2018-12-31T00:00:00,364,0,15,142.0,,72.0,,73.0,,26.303926912245227,110.442972326445,15682.90207035519,419.87256387574075,59621.90407035519,11.795849708096414,19.647964373889913,75.66281978564221,10744.120409561194,385.092411334938,54683.1224095612,10.818740252767983,8.693078022200442,35.59494010741332,6.622360950371918,3048.3074350611996,55.21147919646058,0.17842986160444432,43.50115430115444,0.14058498440096412,43939.002,,,,309.42959154929576,,75.14284037558686,77.06964185739436,,,75.14284037558686,77.06964185739436,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a5,7f346f5d0d4c6d2b80c9a6dd6b2a98f5,furnace_or_boiler,two_stage,central,two_stage,heating_ALL,722270,Mixed-Humid,2018-01-01T00:00:00,2018-12-31T00:00:00,364,0,15,,135.0,,68.0,,69.0,13.829311791212259,26.628112057281932,3594.795127733061,192.54835279802268,25994.027627733063,14.203193033374758,18.979690836276685,38.86821594788321,5247.209152964233,204.78845668862394,27646.441652964233,15.106075638084093,12.238989184481623,13.556694775996588,8.048169614834928,1121.0064196303238,33.481433954212946,0.20179234193933865,26.606089012346093,0.1603546914684118,,22399.232500000002,,,,165.92024074074075,,,66.03148148148148,46.350256018518515,66.03148148148148,46.350256018518515,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a5,dc567feddd6e161330c96cdc12aaadbb,furnace_or_boiler,single_stage,central,two_stage,cooling_ALL,722540,Hot-Humid,2018-01-01T00:00:00,2018-12-31T00:00:00,364,0,13,174.0,,77.0,,75.0,,24.266266057766195,72.15003196660199,12554.105562188746,297.3264687482112,51734.80556218875,8.967233930502312,36.53908900205514,129.65054764176503,22559.195289667117,354.8269844233742,61739.89528966711,10.701423884577174,6.791221086904333,33.15698810274665,3.7287598555301487,5355.07079269191,73.17834920720685,0.32498226836309696,58.011260293925574,0.25762580278410163,39180.7,,,,225.17643678160917,,79.48636953224776,81.42824754310345,,,79.48636953224776,81.42824754310345,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a5,dc567feddd6e161330c96cdc12aaadbb,furnace_or_boiler,single_stage,central,two_stage,heating_ALL,722540,Hot-Humid,2018-01-01T00:00:00,2018-12-31T00:00:00,364,0,13,,1.0,,76.72,,70.0,18.725073917248945,10.782334744112852,10.782334744112852,57.58233474411285,57.58233474411285,23.797444999999996,-11.206093789401624,-4.71597528042998,-4.71597528042998,42.08402471957002,42.08402471957002,17.392352499999998,19.341355833333335,2.419685589949377,0.0,0.0,0.0,0.0,0.0,0.0,,46.8,,,,46.8,,,72.20833333333333,52.92255500000001,72.20833333333333,52.92255500000001,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a5,ae2e1faab91243ff640683047a53a350,furnace_or_boiler,two_stage,none,single_stage,heating_ALL,726170,Very-Cold/Cold,2018-01-01T00:00:00,2018-12-31T00:00:00,364,0,13,,181.0,,71.2,,68.0,1.7883729678611477,1.5536342241643188,281.2077945737417,86.87417289819747,15724.225294573742,184.78142371273543,0.0575945651097944,0.04916831147380851,8.89946437675934,85.36970698550697,15451.91696437676,181.58142371273544,181.47684268142788,0.47014559771578357,-151.22787139229345,2683.8081356873504,51.80548364495163,0.6071865514454183,41.511093519955935,0.48653107639825105,,15443.017499999998,,,,85.32053867403314,,,67.89541896869245,37.646447679558015,67.89541896869245,37.646447679558015,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a5,c1c286d28c1aad436441ee642f05860e,none,single_stage,central,two_stage,cooling_ALL,725020,Mixed-Humid,2018-01-01T00:00:00,2018-12-31T00:00:00,364,0,27,146.0,,67.5,,73.0,,22.376574378909254,140.91682578750863,20573.85656497626,629.7515580415559,91943.72747406716,12.21176684010823,-23.892407616454758,-94.27081856582646,-13763.539510610663,394.56391368822085,57606.331398480244,7.651148228144901,9.479191750152436,51.56924188670266,5.928473650427051,36209.4215992558,190.28773370676262,0.38926803099553514,138.78892806481818,0.2839178947552557,71369.87090909091,,,,488.8347322540473,,70.2540201674277,73.18932176369863,,,70.2540201674277,73.18932176369863,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a5,3d445c99a1b449fed6317ee4765df0a0,furnace_or_boiler,two_stage,central,single_stage,cooling_ALL,722267,Hot-Humid,2018-01-01T00:00:00,2018-12-31T00:00:00,364,14,30,253.0,,64.6,,75.0,,8.515427506877158,41.202393682991335,10424.205601796808,483.8558445799204,122415.52867871987,26.22114766771181,-45.77327266292893,-138.9945957373312,-35165.63272154479,303.6588551595979,76825.69035537828,16.455900597131194,23.988304846596606,18.45288584281651,20.112779026178103,25172.087289427836,158.65713753067598,0.3584229089577773,94.4709823221738,0.2134197353047885,111991.32307692309,,,,442.6534508969292,,66.8540184453228,70.57793572134389,,,66.8540184453228,70.57793572134389,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a5,3d445c99a1b449fed6317ee4765df0a0,furnace_or_boiler,two_stage,central,single_stage,heating_ALL,722267,Hot-Humid,2018-01-01T00:00:00,2018-12-31T00:00:00,364,14,30,,23.0,,67.79,,70.0,12.87507472152173,20.00509317953921,460.1171431294018,155.37846274475658,3573.704643129401,22.437687706324823,20.619514791008825,35.16397246388384,808.7713666693282,170.53734202910124,3922.3588666693286,24.626731112673497,19.54881864835381,6.924887482989519,5.826882188392433,4145.586716655549,64.38623080019165,0.4756196215473013,46.625372964190184,0.34442056893418743,,3113.5874999999996,,,,135.3733695652174,,,64.88496376811594,39.54710684782608,64.88496376811594,39.54710684782608,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a5,22c341d0548fc92996a4f229caa5c9b0,furnace_or_boiler,two_stage,central,two_stage,cooling_ALL,722543,Hot-Humid,2018-01-01T00:00:00,2018-12-31T00:00:00,364,0,16,153.0,,75.9,,75.0,,13.119044049864629,41.50673037053052,6350.52974669117,316.385326650068,48406.9549774604,7.1494126773127595,21.70384673018185,76.19688418790275,11658.123280749121,351.07548046744023,53714.548511518355,7.9333119437732496,6.211478078869493,44.253331137822535,-0.5095676059148384,6001.0707648308135,77.46657837306881,0.2818210636316306,61.15407230099933,0.22247666107407205,42056.42523076922,,,,274.8785962795374,,76.89118100944081,83.00441605392156,,,76.89118100944081,83.00441605392156,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a5,22c341d0548fc92996a4f229caa5c9b0,furnace_or_boiler,two_stage,central,two_stage,heating_ALL,722543,Hot-Humid,2018-01-01T00:00:00,2018-12-31T00:00:00,364,0,16,,69.0,,70.0,,70.0,13.18149003634578,22.362866426529557,1543.0377834305395,169.65355483232662,11706.095283430537,9.912220406523797,13.18149003634578,22.362866426529557,1543.0377834305395,169.65355483232662,11706.095283430537,9.912220406523797,8.605642061257232,17.115595484606857,9.810776477604746,1647.5710817318507,40.59028309499517,0.2755794241599702,31.129901338877445,0.21135009738777363,,10163.0575,,,,147.2906884057971,,,68.5611111111111,51.407979239130434,68.5611111111111,51.407979239130434,,,,,,,,,,,,,,,,,,,,,,,,,,
