,all_no_filter_heating,all_no_filter_cooling,very-cold_cold_no_filter_heating,very-cold_cold_no_filter_cooling,mixed-humid_no_filter_heating,mixed-humid_no_filter_cooling,mixed-dry_hot-dry_no_filter_heating,mixed-dry_hot-dry_no_filter_cooling,hot-humid_no_filter_heating,hot-humid_no_filter_cooling,marine_no_filter_heating,marine_no_filter_cooling,all_tau_filter_heating,all_tau_filter_cooling,very-cold_cold_tau_filter_heating,very-cold_cold_tau_filter_cooling,mixed-humid_tau_filter_heating,mixed-humid_tau_filter_cooling,mixed-dry_hot-dry_tau_filter_heating,mixed-dry_hot-dry_tau_filter_cooling,hot-humid_tau_filter_heating,hot-humid_tau_filter_cooling,marine_tau_filter_heating,marine_tau_filter_cooling,all_cvrmse_filter_heating,all_cvrmse_filter_cooling,very-cold_cold_cvrmse_filter_heating,very-cold_cold_cvrmse_filter_cooling,mixed-humid_cvrmse_filter_heating,mixed-humid_cvrmse_filter_cooling,mixed-dry_hot-dry_cvrmse_filter_heating,mixed-dry_hot-dry_cvrmse_filter_cooling,hot-humid_cvrmse_filter_heating,hot-humid_cvrmse_filter_cooling,marine_cvrmse_filter_heating,marine_cvrmse_filter_cooling,all_tau_cvrmse_savings_p01_filter_heating,all_tau_cvrmse_savings_p01_filter_cooling,very-cold_cold_tau_cvrmse_savings_p01_filter_heating,very-cold_cold_tau_cvrmse_savings_p01_filter_cooling,mixed-humid_tau_cvrmse_savings_p01_filter_heating,mixed-humid_tau_cvrmse_savings_p01_filter_cooling,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_heating,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_cooling,hot-humid_tau_cvrmse_savings_p01_filter_heating,hot-humid_tau_cvrmse_savings_p01_filter_cooling,marine_tau_cvrmse_savings_p01_filter_heating,marine_tau_cvrmse_savings_p01_filter_cooling
percent_savings_baseline_regional_q98,28.733711143432302,35.627626773869785,1.1881237302113699,27.867303346874813,31.67579375295974,19.50124018088487,22.552075657532345,32.204800550484606,20.321993800822302,35.35226962030528,2.0454777589847124,,29.69706627648094,35.71877299668832,1.2031530248973685,27.867303346874813,31.67579375295974,19.50124018088487,22.750134228938332,32.70904912840523,20.470754295915565,35.646058271211196,0.08587854286088792,,29.88973730309066,35.76434610809759,1.2031530248973685,27.867303346874813,31.67579375295974,19.50124018088487,22.750134228938332,32.70904912840523,20.470754295915565,35.94373518149251,0.2732982914140926,,30.082408329700378,34.578134858283605,1.2181823195833672,28.884824929232515,18.909625717682427,17.558041843680808,23.14625137175031,-4.872253886157474,13.18149003634578,21.655243487989342,0.2732982914140926,
percent_savings_baseline_regional_q99,30.756756922834416,36.083357887962464,1.2181823195833672,29.139205324821948,32.227798227598136,19.574602277387392,22.849163514641326,33.23261699103817,20.470754295915565,35.94567931118021,2.1143803554637306,,31.238434489358735,36.12893099937173,1.2256969669263662,29.139205324821948,32.227798227598136,19.574602277387392,22.948192800344323,33.484741279998495,20.545134543462193,36.09257363663316,0.2732982914140926,,31.334770002663593,36.15171755507636,1.2256969669263662,29.139205324821948,32.227798227598136,19.574602277387392,22.948192800344323,33.484741279998495,20.545134543462193,36.241412091773824,0.36700816569069494,,31.431105515968454,35.55861193016937,1.2332116142693657,29.64796611600079,18.944658276979556,17.86938214376014,23.14625137175031,-4.698214017114261,13.18149003634578,21.655243487989342,0.36700816569069494,
avoided_daily_mean_core_day_runtime_baseline_regional_n,22.0,26.0,5.0,6.0,5.0,6.0,4.0,4.0,3.0,5.0,5.0,5.0,17.0,21.0,4.0,6.0,5.0,6.0,3.0,3.0,2.0,4.0,3.0,2.0,16.0,19.0,4.0,6.0,5.0,6.0,3.0,3.0,2.0,3.0,2.0,1.0,15.0,18.0,3.0,4.0,3.0,4.0,1.0,2.0,1.0,1.0,2.0,1.0
avoided_daily_mean_core_day_runtime_baseline_regional_upper_bound_95_perc_conf,40.928368056294,16.276120974571057,25.35042633103989,85.69328730940327,149.18800289753085,48.50031235012823,42.5188795708239,66.63497471174259,36.41668027804113,102.34534353563916,2.0004941475934004,-97.34370595347268,52.45256197599447,29.84444171184374,29.167659582336498,85.69328730940327,149.18800289753085,48.50031235012823,52.96592052257388,88.83664015824337,37.63413335319394,103.2422008951569,-1.68830027988286,-149.18784527338468,57.126696013325684,42.71585925360304,29.167659582336498,85.69328730940327,149.18800289753085,48.50031235012823,52.96592052257388,88.83664015824337,37.63413335319394,152.46942812849971,4.1664590990611785,-275.13514851485144,59.88937149354945,37.84723529551215,38.757484674060684,133.24052606068074,116.77970671309814,47.66319634913954,58.26576126838553,-2.387358751344081,22.362866426529557,73.81372545773125,4.1664590990611785,-275.13514851485144
avoided_daily_mean_core_day_runtime_baseline_regional_mean,13.253866908639155,-27.03762519045449,-35.231315866140086,20.166948051990563,77.18351411274254,4.595977803190382,18.627348555569743,1.7495799844756332,17.603621203327805,11.786597020528225,-9.099235415042667,-183.49742302468923,16.833145668945278,-14.589668254394663,-44.05143691054356,20.166948051990563,77.18351411274254,4.595977803190382,22.08892414514399,2.3328522292383447,28.763419445206697,-4.315974771315407,-15.78065262510473,-222.34762303791354,19.73927320478069,-2.8994399649413474,-44.05143691054356,20.166948051990563,77.18351411274254,4.595977803190382,22.08892414514399,2.3328522292383447,28.763419445206697,21.489892454055024,-8.838531485446454,-275.13514851485144,20.013312187309783,-8.808683080970702,-55.417788898975395,50.99679290848862,54.14347437025594,-5.099702092300301,58.26576126838553,-48.23418971793598,22.362866426529557,73.81372545773125,-8.838531485446454,-275.13514851485144
avoided_daily_mean_core_day_runtime_baseline_regional_lower_bound_95_perc_conf,-14.420634239015689,-70.35137135548004,-95.81305806332006,-45.359391205422156,5.179025327954221,-39.308356743747474,-5.264182459684413,-63.135814742791325,-1.2094378713855178,-78.77214949458272,-20.198964977678735,-269.65114009590576,-18.786270638103915,-59.02377822063306,-117.27053340342361,-45.359391205422156,5.179025327954221,-39.308356743747474,-8.788072232285899,-84.17093569976669,19.892705537219456,-111.87415043778772,-29.8730049703266,-295.50740080244236,-17.648149603764306,-48.514739183485744,-117.27053340342361,-45.359391205422156,5.179025327954221,-39.308356743747474,-8.788072232285899,-84.17093569976669,19.892705537219456,-109.48964322038967,-21.843522069954087,-275.13514851485144,-19.862747118929878,-55.464601457453554,-149.59306247201147,-31.2469402437035,-8.492757972586254,-57.862600533740135,58.26576126838553,-94.08102068452789,22.362866426529557,73.81372545773125,-21.843522069954087,-275.13514851485144
avoided_daily_mean_core_day_runtime_baseline_regional_sem,14.119643442681044,22.09885008419671,30.909052141418357,33.43180574357792,36.7369840738716,22.40017068721319,12.189556640435795,33.10479322819743,9.59849952791496,46.2034420995464,5.663127327875545,43.955978097559466,18.17317158522918,22.67046426848898,37.35668188412248,33.43180574357792,36.7369840738716,22.40017068721319,15.753569580321372,44.13458567806379,4.525874442850633,54.87662023799608,7.189975686337689,37.32641722680044,19.075215718645406,23.27311184619612,37.35668188412248,33.43180574357792,36.7369840738716,22.40017068721319,15.753569580321372,44.13458567806379,4.525874442850633,66.82629371145137,6.635199277810017,0.0,20.344928217469214,23.804039988001456,48.04860896583474,41.961088342955165,31.957261399409283,26.919846143591755,0.0,23.3912402890775,0.0,0.0,6.635199277810017,0.0
avoided_daily_mean_core_day_runtime_baseline_regional_q1,-142.96247113074364,-305.8539746287128,-166.55446165905366,-57.83219028624751,-4.105549730748392,-90.94168486740007,-7.151568327198479,-79.32958642002487,-4.174398446290789,-136.70415496573503,-29.20718391997137,-314.455245940594,-150.1332038032957,-254.02013832407627,-168.1857333331558,-57.83219028624751,-4.105549730748392,-90.94168486740007,-7.162549984464983,-79.99119060517569,22.4908774869031,-137.27676515863405,-29.436039412196326,-274.07939800531267,-149.85093414611893,-250.6298490148978,-168.1857333331558,-57.83219028624751,-4.105549730748392,-90.94168486740007,-7.162549984464983,-79.99119060517569,22.4908774869031,-134.73842931342995,-18.034448517019005,-275.13514851485144,-151.39950842674182,-251.991254542673,-169.59783070316038,-7.705359935640349,-3.8357274214717916,-91.13861691635132,58.26576126838553,-80.65279479032652,22.362866426529557,73.81372545773125,-18.034448517019005,-275.13514851485144
avoided_daily_mean_core_day_runtime_baseline_regional_q2.5,-97.78685529366572,-290.4945615717821,-156.76683161444083,-55.108948848707186,-3.2030196221320173,-85.9479843197605,-6.4374048682994625,-76.35236758684614,-3.3620331950820033,-133.26849380834074,-28.52061744329651,-311.9977398514851,-115.71368697504585,-222.34762303791354,-160.84501079969618,-55.108948848707186,-3.2030196221320173,-85.9479843197605,-6.46485901146572,-78.00637804972321,22.682894077463413,-134.70001929058836,-29.092756173858895,-272.49577224100454,-115.00801283210397,-213.87189976496734,-160.84501079969618,-55.108948848707186,-3.2030196221320173,-85.9479843197605,-6.46485901146572,-78.00637804972321,22.682894077463413,-128.3541796775781,-17.75294085278719,-275.13514851485144,-118.87944853366119,-217.27541358440533,-164.37525422470762,-7.219926767040507,-2.528463848940516,-86.44031444213861,58.26576126838553,-79.66038851260028,22.362866426529557,73.81372545773125,-17.75294085278719,-275.13514851485144
avoided_daily_mean_core_day_runtime_baseline_regional_q5,-29.092756173858895,-248.7413857763825,-140.4541148734194,-50.57021311947331,-1.6988027744380596,-77.62515007369453,-5.247132436801101,-71.39033619821494,-2.008091109734026,-127.5423918793503,-27.376339982171736,-307.9018963696369,-58.34782559462947,-169.5600975609756,-148.6104732439301,-50.57021311947331,-1.6988027744380596,-77.62515007369453,-5.302040723133615,-74.69835712396907,23.002921728397272,-130.40544284384552,-28.52061744329651,-269.85639596715765,-56.93647730874572,-152.6086510150832,-148.6104732439301,-50.57021311947331,-1.6988027744380596,-77.62515007369453,-5.302040723133615,-74.69835712396907,23.002921728397272,-117.71376361782495,-17.283761412400835,-275.13514851485144,-64.67934871186014,-159.41567865395922,-155.670960093953,-6.4108714860407705,-0.3496912280550566,-78.60981031845078,58.26576126838553,-78.00637804972321,22.362866426529557,73.81372545773125,-17.283761412400835,-275.13514851485144
avoided_daily_mean_core_day_runtime_baseline_regional_q10,-17.395146358380995,-154.2773466491534,-107.82868139137656,-41.492741661005546,1.3096309209498562,-60.979481581562595,-2.8665875738043773,-61.466273420952525,0.6997930609619276,-116.0901880213694,-25.087785059922187,-299.71020940594053,-22.799230137672637,-138.9945957373312,-124.14139813239797,-41.492741661005546,1.3096309209498562,-60.979481581562595,-2.976404146469406,-68.0823152724608,23.642977030264984,-121.81628995035985,-27.376339982171736,-264.57764341946387,-14.0872506192108,-103.2155740001274,-124.14139813239797,-41.492741661005546,1.3096309209498562,-60.979481581562595,-2.976404146469406,-68.0823152724608,23.642977030264984,-96.43293149831871,-16.345402531628128,-275.13514851485144,-14.914224554003347,-107.68795171727787,-138.26237183244376,-4.792760924041298,4.007854013715862,-62.94880207107511,58.26576126838553,-74.69835712396907,22.362866426529557,73.81372545773125,-16.345402531628128,-275.13514851485144
avoided_daily_mean_core_day_runtime_baseline_regional_q15,-9.603675398430516,-105.45176285870264,-75.20324790933373,-32.41527020253778,4.318064616337771,-44.333813089430656,-0.4860427108076557,-51.542210643690126,3.40767723165788,-104.63798416338851,-22.79923013767264,-291.5185224422442,-14.914224554003349,-94.27081856582646,-99.67232302086586,-32.41527020253778,4.318064616337771,-44.333813089430656,-0.6507675698051969,-61.46627342095253,24.2830323321327,-113.22713705687418,-26.23206252104696,-259.2988908717701,-9.371205033885493,-85.20132485258209,-99.67232302086586,-32.41527020253778,4.318064616337771,-44.333813089430656,-0.6507675698051969,-61.46627342095253,24.2830323321327,-75.15209937881247,-15.40704365085542,-275.13514851485144,-9.719910580703027,-87.14478779113445,-120.85378357093451,-3.1746503620418274,8.36539925548678,-47.28779382369944,58.26576126838553,-71.39033619821494,22.362866426529557,73.81372545773125,-15.40704365085542,-275.13514851485144
avoided_daily_mean_core_day_runtime_baseline_regional_q20,-7.045336895924255,-81.73357644742671,-42.57781442729088,-23.337798744070028,7.326498311725688,-27.68814459729872,1.8945021521890695,-41.618147866427705,6.115561402353835,-93.1857803054076,-20.510675215423092,-283.3268354785478,-9.487440216158005,-81.73357644742671,-75.20324790933371,-23.337798744070028,7.326498311725688,-27.68814459729872,1.6748690068590122,-54.850231569444254,24.923087634000414,-104.6379841633885,-25.087785059922187,-254.02013832407627,-7.627677299797824,-68.31437033695558,-75.20324790933371,-23.337798744070028,7.326498311725688,-27.68814459729872,1.6748690068590122,-54.850231569444254,24.923087634000414,-53.87126725930622,-14.46868477008271,-275.13514851485144,-8.092618028887868,-72.64771321646282,-103.44519530942526,-1.556539800042354,12.7229444972577,-31.626785576323748,58.26576126838553,-68.0823152724608,22.362866426529557,73.81372545773125,-14.46868477008271,-275.13514851485144
avoided_daily_mean_core_day_runtime_baseline_regional_q25,-4.713790577778979,-81.310799231608,-9.95238094524805,-19.510594570062583,10.334932007113602,-18.232132677137862,4.275047015185791,-31.694085089165306,8.823445573049788,-81.73357644742671,-18.222120293173546,-275.13514851485144,-7.627677299797824,-81.31439897547735,-50.7341727978016,-19.510594570062583,10.334932007113602,-18.232132677137862,4.000505583523221,-48.23418971793599,25.56314293586813,-96.04883126990283,-23.943507598797414,-248.7413857763825,-5.437346677318938,-43.66791458761989,-50.7341727978016,-19.510594570062583,10.334932007113602,-18.232132677137862,4.000505583523221,-48.23418971793599,25.56314293586813,-32.590435139799965,-13.53032588931,-275.13514851485144,-6.1674568848119,-51.65779958278048,-86.03660704791604,0.06157076195711708,17.080489739028614,-15.965777328948077,58.26576126838553,-64.77429434670667,22.362866426529557,73.81372545773125,-13.53032588931,-275.13514851485144
avoided_daily_mean_core_day_runtime_baseline_regional_q30,-3.2950697603286105,-78.34914285714285,-7.95207109390368,-15.683390396055135,16.041588795267522,-8.776120756977003,6.655591878182513,-21.770022311902903,11.531329743745742,-50.62411606639513,-14.57769905550579,-254.02013832407627,-5.291324635820346,-59.647684577941064,-26.265097686269485,-15.683390396055135,16.041588795267522,-8.776120756977003,6.32614216018743,-41.61814786642772,26.20319823773584,-87.45967837641717,-22.79923013767264,-243.46263322868867,-2.0810895737726693,-25.948006256007247,-26.265097686269485,-15.683390396055135,16.041588795267522,-8.776120756977003,6.32614216018743,-41.61814786642772,26.20319823773584,-11.309603020293721,-12.591967008537292,-275.13514851485144,-3.6567777114046516,-27.253110011975853,-68.6280187864068,1.6796813239565882,21.438034980799532,-0.30476908157240956,58.26576126838553,-61.46627342095253,22.362866426529557,73.81372545773125,-12.591967008537292,-275.13514851485144
avoided_daily_mean_core_day_runtime_baseline_regional_q35,0.01719974087324134,-63.585334862027224,-5.951761242559308,-11.85618622204769,21.748245583421443,0.6798911631838571,8.611925120846859,-14.39629327486552,14.239213914441695,-19.51465568536355,-10.933277817838032,-232.9051281333011,-1.55586019456201,-27.68814459729872,-9.40444518500414,-11.85618622204769,21.748245583421443,0.6798911631838571,8.65177873685164,-35.00210601491945,26.843253539603555,-73.95621135216885,-21.654952676547868,-238.1838806809949,0.660376556618024,-20.88265325896741,-9.40444518500414,-11.85618622204769,21.748245583421443,0.6798911631838571,8.65177873685164,-35.00210601491945,26.843253539603555,9.971229099212515,-11.653608127764581,-275.13514851485144,0.019827943069973042,-23.555316036731465,-51.21943052489755,3.2956370389805194,25.79558022257045,10.30190736139309,58.26576126838553,-58.1582524951984,22.362866426529557,73.81372545773125,-11.653608127764581,-275.13514851485144
avoided_daily_mean_core_day_runtime_baseline_regional_q40,0.24752391579654015,-27.68814459729872,-3.951451391214934,-8.028982048040243,27.454902371575365,10.135903083344717,9.719835122846451,-12.123231718278197,16.94709808513765,11.594804695668088,-7.28885658017027,-211.79011794252594,0.7295680972204562,-23.337798744070028,-7.760637904272402,-8.028982048040243,27.454902371575365,10.135903083344717,10.977415313515849,-28.386064163411167,27.48330884147127,-50.624116066395096,-20.510675215423092,-232.9051281333011,1.0063342596301843,-13.728980777923747,-7.760637904272402,-8.028982048040243,27.454902371575365,10.135903083344717,10.977415313515849,-28.386064163411167,27.48330884147127,31.252061218718772,-10.715249246991872,-275.13514851485144,0.8218234846903657,-16.790744117129698,-33.810842263388295,4.907283060053375,30.15312546434137,10.799920195538213,58.26576126838553,-54.850231569444254,22.362866426529557,73.81372545773125,-10.715249246991872,-275.13514851485144
avoided_daily_mean_core_day_runtime_baseline_regional_q45,0.7526319440879339,-21.291844173151176,-1.9511415398705627,-5.332131111374457,33.161559159729286,10.965924473586586,10.827745124846041,-9.85017016169088,19.654982255833605,42.70426507669967,-3.644435342502513,-190.67510775175077,1.969036887485324,-15.153980460394624,-6.116830623540666,-5.332131111374457,33.161559159729286,10.965924473586586,13.303051890180058,-21.770022311902895,28.123364143338982,-27.292020780621414,-19.36639775429832,-227.62637558560732,4.616469114086954,-6.950241673373932,-6.116830623540666,-5.332131111374457,33.161559159729286,10.965924473586586,13.303051890180058,-21.770022311902895,28.123364143338982,52.53289333822501,-9.776890366219163,-275.13514851485144,2.4503882014128915,-10.522731492364274,-16.402254001879058,6.518929081126227,34.51067070611229,11.297933029683335,58.26576126838553,-51.54221064369012,22.362866426529557,73.81372545773125,-9.776890366219163,-275.13514851485144
avoided_daily_mean_core_day_runtime_baseline_regional_q50,1.4260645822828948,-11.591481254217435,0.04916831147380851,-2.6352801747086696,38.86821594788321,11.795945863828457,11.935655126845631,-7.577108605103562,22.362866426529557,73.81372545773125,-1.4104834756340781e-05,-169.5600975609756,5.819847398905877,-8.028982048040243,-4.473023342808933,-2.6352801747086696,38.86821594788321,11.795945863828457,15.628688466844267,-15.153980460394624,28.763419445206697,-3.959925494847724,-18.222120293173546,-222.34762303791354,8.07738970300974,2.7584216986229038,-4.473023342808933,-2.6352801747086696,38.86821594788321,11.795945863828457,15.628688466844267,-15.153980460394624,28.763419445206697,73.81372545773125,-8.838531485446454,-275.13514851485144,5.819847398905877,-2.6352801747086696,1.0063342596301843,8.130575102199078,38.86821594788321,11.795945863828457,58.26576126838553,-48.23418971793599,22.362866426529557,73.81372545773125,-8.838531485446454,-275.13514851485144
avoided_daily_mean_core_day_runtime_baseline_regional_q55,4.031523776619258,-2.007423074369421,0.24060150110508385,0.06157076195711708,56.74846148484869,12.625967254070327,13.043565128845223,-5.304047048516241,23.642977030264987,74.29035720376555,0.10900018058832248,-151.90807804878045,9.43191508547206,2.7584216986229038,-2.8292160620771964,0.06157076195711708,56.74846148484869,12.625967254070327,19.892395746998396,-3.2918888019964516,29.403474747074412,19.372169790925987,-16.345402531628125,-217.06887049021972,11.658371122046269,9.398154944872537,-2.8292160620771964,0.06157076195711708,56.74846148484869,12.625967254070327,19.892395746998396,-3.2918888019964516,29.403474747074412,79.39740767613463,-7.9001726046737435,-275.13514851485144,8.98040662465129,5.340540183275548,1.487685573557754,9.742221123271932,47.80833871636595,12.29395869797358,58.26576126838553,-44.92616879218185,22.362866426529557,73.81372545773125,-7.9001726046737435,-275.13514851485144
avoided_daily_mean_core_day_runtime_baseline_regional_q60,7.273512031670548,2.7584216986229038,0.43203469073635875,2.7584216986229038,74.62870702181414,13.455988644312196,14.151475130844812,-3.030985491928927,24.923087634000414,74.76698894979985,0.21801446601140104,-134.25605853658539,13.511185882951999,10.135903083344717,-1.1854087813454646,2.7584216986229038,74.62870702181414,13.455988644312196,24.15610302715252,8.570202856401696,30.043530048942124,42.704265076699635,-14.46868477008271,-211.79011794252594,15.628688466844267,12.791971532118696,-1.1854087813454646,2.7584216986229038,74.62870702181414,13.455988644312196,24.15610302715252,8.570202856401696,30.043530048942124,84.981089894538,-6.961813723901036,-275.13514851485144,15.146105774879988,10.79992019553821,1.9690368874853228,11.35386714434478,56.748461484848676,12.7919715321187,58.26576126838553,-41.61814786642772,22.362866426529557,73.81372545773125,-6.961813723901036,-275.13514851485144
avoided_daily_mean_core_day_runtime_baseline_regional_q65,9.60262343002029,10.965924473586586,0.6234678803676341,5.444498400410991,92.50895255877964,22.662021100476235,15.259385132844404,-0.7579239353416026,26.20319823773584,75.24362069583415,0.32702875143447985,-116.60403902439023,18.322359650718386,13.455988644312196,0.4583984993862745,5.444498400410991,92.50895255877964,22.662021100476235,28.419810307306648,20.432294514799867,30.68358535080984,66.03636036247339,-12.59196700853729,-206.51136539483215,20.679321936608233,13.488706547336335,0.4583984993862745,5.444498400410991,92.50895255877964,22.662021100476235,28.419810307306648,20.432294514799867,30.68358535080984,90.56477211294138,-6.023454843128327,-275.13514851485144,23.64297703026498,13.458325637385348,2.450388201412893,12.965513165417637,65.68858425333141,13.289984366263823,58.26576126838553,-38.31012694067358,22.362866426529557,73.81372545773125,-6.023454843128327,-275.13514851485144
avoided_daily_mean_core_day_runtime_baseline_regional_q70,14.040561528925064,13.479358575043724,0.814901069998909,8.130575102199078,110.38919809574507,31.86805355664027,19.89239574699838,10.346480537527414,27.483308841471267,75.72025244186845,0.4360430368575584,-98.95201951219514,24.923087634000403,13.502728505775252,1.4876855735577519,8.130575102199078,110.38919809574507,31.86805355664027,32.68351758746077,32.29438617319802,31.323640652677554,79.3974076761346,-10.715249246991874,-201.23261284713837,28.763419445206697,35.569162483691095,1.4876855735577519,8.130575102199078,110.38919809574507,31.86805355664027,32.68351758746077,32.29438617319802,31.323640652677554,96.14845433134477,-5.085095962355618,-275.13514851485144,32.60375125641297,13.498054519628946,2.9317395153404613,31.72795600295732,74.62870702181414,17.1384016267778,58.26576126838553,-35.00210601491945,22.362866426529557,73.81372545773125,-5.085095962355618,-275.13514851485144
avoided_daily_mean_core_day_runtime_baseline_regional_q75,20.679321936608233,41.085770978170075,1.0063342596301843,10.816651803987165,128.26944363271056,41.07408601280431,26.287956667229583,25.86655646853738,28.763419445206697,76.19688418790275,0.5450573222806372,-81.3,35.16397246388384,50.28011846896835,2.2097125444491077,10.816651803987165,128.26944363271056,41.07408601280431,36.9472248676149,44.15647783159619,31.963695954545265,87.7729310037397,-8.838531485446454,-195.95386029944456,36.09003333488368,62.0469219633498,2.2097125444491077,10.816651803987165,128.26944363271056,41.07408601280431,36.9472248676149,44.15647783159619,31.963695954545265,101.73213654974813,-4.146737081582909,-275.13514851485144,37.01609420588352,41.085770978170075,3.4130908292680306,59.06579724873058,83.56882979029689,22.662021100476235,58.26576126838553,-31.694085089165306,22.362866426529557,73.81372545773125,-4.146737081582909,-275.13514851485144
avoided_daily_mean_core_day_runtime_baseline_regional_q80,32.60375125641299,73.81372545773125,1.969036887485324,13.502728505775252,145.24599799533473,50.28011846896835,32.683517587460784,41.38663239954734,30.043530048942127,86.88761687867522,0.8052048388116311,-80.11965714285714,38.127367251083335,73.81372545773125,2.9317395153404635,13.502728505775252,145.24599799533473,50.28011846896835,41.21093214776903,56.01856948999436,32.603751256412984,96.14845433134478,-6.9618137239010345,-190.67510775175077,38.86821594788321,74.55336318889563,2.9317395153404635,13.502728505775252,145.24599799533473,50.28011846896835,41.21093214776903,56.01856948999436,32.603751256412984,107.31581876815153,-3.208378200810199,-275.13514851485144,42.74772501198369,64.40028266222612,3.8944421431956004,86.40363849450385,92.50895255877964,28.18564057417467,58.26576126838553,-28.386064163411167,22.362866426529557,73.81372545773125,-3.208378200810199,-275.13514851485144
avoided_daily_mean_core_day_runtime_baseline_regional_q85,38.312579425283296,75.79633588620734,2.9317395153404613,59.06579724873058,162.22255235795888,56.62579379813681,39.07907850769195,56.90670833055721,31.323640652677554,97.57834956944765,1.0653523553426243,-78.93931428571429,50.5067431401846,75.66281978564221,3.6537664862318144,59.06579724873058,162.22255235795888,56.62579379813681,45.47463942792315,67.8806611483925,33.243806558280696,104.52397765894982,-5.085095962355618,-185.396355204057,53.41637493825995,84.00405468702562,3.6537664862318144,59.06579724873058,162.22255235795888,56.62579379813681,45.47463942792315,67.8806611483925,33.243806558280696,112.8995009865549,-2.2700193200374907,-275.13514851485144,56.32600673633531,74.64581790529118,4.375793457123169,113.74147974027694,101.44907532726235,33.70926004787307,58.26576126838553,-25.078043237657035,22.362866426529557,73.81372545773125,-2.2700193200374907,-275.13514851485144
avoided_daily_mean_core_day_runtime_baseline_regional_q90,56.326006736335344,89.83191015574488,3.8944421431956004,104.62886599168591,179.19910672058307,62.971469127305284,45.47463942792316,72.42678426156718,32.603751256412984,108.26908226022013,1.3254998718736182,-77.75897142857143,86.26723421411558,103.466936123587,4.37579345712317,104.62886599168591,179.19910672058307,62.971469127305284,49.73834670807728,79.74275280679069,33.88386186014841,112.8995009865549,-3.208378200810199,-180.11760265636318,93.26760245054805,108.70365842722259,4.37579345712317,104.62886599168591,179.19910672058307,62.971469127305284,49.73834670807728,79.74275280679069,33.88386186014841,118.48318320495828,-1.3316604392647808,-275.13514851485144,100.26797068698053,91.8591381424791,4.857144771050739,141.07932098605022,110.3891980957451,39.232879521571505,58.26576126838553,-21.770022311902895,22.362866426529557,73.81372545773125,-1.3316604392647808,-275.13514851485144
avoided_daily_mean_core_day_runtime_baseline_regional_q95,124.76925951449427,123.10464476222052,4.857144771050738,150.19193473464125,196.17566108320722,69.31714445647374,51.87020034815433,87.94686019257705,33.88386186014841,118.95981495099257,1.5856473884046114,-76.57862857142858,145.24599799533468,129.65054764176503,5.097820428014522,150.19193473464125,196.17566108320722,69.31714445647374,54.0020539882314,91.60484446518883,34.523917162016126,121.27502431415994,-1.3316604392647828,-174.8388501086694,149.49013658599077,136.26099322534805,5.097820428014522,150.19193473464125,196.17566108320722,69.31714445647374,54.0020539882314,91.60484446518883,34.523917162016126,124.06686542336165,-0.3933015584920728,-275.13514851485144,153.73427517664672,139.56621601713968,5.338496084978308,168.4171622318233,119.32932086422782,44.75649899526991,58.26576126838553,-18.462001386148764,22.362866426529557,73.81372545773125,-0.3933015584920728,-275.13514851485144
avoided_daily_mean_core_day_runtime_baseline_regional_q98,177.5014512843205,162.7027755596808,5.434766347763822,177.5297759804145,206.36159370078173,73.12454965397484,55.70753690029305,97.25890575118302,34.651928222389664,125.37425456545604,1.7417358983232076,-75.87042285714286,185.9897284656327,169.31322114326406,5.531036610549336,177.5297759804145,206.36159370078173,73.12454965397484,56.56027835632388,98.72209946022774,34.907950343136754,126.300338310723,-0.20562978233753082,-171.67159858005311,187.6873839018951,171.95739937669725,5.531036610549336,177.5297759804145,206.36159370078173,73.12454965397484,56.56027835632388,98.72209946022774,34.907950343136754,127.41707475440367,0.16971376997155319,-275.13514851485144,189.38503933815747,173.27948849341385,5.62730687333485,184.8198669792873,124.69339452531746,48.07067067948898,58.26576126838553,-16.47718883069628,22.362866426529557,73.81372545773125,0.16971376997155319,-275.13514851485144
avoided_daily_mean_core_day_runtime_baseline_regional_q99,195.32683336507594,179.22888951863868,5.62730687333485,186.64238972900554,209.75690457330654,74.39368471980852,56.986649084339284,100.362920937385,34.907950343136754,127.51240110361054,1.7937654016294065,-75.6343542857143,199.57097195573203,182.53411231043032,5.675442004727605,186.64238972900554,209.75690457330654,74.39368471980852,57.413019812354705,101.09451779190736,35.03596140351029,127.975442976244,0.16971376997155319,-170.61584807051437,200.41979967386322,183.8562014271469,5.675442004727605,186.64238972900554,209.75690457330654,74.39368471980852,57.413019812354705,101.09451779190736,35.03596140351029,128.53381119808435,0.3573855461260952,-275.13514851485144,201.2686273919944,184.5172459855051,5.723577136120364,190.2874352284419,126.48141907901402,49.175394574228655,58.26576126838553,-15.815584645545453,22.362866426529557,73.81372545773125,0.3573855461260952,-275.13514851485144
avoided_total_core_day_runtime_baseline_regional_n,22.0,26.0,5.0,6.0,5.0,6.0,4.0,4.0,3.0,5.0,5.0,5.0,17.0,21.0,4.0,6.0,5.0,6.0,3.0,3.0,2.0,4.0,3.0,2.0,16.0,19.0,4.0,6.0,5.0,6.0,3.0,3.0,2.0,3.0,2.0,1.0,15.0,18.0,3.0,4.0,3.0,4.0,1.0,2.0,1.0,1.0,2.0,1.0
