sw_version,ct_identifier,heat_type,heat_stage,cool_type,cool_stage,heating_or_cooling,station,climate_zone,start_date,end_date,n_days_in_inputfile_date_range,n_days_both_heating_and_cooling,n_days_insufficient_data,n_core_cooling_days,n_core_heating_days,baseline_percentile_core_cooling_comfort_temperature,baseline_percentile_core_heating_comfort_temperature,regional_average_baseline_cooling_comfort_temperature,regional_average_baseline_heating_comfort_temperature,percent_savings_baseline_percentile,avoided_daily_mean_core_day_runtime_baseline_percentile,avoided_total_core_day_runtime_baseline_percentile,baseline_daily_mean_core_day_runtime_baseline_percentile,baseline_total_core_day_runtime_baseline_percentile,_daily_mean_core_day_demand_baseline_baseline_percentile,percent_savings_baseline_regional,avoided_daily_mean_core_day_runtime_baseline_regional,avoided_total_core_day_runtime_baseline_regional,baseline_daily_mean_core_day_runtime_baseline_regional,baseline_total_core_day_runtime_baseline_regional,_daily_mean_core_day_demand_baseline_baseline_regional,mean_demand,alpha,tau,mean_sq_err,root_mean_sq_err,cv_root_mean_sq_err,mean_abs_err,mean_abs_pct_err,total_core_cooling_runtime,total_core_heating_runtime,total_auxiliary_heating_core_day_runtime,total_emergency_heating_core_day_runtime,daily_mean_core_cooling_runtime,daily_mean_core_heating_runtime,core_cooling_days_mean_indoor_temperature,core_cooling_days_mean_outdoor_temperature,core_heating_days_mean_indoor_temperature,core_heating_days_mean_outdoor_temperature,core_mean_indoor_temperature,core_mean_outdoor_temperature,rhu1_00F_to_05F,rhu1_05F_to_10F,rhu1_10F_to_15F,rhu1_15F_to_20F,rhu1_20F_to_25F,rhu1_25F_to_30F,rhu1_30F_to_35F,rhu1_35F_to_40F,rhu1_40F_to_45F,rhu1_45F_to_50F,rhu1_50F_to_55F,rhu1_55F_to_60F,rhu1_30F_to_45F,rhu2_00F_to_05F,rhu2_05F_to_10F,rhu2_10F_to_15F,rhu2_15F_to_20F,rhu2_20F_to_25F,rhu2_25F_to_30F,rhu2_30F_to_35F,rhu2_35F_to_40F,rhu2_40F_to_45F,rhu2_45F_to_50F,rhu2_50F_to_55F,rhu2_55F_to_60F,rhu2_30F_to_45F
2.0.0a3,41149d97387791720ec2a60efe1fd61e,furnace_or_boiler,two_stage,central,two_stage,heating_ALL,724957,Marine,2018-01-01T00:00:00,2018-12-31T00:00:00,364,5,20,,134.0,,68.0,,67.0,5.37294932141186,4.695522673755783,629.2000382832749,87.3919032707707,11710.515038283274,30.142850183786777,2.1522601109987525,1.8189906224183827,243.74474340406329,84.51537121943329,11325.059743404061,29.15068876576987,28.523290119382814,2.899258123831204,-11.657946780788684,1057.3964899724936,32.517633523559084,0.3932171310135049,25.325116400039942,0.3062421380138866,,11081.315,,,,82.69638059701492,,,66.36717820231756,49.29796989664893,66.36717820231756,49.29796989664893,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,757b50a290c1a79e4c9941bfc2b7b5f3,none,two_stage,heat_pump,two_stage,cooling_ALL,725462,Very-Cold/Cold,2018-01-01T00:00:00,2018-12-31T00:00:00,364,0,12,85.0,,69.7,,73.0,,16.30506698989993,38.227189477208704,3249.31110556274,234.44975418309102,19928.229105562736,11.120950855591978,-13.499048695374935,-23.337798744070028,-1983.7128932459525,172.88476596181226,14695.205106754043,8.200661129464729,9.307672368673858,21.081808311849706,5.568464419246919,5437.43013958464,73.73893231926158,0.3757923174115511,58.15838401734273,0.29638988820942286,16678.918,,,,196.22256470588238,,71.65142156862746,74.9941505882353,,,71.65142156862746,74.9941505882353,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,deecc6f531ff656f2e0c339a455952d0,none,two_stage,heat_pump,two_stage,cooling_ALL,722580,Hot-Humid,2018-01-01T00:00:00,2018-12-31T00:00:00,364,0,16,211.0,,66.6,,75.0,,16.326876243867368,77.68434202708787,16391.39616771554,475.8065221218746,100395.17616771554,21.62118632451099,-25.83328713651306,-81.73357644742671,-17245.784630407037,316.3886036473599,66757.99536959294,14.37705586696273,18.09112199085211,22.00649469370113,9.981961111735394,72397.28157050889,269.06742941223655,0.6758413443535746,193.31213155771175,0.48555981360216394,84003.78,,,,398.1221800947867,,70.48048183254345,77.53055856635072,,,70.48048183254345,77.53055856635072,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,b1f0f017c009d1b7e3551b7ddb6a0e8c,furnace_or_boiler,single_stage,central,two_stage,cooling_ALL,724769,Very-Cold/Cold,2018-01-01T00:00:00,2018-12-31T00:00:00,364,28,19,123.0,,71.0,,73.0,,9.398422350004585,37.869232497114176,4657.915597145044,402.93180160280514,49560.611597145034,16.079318539439214,-2.2408808538495233,-8.001317229802215,-984.1620192656724,357.06125187588884,43918.533980734326,14.248817254347449,14.56811627210013,25.059009846374867,16.67789250845652,4450.890139328126,66.71499186335951,0.1827494723077033,53.02022295246127,0.14523598812758892,44902.696,,,,365.06256910569107,,72.58962927821077,70.23512231707318,,,72.58962927821077,70.23512231707318,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,b1f0f017c009d1b7e3551b7ddb6a0e8c,furnace_or_boiler,single_stage,central,two_stage,heating_ALL,724769,Very-Cold/Cold,2018-01-01T00:00:00,2018-12-31T00:00:00,364,28,19,,185.0,,70.8,,68.0,8.083268418787002,21.2214256743235,3925.9637497498475,262.5352094581073,48569.01374974985,22.24009387362662,-4.265134523725929,-9.871331917122726,-1826.1964046677044,231.44245186666106,42816.85359533229,19.606139178364977,20.442367389231176,11.804590886616458,12.533774172853914,3364.963128197305,58.00830223508791,0.24038536599742316,38.1636825070974,0.15814961710306571,,44643.05,,,,241.3137837837838,,,68.96882499434004,36.07306983695652,68.96882499434004,36.07306983695652,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,a6d053f0e3975a23b7cefbd3f90300b6,none,single_stage,central,two_stage,cooling_ALL,725027,,2018-01-01T00:00:00,2018-12-31T00:00:00,364,0,15,114.0,,71.6,,,,11.823625376511051,40.62015404014816,4630.69756057689,343.5507532304315,39164.78586826919,10.975415867939773,,,,,,,9.677723812200426,31.301843808395066,9.946729177510923,3929.616829456646,62.686655912216644,0.20693405050455313,49.46243548136768,0.16327975983138718,34534.088307692306,,,,302.9305991902834,,72.93201754385964,71.96126302631579,,,72.93201754385964,71.96126302631579,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,63f844eff16646efaa15e3a5c6d34910,furnace_or_boiler,two_stage,central,single_stage,cooling_ALL,724945,Marine,2018-01-01T00:00:00,2018-12-31T00:00:00,364,11,24,101.0,,67.7,,,,28.825594761814134,111.42958299798508,11254.387882796493,386.56473151283654,39043.03788279649,12.62800415385284,,,,,,,8.987906849958165,30.611704494482172,12.139155134120811,16203.441093517646,127.29273778781587,0.46265531130765275,105.90102586652958,0.38490547804659425,27788.649999999994,,,,275.13514851485144,,71.52446369636964,68.16606589108912,,,71.52446369636964,68.16606589108912,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,63f844eff16646efaa15e3a5c6d34910,furnace_or_boiler,two_stage,central,single_stage,heating_ALL,724945,Marine,2018-01-01T00:00:00,2018-12-31T00:00:00,364,11,24,,88.0,,69.4,,67.0,24.01193268174872,37.21201456882966,3274.65728205701,154.97300888701147,13637.62478205701,8.049560962516447,0.4607180399672973,0.5450573222806372,47.96504436069607,118.30605164046246,10410.932544360696,6.145017004921403,6.116705803020673,19.252355452509544,9.311393420936945,2257.7439815041066,47.515723518684915,0.40349288653508497,37.178555142640576,0.3157119669199359,,10362.967499999999,,,,117.7609943181818,,,67.16988636363635,52.82167113636364,67.16988636363635,52.82167113636364,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,95e7d7df8e31ea7bdc79a83208a3a750,furnace_or_boiler,single_stage,central,two_stage,cooling_ALL,725172,Mixed-Humid,2018-01-01T00:00:00,2018-12-31T00:00:00,364,108,18,142.0,,70.0,,73.0,,20.336647331599426,122.70875521201924,17424.643240106732,603.3873391773496,85681.00216318366,15.35881815046644,2.0651189707730686,10.135903083344717,1439.2982378349498,490.8144870486751,69695.65716091187,12.493352052220267,12.2353494689044,39.286052694036556,5.933531549347121,9849.2788087598,99.24353283090944,0.2064654763942375,84.53877472622867,0.17587381162029497,68256.35892307691,,,,480.6785839653304,,73.20425469483568,79.31837676056338,,,73.20425469483568,79.31837676056338,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,95e7d7df8e31ea7bdc79a83208a3a750,furnace_or_boiler,single_stage,central,two_stage,heating_ALL,725172,Mixed-Humid,2018-01-01T00:00:00,2018-12-31T00:00:00,364,108,18,,96.0,,72.0,,69.0,10.496351186054955,38.58793047688075,3704.441325780552,367.6318540879918,35292.65799244722,25.108680690872948,-1.4513425882578137,-4.707236469825975,-451.89470110329364,324.33668714128515,31136.321965563373,22.15168849818144,22.473185387373757,14.641623692384073,2.892620737862205,7015.379473367222,83.75786215852946,0.2545491837057013,67.52721028523246,0.2052224807683767,,31588.216666666667,,,,329.0439236111111,,,69.3607204861111,44.01279828124999,69.3607204861111,44.01279828124999,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,edc68dcfe951346bbaa77fd83ca29136,none,single_stage,central,two_stage,cooling_ALL,911780,Hot-Humid,2018-01-01T00:00:00,2018-12-31T00:00:00,364,0,23,324.0,,75.7,,75.0,,14.987930545862207,47.080934301297994,15254.222713620551,314.12565035068076,101776.71071362056,7.632608753512411,21.620032413095185,73.66059969764586,23866.03430203726,340.7053157470286,110388.52230203727,8.278440084201627,6.488638654698572,41.15573855480603,6.250066822852061,4460.26990426984,66.78525214648695,0.25009014645373784,50.04800571815093,0.1874143269282883,86522.488,,,,267.0447160493827,,76.83149748484459,76.8648797415194,,,76.83149748484459,76.8648797415194,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,8547aa6b3beeb4f63d6da67bf5038e3f,furnace_or_boiler,two_stage,none,single_stage,heating_ALL,725847,Mixed-Dry/Hot-Dry,2018-01-01T00:00:00,2018-12-31T00:00:00,364,0,20,,194.0,,73.2,,69.0,7.709055963461737,61.954980093875335,12019.266138211815,803.6649414340815,155910.9986382118,62.667014563977084,1.1143914964583654,8.358701395121466,1621.5880706535645,750.0686627353275,145513.32057065354,58.48776198665749,57.83597934060937,12.824369359635217,-27.182511666280437,132653.86484358972,364.21678275937495,0.4910501432409866,293.4901194415909,0.39569391640807877,,143891.7325,,,,741.7099613402063,,,68.34498165335636,37.40439385711202,68.34498165335636,37.40439385711202,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,c61badb0e0c0a7e06932de804af43111,heat_pump_electric_backup,two_stage,heat_pump,two_stage,cooling_ALL,723170,Mixed-Humid,2018-01-01T00:00:00,2018-12-31T00:00:00,364,19,14,177.0,,70.8,,73.0,,8.50244768986966,30.53061871305234,5403.919512210265,359.08034752661166,63557.221512210264,12.606760008550685,-9.202951140946054,-27.68814459729872,-4900.801593721873,300.86158421626055,53252.50040627812,10.562788562873564,11.534876833436256,28.48315881979677,8.628075151655493,2888.294955208049,53.742859574161564,0.16357602780022015,40.78334959625454,0.12413143588195652,58153.301999999996,,,,328.5497288135593,,71.87485875706216,74.53503144067797,,,71.87485875706216,74.53503144067797,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,c61badb0e0c0a7e06932de804af43111,heat_pump_electric_backup,two_stage,heat_pump,two_stage,heating_ALL,723170,Mixed-Humid,2018-01-01T00:00:00,2018-12-31T00:00:00,364,19,14,,133.0,,70.0,,69.0,9.059280195885133,32.31394926116371,4297.755251734773,356.69444550176524,47440.36125173478,14.795564050088865,3.090332529461488,10.34410318000465,1375.7657229406184,334.7245994206061,44518.37172294062,13.884262321218031,13.455192446229665,24.10820191066814,12.131985748673614,6614.253799550378,81.3280628046087,0.25071810342224016,62.68576283683635,0.19324763221997385,,43142.606,1921.2,110.0,,324.3804962406015,,,68.6204796465762,43.26072922688546,68.6204796465762,43.26072922688546,,,,0.8938117141436386,0.5963729624072203,0.11484128153249978,0.06079135092511376,0.03708658025696731,0.033719108302466015,0.009995474641406793,0.0,0.012756025498260699,0.042601115604947795,,,,0.8938117141436386,0.5963729624072203,,0.06079135092511376,0.03708658025696731,0.033719108302466015,0.009995474641406793,0.0,,0.042601115604947795
2.0.0a3,9de5cfcb64148a8ea2305383fc5053b8,none,two_stage,heat_pump,two_stage,cooling_ALL,723150,Mixed-Humid,2018-01-01T00:00:00,2018-12-29T00:00:00,362,0,37,81.0,,72.7,,73.0,,10.566170972666088,18.78468700425161,1521.5596473443802,177.7814030536343,14400.293647344379,9.559657428462781,7.802712441194995,13.455988644312196,1089.9350801892879,172.4527046936949,13968.669080189287,9.273122785436794,8.54956768017023,18.597047476231797,9.48102217021034,6722.8848948990735,81.99320029672627,0.5156911559812345,68.3651284023617,0.42997824169606264,12878.734,,,,158.9967160493827,,73.78317901234568,72.63200972222221,,,73.78317901234568,72.63200972222221,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,d7eca89c0b9643a794eafee500ec7167,none,two_stage,heat_pump,two_stage,cooling_ALL,722977,Mixed-Dry/Hot-Dry,2018-01-01T00:00:00,2018-12-31T00:00:00,364,0,19,103.0,,74.91000000000001,,75.0,,34.95459254339474,106.6898680021237,10989.056404218742,305.22417868173534,31438.09040421874,7.57164828737796,34.26043343159175,103.466936123587,10657.094420729461,302.0012468031987,31106.128420729467,7.491697522193321,4.925009479706067,40.31145757133862,9.250292884113945,9797.540366689267,98.98252556228937,0.4985663446457082,74.38435709484938,0.3746675163613835,20449.034,,,,198.53431067961165,,77.75186084142393,72.98165968446602,,,77.75186084142393,72.98165968446602,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,c1c286d28c1aad436441ee642f05860e,none,single_stage,central,two_stage,cooling_ALL,725020,,2018-01-01T00:00:00,2018-12-31T00:00:00,364,0,27,146.0,,67.5,,,,22.376574378909254,140.91682578750863,20573.85656497626,629.7515580415559,91943.72747406716,12.21176684010823,,,,,,,9.479191750152436,51.56924188670266,5.928473650427051,36209.4215992558,190.28773370676262,0.38926803099553514,138.78892806481818,0.2839178947552557,71369.87090909091,,,,488.8347322540473,,70.2540201674277,73.18932176369863,,,70.2540201674277,73.18932176369863,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,ccdd91ee0e997e21cc8f2b91d4ab1c4a,furnace_or_boiler,two_stage,none,single_stage,heating_ALL,725114,Mixed-Humid,2018-01-01T00:00:00,2018-12-31T00:00:00,364,0,20,,132.0,,66.3,,69.0,19.779225711530763,107.77194864800418,14225.897221536552,544.8744567648874,71923.42829296514,12.746818148733594,32.68229676508469,212.21035775964242,28011.7672242728,649.3128658765255,85709.29829570137,15.190055103890643,10.225596216057207,42.745919052671276,18.39524365624981,44553.23608205541,211.07637499742933,0.4828990250062499,164.02726249649706,0.3752604010513604,,57697.53107142857,,,,437.10250811688314,,,63.413513513513514,35.72783771701113,63.413513513513514,35.72783771701113,,,,,,,,,,,,,,,,,,,,,,,,,,
