,all_no_filter_heating,all_no_filter_cooling,very-cold_cold_no_filter_heating,very-cold_cold_no_filter_cooling,mixed-humid_no_filter_heating,mixed-humid_no_filter_cooling,mixed-dry_hot-dry_no_filter_heating,mixed-dry_hot-dry_no_filter_cooling,hot-humid_no_filter_heating,hot-humid_no_filter_cooling,marine_no_filter_heating,marine_no_filter_cooling,all_tau_cvrmse_savings_p01_filter_heating,all_tau_cvrmse_savings_p01_filter_cooling,very-cold_cold_tau_cvrmse_savings_p01_filter_heating,very-cold_cold_tau_cvrmse_savings_p01_filter_cooling,mixed-humid_tau_cvrmse_savings_p01_filter_heating,mixed-humid_tau_cvrmse_savings_p01_filter_cooling,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_heating,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_cooling,hot-humid_tau_cvrmse_savings_p01_filter_heating,hot-humid_tau_cvrmse_savings_p01_filter_cooling,marine_tau_cvrmse_savings_p01_filter_heating,marine_tau_cvrmse_savings_p01_filter_cooling
avoided_daily_mean_core_day_runtime_baseline_percentile_q25,16.221991091102034,35.10648578294306,12.52614419564577,38.231288483298826,30.20112844422813,35.46799365203134,26.497308590526846,25.707775223296547,15.39371396182603,41.50673037053052,4.748430549286757,12.578328904463952,20.744912433162042,38.231288483298826,15.033631861176719,38.08142353957986,32.60802126708134,42.40626060278916,30.068984249846853,67.10064862898965,22.362866426529557,47.14374370594164,35.519816257187394,111.42958299798508
avoided_daily_mean_core_day_runtime_baseline_percentile_q30,18.28031162255713,37.91106356541029,13.52913926185815,38.23538748938895,31.878488850758654,40.405368591010344,28.640313986118848,30.84931118495069,16.315989805368666,42.63413303761274,10.789894470090733,15.441516160479532,21.660358634733814,38.284156622978635,15.535129394282908,38.17872071677346,33.804003109041226,47.13057532249667,30.068984249846853,73.66537798957688,22.362866426529557,47.14374370594164,35.63262947796355,111.42958299798508
avoided_daily_mean_core_day_runtime_baseline_percentile_q35,20.522966657075195,38.23948649547907,14.532134328070528,38.23948649547907,33.555849257289175,45.34274352998935,31.37347764891153,37.89764513485696,17.2382656489113,43.761535704694964,16.831358390894707,18.304703416495112,22.27505295255509,38.62901115495891,16.036626927389097,38.263871062273914,34.9999849510011,53.90155030612088,30.068984249846853,80.23010735016412,22.362866426529557,47.14374370594164,35.745442698739694,111.42958299798508
avoided_daily_mean_core_day_runtime_baseline_percentile_q40,21.83598558268275,38.64929671566363,15.53512939428291,38.24358550156919,35.2332096638197,50.28011846896835,35.28695784610558,48.75957506126752,18.160541492453937,44.88893837177719,22.87282231169869,21.167890672510694,24.41837358651917,40.691774289525796,16.53812446049529,38.32472774438808,36.19596679296099,64.76584581757854,30.068984249846853,86.79483671075135,22.362866426529557,47.14374370594164,35.85825591951585,111.42958299798508
avoided_daily_mean_core_day_runtime_baseline_percentile_q45,23.90449679652177,41.25525931818683,16.53812446049529,38.345013305092806,36.910570070350225,65.32083193333752,39.20043804329961,59.62150498767805,19.082817335996573,46.016341038859416,28.914286232502665,24.031077928526276,26.040531802409816,43.71625232003754,17.03962199360148,38.38558442650225,37.391948634920865,75.63014132903616,30.068984249846853,93.3595660713386,22.362866426529557,47.14374370594164,35.971069140291995,111.42958299798508
avoided_daily_mean_core_day_runtime_baseline_percentile_q50,26.20841187523042,41.460293297151914,17.541119526707668,38.44644110861641,38.58793047688075,80.36154539770668,43.11391824049365,70.48343491408858,20.00509317953921,47.14374370594164,34.95575015330664,26.894265184541855,26.628112057281932,46.10680610757895,17.541119526707668,38.44644110861641,38.58793047688075,86.49443684049379,30.068984249846853,99.92429543192584,22.362866426529557,47.14374370594164,36.08388236106815,111.42958299798508
avoided_daily_mean_core_day_runtime_baseline_percentile_q55,28.52059176319264,44.17908397454483,18.32984195872311,38.54786891214002,44.7977014085678,95.40225886207584,47.027398437687694,81.34536484049912,20.240870504238245,52.14500135807371,35.40700303641124,29.798183392388147,29.036722592077382,48.24147487300099,18.36587874335479,38.507297790730576,41.69281594272427,97.35873235195143,30.068984249846853,106.48902479251308,22.362866426529557,47.14374370594164,36.1966955818443,111.42958299798508
avoided_daily_mean_core_day_runtime_baseline_percentile_q60,30.14827076647562,47.14374370594164,19.118564390738552,38.64929671566363,51.00747234025482,110.442972326445,50.94087863488173,92.20729476690964,20.476647828937278,57.146259010205775,35.85825591951585,32.702101600234435,30.121841927599363,50.49174819122917,19.190637960001915,38.568154472844746,44.79770140856779,108.22302786340904,30.068984249846853,113.05375415310031,22.362866426529557,47.14374370594164,36.30950880262045,111.42958299798508
avoided_daily_mean_core_day_runtime_baseline_percentile_q65,33.29163255512916,50.54465562179438,19.907286822753996,40.25443966405179,57.21724327194187,113.50941804783857,54.854358832075775,103.06922469332021,20.712425153636314,62.14751666233785,36.30950880262045,35.60601980808073,30.67659061513598,52.37885532458895,20.015397176649042,38.62901115495891,47.90258687441131,119.08732337486671,30.068984249846853,119.61848351368755,22.362866426529557,47.14374370594164,36.4223220233966,111.42958299798508
avoided_daily_mean_core_day_runtime_baseline_percentile_q70,36.53513524417275,61.74414952343722,20.696009254769436,41.85958261243995,63.4270142036289,116.57586376923211,56.74189132629585,112.57804010569113,20.948202478335347,67.14877431446992,36.76076168572506,38.50993801592701,34.00482581149093,70.06885547796901,20.840156393296166,39.91819375212451,51.00747234025482,124.52956226956817,30.068984249846853,126.18321287427479,22.362866426529557,47.14374370594164,36.53513524417275,111.42958299798508
avoided_daily_mean_core_day_runtime_baseline_percentile_q75,38.243951499867975,76.30076451196639,21.48473168678488,43.46472556082811,69.63678513531595,119.64230949062568,57.616449969028956,121.41029826104233,21.183979803034383,72.15003196660199,37.21201456882966,41.41385622377331,36.08388236106815,100.86973723648424,21.66491560994329,41.821539306815836,54.112357806098345,127.26077285589159,30.068984249846853,132.74794223486202,22.362866426529557,47.14374370594164,36.647948464948904,111.42958299798508
avoided_daily_mean_core_day_runtime_baseline_percentile_q80,52.64466788028852,106.6898680021237,22.345527688063687,45.06986850921626,78.07956549303455,122.70875521201924,58.49100861176206,130.24255641639354,21.41975712773342,73.25689397869917,43.37807223915753,55.417001578615675,37.487197750439876,111.03493872936905,22.489674826590413,43.724884861507164,57.21724327194187,129.991983442215,30.068984249846853,139.31267159544927,22.362866426529557,47.14374370594164,36.76076168572506,111.42958299798508
avoided_daily_mean_core_day_runtime_baseline_percentile_q85,61.11468453996136,110.68962499433002,23.20632368934249,46.63696815198031,86.52234585075315,127.26077285589159,59.36556725449517,139.07481457174467,21.655534452432452,74.36375599079634,49.544129909485385,69.42014693345801,38.45033888607564,116.50521049430044,23.314434043237537,45.628230416198484,60.322128737785384,132.7231940285384,30.068984249846853,145.8774009560365,22.362866426529557,47.14374370594164,36.873574906501204,111.42958299798508
avoided_daily_mean_core_day_runtime_baseline_percentile_q90,67.43699694669155,117.06916910500216,24.067119690621297,48.20406779474436,94.96512620847176,131.81279049976393,60.240125897228275,147.90707272709588,21.891311777131488,75.47061800289352,55.71018757981326,83.42329228830037,57.217243271941854,128.17117638466607,24.139193259884664,47.53157597088981,63.42701420362891,135.4544046148618,30.068984249846853,152.44213031662375,22.362866426529557,47.14374370594164,36.98638812727736,111.42958299798508
avoided_daily_mean_core_day_runtime_baseline_percentile_q95,69.5570610245736,136.36480814363628,24.927915691900104,49.77116743750841,103.40790656619035,136.36480814363628,61.114684539961374,156.739330882447,22.12708910183052,76.57748001499068,61.87624525014111,97.42643764314272,82.3009556718938,144.61504027505202,24.963952476531787,49.43492152558113,66.53189966947242,138.18561520118521,30.068984249846853,159.00685967721097,22.362866426529557,47.14374370594164,37.099201348053505,111.42958299798508
avoided_daily_mean_core_day_runtime_baseline_percentile_q98,94.12084817269982,153.24420741265342,25.44439329266739,50.711427223166844,108.47357478082152,139.0960187299597,61.639419725601236,162.03868577565774,22.26855549664994,77.241597222249,65.57587985233783,105.82832485604813,100.03079442310288,157.18896953269976,25.458808006520062,50.57692885839593,68.39483094897854,139.82434155297926,30.068984249846853,162.9456972935633,22.362866426529557,47.14374370594164,37.1668892805192,111.42958299798508
avoided_daily_mean_core_day_runtime_baseline_percentile_q99,102.9857675483044,159.40789822522584,25.616552492923148,51.02484715171965,110.16213085236524,140.00642225873418,61.814331454147855,163.80513740672797,22.31571096158975,77.46296962466843,66.80909138640341,108.62895392701661,105.94074067350591,161.38027928524895,25.623759849849485,50.95759796933419,69.01580804214724,140.37058367024395,30.068984249846853,164.25864316568078,22.362866426529557,47.14374370594164,37.18945192467443,111.42958299798508
avoided_total_core_day_runtime_baseline_percentile_n,22.0,26.0,5.0,6.0,5.0,6.0,4.0,4.0,3.0,5.0,5.0,5.0,15.0,18.0,3.0,4.0,3.0,4.0,1.0,2.0,1.0,1.0,2.0,1.0
avoided_total_core_day_runtime_baseline_percentile_upper_bound_95_perc_conf,6093.810469263066,10646.984776528148,4566.814820615769,5148.862223388977,11444.20232425815,16788.923652104004,9278.286881298329,19493.99216468937,1399.0707836471686,15347.577019848832,7471.166585157565,6375.067693409586,6590.246517360942,12677.330595778856,5146.0610366689325,4504.421295299113,9963.00035708964,19108.32586851339,4600.5545902265685,28747.55618693791,1543.0377834305395,15274.57296072509,8083.610503460734,11254.387882796493
avoided_total_core_day_runtime_baseline_percentile_mean,4419.685708751896,8031.981907847588,3066.47268947012,4444.491432136941,7402.650495359308,11148.649307268977,5498.705866702693,10394.382130971482,671.3124204346847,12198.962007823471,4175.741788055944,2540.0693209197016,4772.2869592745255,9647.476538127605,3699.3216741361466,4310.766375374069,6077.403906586072,11451.268565262104,4600.5545902265685,15294.230621177121,1543.0377834305395,15274.57296072509,5290.204532049049,11254.387882796493
avoided_total_core_day_runtime_baseline_percentile_lower_bound_95_perc_conf,2745.560948240725,5416.979039167028,1566.1305583244705,3740.120640884904,3361.098666460464,5508.37496243395,1719.1248521070584,1294.7720972535935,-56.445942777799246,9050.34699579811,880.3169909543235,-1294.9290515701837,2954.32740118811,6617.622480476353,2252.582311603361,4117.111455449025,2191.8074560825034,3794.2112620108164,4600.5545902265685,1840.9050554163332,1543.0377834305395,15274.57296072509,2496.798560637363,11254.387882796493
avoided_total_core_day_runtime_baseline_percentile_sem,854.1452859750872,1334.1851370819188,765.4806791559436,359.37285267961045,2062.016239234104,2877.690992262769,1928.357660507977,4642.658180468311,371.30528735330813,1606.4362306251844,1681.3391821947046,1956.631822698921,927.5303867787835,1545.8439069649244,738.1323278228497,98.803530574002,1982.4471686242696,3906.6618894139224,0.0,6863.941615184076,0.0,0.0,1425.2071282712682,0.0
avoided_total_core_day_runtime_baseline_percentile_q1,2.2667929140404905,0.0027938069042434677,374.17700249856483,3291.448732717998,3599.1809756549605,1715.6776405876744,2356.6816889145407,167.62508992295614,19.769030911818632,6513.476780895396,25.45462889995641,1.6566495816465874,611.7260327715611,1815.2773952415014,2613.319861621774,4094.0537282129285,3596.9880516940107,1664.46330218268,4600.5545902265685,5781.292884117321,1543.0377834305395,15274.57296072509,3314.9682270568505,11254.387882796493
avoided_total_core_day_runtime_baseline_percentile_q2.5,5.662230479195926,0.006835559923647594,513.6308143857996,3354.6551734508857,3605.7597475378097,2006.8546304526158,2388.037704296517,419.04640883797583,33.2490751633773,6757.897332201734,63.63182044398573,4.1414749967795075,839.1393672348,2255.8540170871834,2625.1426650129547,4097.038847530466,3600.2774376354355,1878.81878444013,4600.5545902265685,6072.505263823234,1543.0377834305395,15274.57296072509,3375.434644556612,11254.387882796493
avoided_total_core_day_runtime_baseline_percentile_q5,24.303607735594305,10.361622040650616,746.0538341978574,3459.999241339031,3616.724367342559,2492.1496135608513,2440.2977299331437,838.0819403630087,55.71581558264175,7165.264917712298,127.26047301736793,8.282850688667708,1218.1615913401984,2990.148386829986,2644.847337331589,4102.014046393028,3605.7597475378097,2236.07792153588,4600.5545902265685,6557.859229999754,1543.0377834305395,15274.57296072509,3476.2120070562137,11254.387882796493
avoided_total_core_day_runtime_baseline_percentile_q10,299.0987294293077,171.64687496545406,1210.899873821973,3670.687377115322,3638.653606952057,3462.7395797773224,2544.817781206398,1676.1530034130742,100.64929642117065,7980.000088733425,254.51777816413232,16.565602072444108,1860.1337415222797,3839.2378857363547,2684.2566819688586,4111.964444118154,3616.724367342559,2950.5961957273794,4600.5545902265685,7528.567162352794,1543.0377834305395,15274.57296072509,3677.766732055418,11254.387882796493
avoided_total_core_day_runtime_baseline_percentile_q15,486.54302570065533,902.4686278514457,1675.7459134460887,3881.3755128916127,3660.5828465615555,4433.3295459937935,2649.337832479652,2514.2240664631395,145.58277725969955,8794.735259754552,381.77508331089666,24.848353456220508,2362.743710063333,4128.548440326695,2723.6660266061276,4121.914841843278,3627.688987147308,3665.114469918878,4600.5545902265685,8499.275094705836,1543.0377834305395,15274.57296072509,3879.3214570546215,11254.387882796493
avoided_total_core_day_runtime_baseline_percentile_q20,817.6393115696485,1521.5596473443802,2140.5919530702045,4092.0636486679036,3682.5120861710534,5403.919512210265,2753.8578837529067,3352.2951295132057,190.51625809822846,9609.47043077568,509.0323884576611,33.13110483999691,2551.5059298874344,4257.447710335503,2763.0753712433966,4131.865239568403,3638.653606952057,4379.632744110379,4600.5545902265685,9469.983027058875,1543.0377834305395,15274.57296072509,4080.8761820538257,11254.387882796493
avoided_total_core_day_runtime_baseline_percentile_q25,1741.222757237877,3459.999241339031,2605.43799269432,4108.647644876445,3704.441325780552,5624.193336312959,2858.3779350261607,4190.3661925632705,235.44973893675734,10424.205601796808,636.2896936044255,41.41385622377331,2802.484715880666,4451.160467624402,2802.484715880666,4141.815637293528,3649.6182267568065,5094.151018301877,4600.5545902265685,10440.690959411917,1543.0377834305395,15274.57296072509,4282.430907053029,11254.387882796493
avoided_total_core_day_runtime_baseline_percentile_q30,2416.6757728702187,4125.231641084986,2684.2566819688586,4125.231641084986,3766.9030772409096,5844.467160415654,2962.8979862994147,5028.437255613336,280.3832197752862,10850.185593875196,1163.9632112949423,93.50706372044561,3054.556607665011,4668.316105587609,2841.894060517935,4151.7660350186525,3660.5828465615555,5808.669292493376,4600.5545902265685,11411.398891764959,1543.0377834305395,15274.57296072509,4483.985632052233,11254.387882796493
avoided_total_core_day_runtime_baseline_percentile_q35,2743.370698924762,4344.114777564758,2763.0753712433966,4141.815637293528,3829.3648287012675,6064.740984518348,3110.976848968833,5857.2465529753135,325.3167006138151,11276.165585953582,1691.6367289854593,145.6002712171179,3247.14469775801,5363.0526562867835,2881.303405155204,4170.780643106248,3671.5474663663044,6841.996230195326,4600.5545902265685,12382.106824117998,1543.0377834305395,15274.57296072509,4685.540357051437,11254.387882796493
avoided_total_core_day_runtime_baseline_percentile_q40,3012.7500716328404,4586.582393740648,2841.894060517935,4158.399633502069,3891.8265801616253,6285.014808621043,3346.1733344305812,6667.53231896112,370.25018145234407,11702.14557803197,2219.3102466759765,197.69347871379023,3466.7399894626406,5550.504940559424,2920.712749792473,4207.923671918787,3682.5120861710534,8512.940494918183,4600.5545902265685,13352.81475647104,1543.0377834305395,15274.57296072509,4887.095082050641,11254.387882796493
avoided_total_core_day_runtime_baseline_percentile_q45,3141.513688190526,5449.727458569377,2920.712749792473,4220.304681522965,3954.288331621983,8634.48662405458,3581.369819892329,7477.818084946924,415.1836622908729,12128.125570110358,2746.9837643664932,249.78668621046253,3627.688987147308,5968.974744922058,2960.1220944297424,4245.066700731324,3693.476705975803,10183.884759641034,4600.5545902265685,14323.522688824081,1543.0377834305395,15274.57296072509,5088.649807049845,11254.387882796493
avoided_total_core_day_runtime_baseline_percentile_q50,3434.726204895035,5880.861641704671,2999.5314390670114,4282.209729543862,4016.750083082341,10983.958439488117,3816.5663053540766,8288.103850932726,460.1171431294018,12554.105562188746,3274.65728205701,301.87989370713484,3704.441325780552,6229.7933971918355,2999.5314390670114,4282.209729543862,3704.441325780552,11854.829024363888,4600.5545902265685,15294.230621177121,1543.0377834305395,15274.57296072509,5290.204532049049,11254.387882796493
avoided_total_core_day_runtime_baseline_percentile_q55,3655.1005366591808,6257.404102906439,3190.263277327293,4344.114777564758,5399.995119714795,13333.430254921654,4051.7627908158242,9098.389616918532,568.4092071595157,13098.199041896016,4080.876182053826,462.0368894789512,3878.5658389920586,7733.731586232567,3248.877854225021,4319.352758356399,4427.294719826958,13525.773289086743,4600.5545902265685,16264.938553530163,1543.0377834305395,15274.57296072509,5491.759257048253,11254.387882796493
avoided_total_core_day_runtime_baseline_percentile_q60,3853.6909085332713,6350.52974669117,3380.995115587574,4406.019825585654,6783.240156347246,15682.90207035519,4286.959276277571,9908.675382904335,676.7012711896293,13642.292521603284,4887.0950820506405,622.1938852507672,3978.6144114539875,10590.242057996744,3498.2242693830303,4356.495787168937,5150.148113873362,15196.717553809593,4600.5545902265685,17235.646485883204,1543.0377834305395,15274.57296072509,5693.313982047456,11254.387882796493
avoided_total_core_day_runtime_baseline_percentile_q65,3994.504274632468,10565.418302402291,3571.7269538478554,4451.160467624402,8166.4851929797,16118.337362793076,4522.155761739319,10718.961148890141,784.9933352197431,14186.386001310553,5693.313982047457,782.3508810225836,4075.1305337967638,11319.373766766106,3747.5706845410405,4393.638815981475,5873.001507919767,16867.66181853245,4600.5545902265685,18206.354418236246,1543.0377834305395,15274.57296072509,5894.86870704666,11254.387882796493
avoided_total_core_day_runtime_baseline_percentile_q70,4425.4132380833,11121.722143507617,3762.4587921081365,4496.301109663151,9549.73022961215,16553.77265523096,5343.090448948182,12390.281758267616,893.2853992498567,14730.479481017821,6499.532882044271,942.5078767943996,4483.793688797722,12424.13379424952,3996.9170996990497,4424.076082401153,6595.854901966172,17739.564572593685,4600.5545902265685,19177.062350589284,1543.0377834305395,15274.57296072509,6096.423432045864,11254.387882796493
avoided_total_core_day_runtime_baseline_percentile_q75,5269.885340541973,12229.176142340682,3953.190630368418,4541.441751701899,10932.975266244604,16989.207947668845,6456.894237030609,14492.119789340939,1001.5774632799707,15274.57296072509,7305.751782041088,1102.664872566216,5046.775090436839,14594.456111091004,4246.26351485706,4451.160467624402,7318.708296012578,18211.946571324115,4600.5545902265685,20147.770282942325,1543.0377834305395,15274.57296072509,6297.978157045069,11254.387882796493
avoided_total_core_day_runtime_baseline_percentile_q80,6943.200543762293,15274.57296072509,4261.151622424157,4586.582393740648,11699.23834778688,17424.643240106732,7570.698025113035,16593.95782041426,1109.8695273100845,15497.93760212318,7777.00282857419,3133.009474612273,5855.546828925906,15519.57042650315,4495.609930015069,4478.244852847652,8041.561690058984,18684.328570054546,4600.5545902265685,21118.478215295367,1543.0377834305395,15274.57296072509,6499.532882044272,11254.387882796493
avoided_total_core_day_runtime_baseline_percentile_q85,9308.568729806764,15860.025594695278,4569.112614479894,4983.579791746142,12465.501429329155,18211.946571324115,8684.501813195457,18695.79585148757,1218.1615913401984,15721.30224352127,8248.253875107292,5163.3540766583255,7124.47616290169,16466.685596743384,4744.956345173079,4505.329238070901,8764.415084105389,19156.710568784973,4600.5545902265685,22089.186147648405,1543.0377834305395,15274.57296072509,6701.087607043476,11254.387882796493
avoided_total_core_day_runtime_baseline_percentile_q90,10805.878441090807,16908.019703911137,4877.073606535632,5380.577189751638,13231.764510871433,18999.249902541495,9798.305601277883,20797.633882560895,1326.4536553703122,15944.66688491936,8719.504921640393,7193.6986787043825,9482.085872563197,18369.407237567593,4994.302760331088,4532.413623294149,9487.268478151795,19629.092567515403,4600.5545902265685,23059.894080001446,1543.0377834305395,15274.57296072509,6902.64233204268,11254.387882796493
avoided_total_core_day_runtime_baseline_percentile_q95,11971.266281882823,19786.553233758877,5185.03459859137,5777.5745877571335,13998.027592413708,19786.553233758877,10912.109389360303,22899.471913634206,1434.7457194004257,16168.031526317449,9190.755968173495,9224.043280750435,12082.369888558014,21237.974571935945,5243.649175489098,4559.498008517398,10210.121872198199,20101.47456624583,4600.5545902265685,24030.602012354488,1543.0377834305395,15274.57296072509,7104.197057041883,11254.387882796493
avoided_total_core_day_runtime_baseline_percentile_q98,13614.172125420413,22787.583254841895,5369.811193824812,6015.7730265604305,14457.785441339074,20258.935232489308,11580.39166220976,24160.5747322782,1499.720957818494,16302.050311156303,9473.506596093355,10442.25004197807,13691.522359796792,23495.975795598897,5393.257024583904,4575.748639651348,10643.833908626042,20384.903765484087,4600.5545902265685,24613.026771766312,1543.0377834305395,15274.57296072509,7225.129892041406,11254.387882796493
avoided_total_core_day_runtime_baseline_percentile_q99,14189.231399688199,23894.44659977471,5431.40339223596,6095.17250616153,14611.038057647529,20416.395898732786,11803.152419826243,24580.942338492863,1521.3793706245167,16346.72323943592,9567.756805399977,10848.31896238728,14227.906516876388,24248.642870153206,5443.1263076155055,4581.165516695998,10788.404587435323,20479.380165230174,4600.5545902265685,24807.168358236922,1543.0377834305395,15274.57296072509,7265.440837041247,11254.387882796493
baseline_daily_mean_core_day_runtime_baseline_percentile_n,22.0,26.0,5.0,6.0,5.0,6.0,4.0,4.0,3.0,5.0,5.0,5.0,15.0,18.0,3.0,4.0,3.0,4.0,1.0,2.0,1.0,1.0,2.0,1.0
baseline_daily_mean_core_day_runtime_baseline_percentile_upper_bound_95_perc_conf,399.07314804737587,409.3670394861042,536.1057256320721,457.9124167851952,579.5008243220307,541.7813806097408,607.3492834022452,503.77212592512797,183.90153824802096,451.00273597468765,350.36515255994465,326.0163783479451,422.6951087640339,457.6710202906105,684.9046205527009,459.0274101528011,646.458719013691,615.935576571894,223.53193849821287,521.3290078215249,169.65355483232662,314.18845975532435,277.50457052136915,386.56473151283654
baseline_daily_mean_core_day_runtime_baseline_percentile_mean,312.2690932690362,355.78196066383447,347.9623053877551,378.7673356768358,429.92403750862616,411.0717550239768,348.9614069289179,378.48266391800144,127.5381174403987,377.5125243710797,240.40567148000454,221.96063110548334,331.5901208523284,401.2813630910872,463.4297690454673,384.58238812853284,415.361789272503,421.86940468537705,223.53193849821287,501.0472434192012,169.65355483232662,314.18845975532435,206.3289154053265,386.56473151283654
baseline_daily_mean_core_day_runtime_baseline_percentile_lower_bound_95_perc_conf,225.46503849069654,302.19688184156473,159.81888514343817,299.62225456847636,280.34725069522165,280.3621294382127,90.57353045559057,253.1932019108749,71.17469663277643,304.0223127674717,130.44619040006444,117.90488386302161,240.48513294062298,344.8917058915639,241.95491753823376,310.1373661042646,184.264859531315,227.80323279886017,223.53193849821287,480.76547901687746,169.65355483232662,314.18845975532435,135.15326028928388,386.56473151283654
baseline_daily_mean_core_day_runtime_baseline_percentile_sem,44.287783050173296,27.33932592972945,95.99154094097804,40.38014342263235,76.31468714969617,66.68858448253268,131.83054922108536,63.92319490159517,28.756847350827687,37.495005920208136,56.10177606119393,53.089666960439665,46.482136689645635,28.77023326506291,112.9973732179763,37.98215409401443,117.90659680672857,99.01335300332494,0.0,10.347838980777414,0.0,0.0,36.31410975308298,0.0
baseline_daily_mean_core_day_runtime_baseline_percentile_q1,63.73362075647062,87.22718366156249,92.1635162604139,237.54016350602427,199.02968367349496,182.720198824401,160.08791489736805,209.57035580776392,59.53825730412572,298.0009483884957,90.14593905593009,77.29091534414347,155.0297724270958,187.41502274564195,224.18460623691055,297.6175992996818,196.05002282382205,180.74468051609432,223.53193849821287,486.7058702758902,169.65355483232662,314.18845975532435,156.00012701737776,386.56473151283654
baseline_daily_mean_core_day_runtime_baseline_percentile_q2.5,72.96054977500728,104.97051994266789,100.09753130373855,242.17577749042414,208.75167998670338,190.12839248055107,162.4067866744872,214.00790429160796,62.472141144145034,299.0126678489225,94.19763092037266,80.12984914912033,155.11491773722227,201.8654522836534,231.799880161864,299.6570872865704,201.30252786252115,185.18959670978435,223.53193849821287,487.1448919027263,169.65355483232662,314.18845975532435,157.5408042129272,386.56473151283654
baseline_daily_mean_core_day_runtime_baseline_percentile_q5,86.90270481060269,136.48074293123855,113.32088970927964,249.9018007977573,224.95500717538408,202.4753819074678,166.27157296968576,221.40381843134801,67.36194754417723,300.69886694963384,100.95045069444365,84.86140549074844,155.25682658743304,225.94950151367252,244.4920033701197,303.0562339313847,210.0567029270196,192.5977903659344,223.53193849821287,487.87659461411965,169.65355483232662,314.18845975532435,160.10859953884298,386.56473151283654
baseline_daily_mean_core_day_runtime_baseline_percentile_q10,94.19763092037267,187.11788289957587,139.7676065203618,265.35384741242353,257.3616615527455,227.16936076130133,174.0011455600829,236.19564671082813,77.1415603442416,304.0712651510565,114.4560902425856,94.32451817400465,161.08849957978458,263.92504918320515,269.87624978663115,309.85452722101337,227.5650530560165,207.41417767823452,223.53193849821287,489.34000003690653,169.65355483232662,314.18845975532435,165.2441901906745,386.56473151283654
baseline_daily_mean_core_day_runtime_baseline_percentile_q15,155.03382696567323,204.0725833002803,166.21432333144395,280.80589402708983,289.76831593010684,251.86333961513483,181.73071815048002,250.98747499030824,86.92117314430597,307.44366335247906,127.96172979072756,103.78763085726087,171.9430346288962,287.3926606640016,295.26049620314257,316.652820510642,245.07340318501343,222.23056499053462,223.53193849821287,490.80340545969335,169.65355483232662,314.18845975532435,170.379780842506,386.56473151283654
baseline_daily_mean_core_day_runtime_baseline_percentile_q20,156.011170271663,234.44975418309102,192.6610401425261,296.2579406417561,322.17497030746824,276.55731846896833,189.46029074087716,265.7793032697884,96.70078594437035,310.8160615539017,141.46736933886953,113.25074354051709,187.96939320488346,296.6853518843381,320.64474261965404,323.45111380027066,262.58175331401037,237.04695230283474,223.53193849821287,492.2668108824802,169.65355483232662,314.18845975532435,175.5153714943375,386.56473151283654
baseline_daily_mean_core_day_runtime_baseline_percentile_q25,161.31988899254813,281.48247401216526,219.10775695360826,307.58842945780384,354.58162468482965,297.18807573337915,197.1898633312743,280.5711315492685,106.48039874443471,314.18845975532435,154.97300888701147,122.7138562237733,201.31041855664608,301.5419664999895,346.0289890361655,330.2494070898993,280.09010344300725,251.86333961513483,223.53193849821287,493.73021630526705,169.65355483232662,314.18845975532435,180.65096214616898,386.56473151283654
baseline_daily_mean_core_day_runtime_baseline_percentile_q30,176.52199422203543,296.79220469498364,227.81581494372185,318.91891827385155,357.19167056546206,317.81883299778997,204.91943592167144,295.36295982874856,116.26001154449908,314.6278331342731,172.60938529933676,137.46195752812213,211.87953884293728,316.92760337038663,371.41323545267693,337.04770037952795,297.59845357200413,266.6797269274349,223.53193849821287,495.19362172805387,169.65355483232662,314.18845975532435,185.78655279800049,386.56473151283654
baseline_daily_mean_core_day_runtime_baseline_percentile_q35,198.68179882905906,303.2497511983543,236.52387293383543,330.2494070898993,359.80171644609453,338.44959026220084,210.74545702441668,314.2836292072152,126.03962434456345,315.06720651322183,190.24576171166206,152.21005883247096,218.2042296897744,340.2103240984159,396.79748186918835,344.56153651792044,315.10680370100107,292.89881950438735,223.53193849821287,496.6570271508407,169.65355483232662,314.18845975532435,190.922143449832,386.56473151283654
baseline_daily_mean_core_day_runtime_baseline_percentile_q40,213.686593370605,314.18845975532435,245.231930923949,341.57989590594707,362.41176232672694,359.08034752661166,212.7643751518582,341.4619807836549,135.81923714462783,315.5065798921705,207.88213812398737,166.9581601368198,221.76226588037102,355.5802572024788,422.1817282856998,353.5064583538407,332.615153829998,341.9233226106446,223.53193849821287,498.12043257362757,169.65355483232662,314.18845975532435,196.0577341016635,386.56473151283654
baseline_daily_mean_core_day_runtime_baseline_percentile_q45,221.09863864868035,319.4569730470003,253.93998891406258,356.48809896581406,365.0218082073594,374.27840161389395,214.7832932792997,368.6403323600945,145.5988499446922,315.94595327111927,225.5185145363127,181.7062614411686,233.77780352584148,376.94519711765787,447.5659747022113,362.45138018976087,350.1235039589949,390.94782571690183,223.53193849821287,499.5838379964144,169.65355483232662,314.18845975532435,201.193324753495,386.56473151283654
