,all_no_filter_heating,all_no_filter_cooling,very-cold_cold_no_filter_heating,very-cold_cold_no_filter_cooling,mixed-humid_no_filter_heating,mixed-humid_no_filter_cooling,mixed-dry_hot-dry_no_filter_heating,mixed-dry_hot-dry_no_filter_cooling,hot-humid_no_filter_heating,hot-humid_no_filter_cooling,marine_no_filter_heating,marine_no_filter_cooling,all_tau_filter_heating,all_tau_filter_cooling,very-cold_cold_tau_filter_heating,very-cold_cold_tau_filter_cooling,mixed-humid_tau_filter_heating,mixed-humid_tau_filter_cooling,mixed-dry_hot-dry_tau_filter_heating,mixed-dry_hot-dry_tau_filter_cooling,hot-humid_tau_filter_heating,hot-humid_tau_filter_cooling,marine_tau_filter_heating,marine_tau_filter_cooling,all_cvrmse_filter_heating,all_cvrmse_filter_cooling,very-cold_cold_cvrmse_filter_heating,very-cold_cold_cvrmse_filter_cooling,mixed-humid_cvrmse_filter_heating,mixed-humid_cvrmse_filter_cooling,mixed-dry_hot-dry_cvrmse_filter_heating,mixed-dry_hot-dry_cvrmse_filter_cooling,hot-humid_cvrmse_filter_heating,hot-humid_cvrmse_filter_cooling,marine_cvrmse_filter_heating,marine_cvrmse_filter_cooling,all_tau_cvrmse_savings_p01_filter_heating,all_tau_cvrmse_savings_p01_filter_cooling,very-cold_cold_tau_cvrmse_savings_p01_filter_heating,very-cold_cold_tau_cvrmse_savings_p01_filter_cooling,mixed-humid_tau_cvrmse_savings_p01_filter_heating,mixed-humid_tau_cvrmse_savings_p01_filter_cooling,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_heating,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_cooling,hot-humid_tau_cvrmse_savings_p01_filter_heating,hot-humid_tau_cvrmse_savings_p01_filter_cooling,marine_tau_cvrmse_savings_p01_filter_heating,marine_tau_cvrmse_savings_p01_filter_cooling
_daily_mean_core_day_demand_baseline_baseline_percentile_q25,12.935051052271692,9.426829681040251,25.362496495802002,10.398985408486013,14.0775234005962,9.864910694553437,9.712340001945643,9.664784114114982,16.284012471390103,7.52840996903016,12.131480805234874,12.62800415385284,12.131480805234874,9.616836588018112,24.5337795807119,10.398985408486013,14.0775234005962,9.864910694553437,9.370911913828,8.867174401412703,13.053422655990028,8.405797020601241,10.881696796817922,14.485969033877582,11.929112224638462,9.490165316699539,24.5337795807119,10.398985408486013,14.0775234005962,9.864910694553437,9.370911913828,8.867174401412703,13.053422655990028,8.113334670077547,10.92070770760737,12.62800415385284,13.315875168379861,9.761926527489655,26.106011741066027,10.052106406432742,17.13552280691886,9.341915271565503,10.053768090063286,12.291292416005358,9.822832840589953,7.52840996903016,10.92070770760737,12.62800415385284
_daily_mean_core_day_demand_baseline_baseline_percentile_q30,14.127073524336625,9.907016466961199,25.659902593907614,10.60077447106774,14.11055681642315,10.36632734372591,9.917196854816229,10.143349941736348,17.57624839755013,7.762379849449115,12.662603137233214,14.114376057872635,12.469677709977793,10.197196345904285,25.031009729765962,10.60077447106774,14.11055681642315,10.36632734372591,9.507483149075057,9.186218286493615,13.699540619070042,8.581274430915458,11.131653598501313,14.857562009882532,13.315875168379861,9.848980491172581,25.031009729765962,10.60077447106774,14.11055681642315,10.36632734372591,9.507483149075057,9.186218286493615,13.699540619070042,8.230319610287026,11.17846669144865,12.62800415385284,14.11055681642315,10.223716093995582,26.254714790118832,10.139160370115667,17.714089272356443,9.35486253585478,10.053768090063286,12.657072133842979,9.822832840589953,7.52840996903016,11.17846669144865,12.62800415385284
_daily_mean_core_day_demand_baseline_baseline_percentile_q35,14.433231174654415,10.396094456589017,25.95730869201322,10.802563533649467,14.1435902322501,10.867743992898383,10.337471502001453,10.828173544654879,18.868484323710163,7.99634972986807,13.193725469231552,15.600747961892427,13.468204814823128,10.46239382681726,25.436848020328405,10.802563533649467,14.1435902322501,10.867743992898383,9.644054384322114,9.505262171574525,14.345658582150058,9.33173922717331,11.381610400184703,15.22915498588748,14.118815170379888,10.276755590178178,25.436848020328405,10.802563533649467,14.1435902322501,10.867743992898383,9.644054384322114,9.505262171574525,14.345658582150058,8.347304550496503,11.43622567528993,12.62800415385284,14.226173771817471,10.44913395277161,26.403417839171638,10.241449622308744,18.292655737794025,9.493602086724366,10.053768090063286,13.022851851680599,9.822832840589953,7.52840996903016,11.43622567528993,12.62800415385284
_daily_mean_core_day_demand_baseline_baseline_percentile_q40,15.163390010666598,11.004352596231195,26.254714790118832,11.004352596231195,14.176623648077047,11.369160642070856,11.188581737815959,11.92551269816774,20.16072024987019,8.230319610287026,13.724847801229892,17.08711986591222,14.1435902322501,11.004352596231195,25.659902593907614,11.004352596231195,14.176623648077047,11.369160642070856,9.780625619569172,9.824306056655438,14.991776545230074,11.232178795318443,11.631567201868092,15.600747961892429,14.242690479730946,10.570785580700047,25.659902593907614,11.004352596231195,14.176623648077047,11.369160642070856,9.780625619569172,9.824306056655438,14.991776545230074,8.46428949070598,11.69398465913121,12.62800415385284,14.569331671028321,10.895960842348408,26.55212088822444,10.374209451522123,18.87122220323161,9.883926210754572,10.053768090063286,13.388631569518218,9.822832840589953,7.52840996903016,11.69398465913121,12.62800415385284
_daily_mean_core_day_demand_baseline_baseline_percentile_q45,17.663069791202705,11.15398656601282,26.55212088822444,11.023829915671765,14.209657063903997,11.51828419961539,12.039691973630461,13.022851851680599,21.452956176030224,8.46428949070598,14.255970133228232,18.573491769932016,14.35157087683007,11.082261873993476,25.88295716748682,11.023829915671765,14.209657063903997,11.51828419961539,9.917196854816229,10.14334994173635,15.637894508310087,13.132618363463571,11.881524003551483,15.972340937897377,14.650991968852665,11.012143524007422,25.88295716748682,11.023829915671765,14.209657063903997,11.51828419961539,9.917196854816229,10.14334994173635,15.637894508310087,8.581274430915458,11.95174364297249,12.62800415385284,15.069315624306592,11.054993626776678,26.700823937277246,10.506969280735502,19.449788668669193,10.274250334784776,10.053768090063286,13.754411287355838,9.822832840589953,7.52840996903016,11.95174364297249,12.62800415385284
_daily_mean_core_day_demand_baseline_baseline_percentile_q50,21.037991984774184,11.667407757159927,26.84952698633005,11.043307235112335,14.242690479730946,11.667407757159927,12.890802209444963,14.120191005193458,22.745192102190252,8.698259371124935,14.787092465226571,20.05986367395181,14.787092465226571,11.369160642070856,26.106011741066027,11.043307235112335,14.242690479730946,11.667407757159927,10.053768090063286,10.46239382681726,16.284012471390103,15.033057931608699,12.131480805234874,16.343933913902326,15.257464397026606,11.082261873993476,26.106011741066027,11.043307235112335,14.242690479730946,11.667407757159927,10.053768090063286,10.46239382681726,16.284012471390103,8.698259371124935,12.20950262681377,12.62800415385284,15.727836328826639,11.225711258032167,26.84952698633005,10.639729109948881,20.028355134106775,10.66457445881498,10.053768090063286,14.120191005193458,9.822832840589953,7.52840996903016,12.20950262681377,12.62800415385284
_daily_mean_core_day_demand_baseline_baseline_percentile_q55,22.431288632153358,12.181021471746654,28.25714078594666,11.062784554552906,15.399823410606112,11.816531314704463,13.741912445259466,15.217530158706317,22.850417391971227,11.232178795318443,18.158958688155877,34.92877249617547,15.539687556106626,11.965654872248997,26.329066314645235,11.062784554552906,15.399823410606112,11.816531314704463,10.621174913939623,11.193953262492501,16.93013043447012,16.93349749975383,12.397041971234044,16.715526889907274,16.802966030146674,11.340470765263118,26.329066314645235,11.062784554552906,15.399823410606112,11.816531314704463,10.621174913939623,11.193953262492501,16.93013043447012,10.450548200783626,12.46726161065505,12.62800415385284,18.73819949252274,11.577933622633207,27.553333886138358,10.772488939162258,20.536387689783393,11.054898582845187,10.053768090063286,14.485970723031077,9.822832840589953,7.52840996903016,12.46726161065505,12.62800415385284
_daily_mean_core_day_demand_baseline_baseline_percentile_q60,23.3765438408761,12.62800415385284,29.66475458556327,11.082261873993476,16.55695634148128,11.965654872248997,14.593022681073966,16.314869312219173,22.955642681752202,13.766098219511946,21.530824911085176,49.79768131839909,18.30814761199472,12.25281033824587,26.55212088822444,11.082261873993476,16.55695634148128,11.965654872248997,11.188581737815957,11.925512698167738,17.57624839755013,18.833937067898958,12.662603137233214,17.08711986591222,20.028355134106775,11.846356026213368,26.55212088822444,11.082261873993476,16.55695634148128,11.965654872248997,11.188581737815957,11.925512698167738,17.57624839755013,12.20283703044231,12.72502059449633,12.62800415385284,20.8360646146407,12.023085965448372,28.25714078594666,10.905248768375637,21.04442024546001,11.44522270687539,10.053768090063286,14.851750440868697,9.822832840589953,7.52840996903016,12.72502059449633,12.62800415385284
_daily_mean_core_day_demand_baseline_baseline_percentile_q65,24.649748199067414,14.856337881367525,31.072368385179878,12.08102843582134,17.714089272356443,12.037443738748216,15.444132916888472,17.412208465732036,23.060867971533174,16.300017643705452,24.902691134014482,64.66659014062276,20.8360646146407,12.62800415385284,26.77517546180365,12.08102843582134,17.714089272356443,12.037443738748216,11.755988561692293,12.657072133842979,18.222366360630147,20.73437663604409,12.928164303232384,17.45871284191717,21.54281041010789,12.16666369844681,26.77517546180365,12.08102843582134,17.714089272356443,12.037443738748216,11.755988561692293,12.657072133842979,18.222366360630147,13.955125860100999,12.982779578337611,12.62800415385284,22.11738516211646,12.27157002902622,28.960947685754967,11.038008597589016,21.552452801136628,11.835546830905596,10.053768090063286,15.217530158706317,9.822832840589953,7.52840996903016,12.982779578337611,12.62800415385284
_daily_mean_core_day_demand_baseline_baseline_percentile_q70,25.286351754323285,15.767640501800662,32.479982184796484,13.079794997649202,18.871222203231607,12.109232605247435,20.556371012693013,868919.3996305758,23.16609326131415,18.833937067898958,28.27455735694378,79.53549896284638,22.187141488791323,14.782674468055056,27.553333886138354,13.079794997649202,18.871222203231607,12.109232605247435,12.323395385568627,13.388631569518218,18.868484323710163,21.853185609654396,13.193725469231552,17.830305817922117,22.396410468815922,12.477926627610053,27.553333886138354,13.079794997649202,18.871222203231607,12.109232605247435,12.323395385568627,13.388631569518218,18.868484323710163,15.707414689759684,13.240538562178891,12.62800415385284,22.60567944884052,12.590484772292143,29.66475458556327,11.48176849872462,22.060485356813246,12.247356831829602,10.053768090063286,15.583309876543936,9.822832840589953,7.52840996903016,13.240538562178891,12.62800415385284
_daily_mean_core_day_demand_baseline_baseline_percentile_q75,26.477769363698037,17.447979358251338,33.887595984413096,14.078561559477066,20.028355134106775,12.181021471746652,27.79917303849262,2172271.832094172,23.271318551095124,21.367856492092464,31.646423579873087,94.40440778507003,22.745192102190252,15.07732812130493,28.609044235850813,14.078561559477066,20.028355134106775,12.181021471746652,12.890802209444963,14.120191005193458,19.51460228679018,22.5811792859973,13.459286635230722,18.201898793927068,23.336064249360927,13.70533931095395,28.609044235850813,14.078561559477066,20.028355134106775,12.181021471746652,12.890802209444963,14.120191005193458,19.51460228679018,17.459703519418373,13.49829754602017,12.62800415385284,23.9269363965316,14.244006889504503,30.368561485371572,12.08102843582134,22.56851791248986,12.669909771200512,10.053768090063286,15.949089594381556,9.822832840589953,7.52840996903016,13.49829754602017,12.62800415385284
_daily_mean_core_day_demand_baseline_baseline_percentile_q80,30.687044261164484,20.05986367395181,66.9736819012822,15.07732812130493,21.04442024546001,12.25281033824587,35.041975064292224,3475624.264557768,23.3765438408761,22.338514727216335,8274191.752926952,9503266.848643173,24.63598297313641,16.457952882296393,29.664754585563273,15.07732812130493,21.04442024546001,12.25281033824587,13.458209033321298,14.851750440868697,20.16072024987019,23.309172962340206,13.724847801229892,18.573491769932016,25.108680690872948,14.900535929355005,29.664754585563273,15.07732812130493,21.04442024546001,12.25281033824587,13.458209033321298,14.851750440868697,20.16072024987019,19.21199234907706,13.756056529861452,12.62800415385284,25.159443851858757,14.959466660004981,31.072368385179878,12.680288372918058,23.07655046816648,13.092462710571422,10.053768090063286,16.314869312219177,9.822832840589953,7.52840996903016,13.756056529861452,12.62800415385284
_daily_mean_core_day_demand_baseline_baseline_percentile_q85,33.55142012373209,22.5811792859973,100.05976781815124,15.422484311552797,22.060485356813246,12.885276370698167,42.28477709009178,4778976.697021357,23.481769130657074,23.309172962340202,16548351.859430306,19006439.29287854,25.26097017383038,17.777988183569654,30.720464935275725,15.422484311552797,22.060485356813246,12.885276370698167,14.025615857197632,15.583309876543936,20.806838212950208,24.037166638683104,13.990408967229062,18.945084745936963,25.299042544569737,15.491515549602367,30.720464935275725,15.422484311552797,22.060485356813246,12.885276370698167,14.025615857197632,15.583309876543936,20.806838212950208,20.964281178735746,14.013815513702731,12.62800415385284,25.337114915309098,15.698609263751088,31.77617528498818,13.279548310014775,23.584583023843095,13.51501564994233,10.053768090063286,16.680649030056795,9.822832840589953,7.52840996903016,14.013815513702731,12.62800415385284
_daily_mean_core_day_demand_baseline_baseline_percentile_q90,61.00062444918287,60.31277772639092,133.14585373502035,15.767640501800662,23.07655046816648,13.517742403150464,49.527579115891385,6082329.129484953,23.586994420438046,24.279831197464073,24822511.965933673,28509611.73711393,25.95730869201322,20.05986367395181,31.776175284988184,15.767640501800662,23.07655046816648,13.517742403150464,14.593022681073968,16.314869312219177,21.452956176030224,24.76516031502601,14.255970133228232,19.316677721941915,26.106011741066027,16.721959942551045,31.776175284988184,15.767640501800662,23.07655046816648,13.517742403150464,14.593022681073968,16.314869312219177,21.452956176030224,22.716570008394438,14.27157449754401,12.62800415385284,26.254714790118832,16.853963472678373,32.47998218479649,13.878808247111495,24.092615579519713,13.937568589313239,10.053768090063286,17.046428747894414,9.822832840589953,7.52840996903016,14.27157449754401,12.62800415385284
_daily_mean_core_day_demand_baseline_baseline_percentile_q95,192.552783448695,6516799.0969110485,166.2319396518894,16.112796692048526,24.092615579519713,14.15020843560276,56.77038114169095,7385681.561948542,23.69221971021902,25.25048943258794,33096672.07243703,38012784.18134929,28.257140785946657,21.367856492092464,32.83188563470064,16.112796692048526,24.092615579519713,14.15020843560276,15.160429504950303,17.046428747894414,22.099074139110236,25.493153991368906,14.521531299227401,19.688270697946862,28.609044235850813,18.622304131983853,32.83188563470064,16.112796692048526,24.092615579519713,14.15020843560276,15.160429504950303,17.046428747894414,22.099074139110236,24.468858838053123,14.529333481385292,12.62800415385284,28.960947685754956,19.044462106190966,33.18378908460479,14.47806818420821,24.60064813519633,14.360121528684147,10.053768090063286,17.412208465732036,9.822832840589953,7.52840996903016,14.529333481385292,12.62800415385284
_daily_mean_core_day_demand_baseline_baseline_percentile_q98,23995166.3773561,28102495.30999841,186.08359120201087,16.319890406197246,24.702254646331653,14.52968805507414,61.11606235717072,8167693.021426699,23.755354884087605,25.832884373662264,38061168.13633905,43714687.64789053,31.63541390502652,24.27983119746408,33.46531184452812,16.319890406197246,24.702254646331653,14.52968805507414,15.500873599276105,17.485364409299557,22.486744916958244,25.92995019717465,14.680867998826903,19.91122648354983,31.776175284988177,23.18161025342064,33.46531184452812,16.319890406197246,24.702254646331653,14.52968805507414,15.500873599276105,17.485364409299557,22.486744916958244,25.520232135848335,14.68398887169006,12.62800415385284,31.916936664949837,23.35047344310348,33.606073224489776,14.837624146466244,24.905467668602302,14.613653292306692,10.053768090063286,17.631676296434605,9.822832840589953,7.52840996903016,14.68398887169006,12.62800415385284
_daily_mean_core_day_demand_baseline_baseline_percentile_q99,32682999.27814825,37809225.96779155,192.7008083853847,16.38892164424682,24.905467668602302,14.656181261564598,62.56462276233062,8428363.507919416,23.776399942043803,26.027016020687036,39716000.15763973,45615322.13673761,32.76150494471981,25.250489432587944,33.676453914470606,16.38892164424682,24.905467668602302,14.656181261564598,15.61435496405137,17.631676296434605,22.615968509574248,26.07554893244323,14.733980232026738,19.98554507875082,32.83188563470064,24.701378960566224,33.676453914470606,16.38892164424682,24.905467668602302,14.656181261564598,15.61435496405137,17.631676296434605,22.615968509574248,25.870689901780075,14.735540668458315,12.62800415385284,32.90226632468146,24.78581055540763,33.746834604451436,14.957476133885585,25.007074179737625,14.698163880180873,10.053768090063286,17.70483224000213,9.822832840589953,7.52840996903016,14.735540668458315,12.62800415385284
percent_savings_baseline_regional_n,22.0,21.0,5.0,6.0,5.0,6.0,4.0,4.0,3.0,5.0,5.0,0.0,17.0,19.0,4.0,6.0,5.0,6.0,3.0,3.0,2.0,4.0,3.0,0.0,16.0,18.0,4.0,6.0,5.0,6.0,3.0,3.0,2.0,3.0,2.0,0.0,15.0,17.0,3.0,4.0,3.0,4.0,1.0,2.0,1.0,1.0,2.0,0.0
percent_savings_baseline_regional_upper_bound_95_perc_conf,9.020259022575834,10.982945769888616,4.742689266040715,13.003302416847204,25.120506503075138,14.925399604897686,18.524354384610398,22.412156701325927,22.873354658182834,29.78229146246259,2.0264993595644674,,11.933579954304243,10.79261965968357,5.328417110704422,13.003302416847204,25.120506503075138,14.925399604897686,23.21668522520368,29.83383495508857,21.720583456614012,30.149650418453255,-0.07706608622746813,,13.353626411239699,12.401155726652716,5.328417110704422,13.003302416847204,25.120506503075138,14.925399604897686,23.21668522520368,29.83383495508857,21.720583456614012,45.39916923182871,2.2834588609750632,,13.305327165119511,10.338067015437511,8.146716962694757,21.19863525688484,22.246436777064382,16.25578693886366,22.8422942021558,-1.0971225315114346,13.435646680705702,21.978329172563857,2.2834588609750632,
percent_savings_baseline_regional_mean,2.8334382922637613,1.823569916881827,-7.587317925358372,0.889317373184511,14.314087603070856,2.5936787390619815,8.271118682827387,2.1569285744564315,7.536676556545239,1.7538554566427387,-5.398542071940992,,4.133193931195803,0.885014642878897,-9.501999873170831,0.889317373184511,14.314087603070856,2.5936787390619815,10.669198849332643,2.8759325673514575,16.90806172951867,-3.1776240402085705,-9.707287233125866,,5.666026785654102,2.394805557191352,-9.501999873170831,0.889317373184511,14.314087603070856,2.5936787390619815,10.669198849332643,2.8759325673514575,16.90806172951867,4.526908551303671,-4.364864979620302,,5.167543560314402,0.4755266244521119,-11.234513342437722,8.58850456322112,11.70044465503688,1.1026011223672785,22.8422942021558,-13.197374855852026,13.435646680705702,21.978329172563857,-4.364864979620302,
percent_savings_baseline_regional_lower_bound_95_perc_conf,-3.3533824380483117,-7.335805936124963,-19.91732511675746,-11.224667670478182,3.5076687030665745,-9.738042126773722,-1.9821170189556234,-18.09829955241306,-7.800001545092356,-26.274580549177113,-12.82358350344645,,-3.6671920919126384,-9.022590373925777,-24.332416857046084,-11.224667670478182,3.5076687030665745,-9.738042126773722,-1.8782875265383936,-24.081969820385652,12.09554000242333,-36.504898498870396,-19.337508380024264,,-2.021572839931494,-7.611544612270011,-24.332416857046084,-11.224667670478182,3.5076687030665745,-9.738042126773722,-1.8782875265383936,-24.081969820385652,12.09554000242333,-36.34535212922137,-11.013188820215667,,-2.9702400444907076,-9.387013766533288,-30.615743647570202,-4.021626130442604,1.1544525330093798,-14.050584694129105,22.8422942021558,-25.297627180192617,13.435646680705702,21.978329172563857,-11.013188820215667,
percent_savings_baseline_regional_sem,3.1565411889347312,4.673150945411628,6.29081999561178,6.180604614113618,5.5134790306144295,6.2916943193039305,5.231242704991332,10.334300064729334,7.82483576614163,14.300222451948905,3.7882864446456423,,3.979788787300225,5.054900518777894,7.566539277487374,6.180604614113618,5.5134790306144295,6.2916943193039305,6.401778763199508,13.754031830478118,2.4553682281098683,17.00371145850093,4.9133781361726525,,3.922244706931427,5.105280698704777,7.566539277487374,6.180604614113618,5.5134790306144295,6.2916943193039305,6.401778763199508,13.754031830478118,2.4553682281098683,20.853194224757672,3.3920019594874313,,4.151930410614852,5.031908362747653,9.888382808741062,6.433740149828431,5.380608225524235,7.731217253314481,0.0,6.173598124663567,0.0,0.0,3.3920019594874313,
percent_savings_baseline_regional_q1,-32.28913981249851,-41.8768624932922,-34.20574858264892,-15.308347346675308,-1.2626850937017202,-23.054961270047837,-3.826327289810893,-21.40431388059993,-10.713258979999477,-44.99399062900159,-19.94292167670445,,-33.042115006951775,-42.26650351025587,-34.517220344287246,-15.308347346675308,-1.2626850937017202,-23.054961270047837,-3.6355478601943245,-21.578929604530735,13.50509498168196,-45.18881113748342,-20.16752670842072,,-31.50817230797041,-42.03431062018235,-34.517220344287246,-15.308347346675308,-1.2626850937017202,-23.054961270047837,-3.6355478601943245,-21.578929604530735,13.50509498168196,-44.418240626219074,-9.065939850829478,,-31.771069862719195,-42.25424956387333,-34.73309081712571,-2.1861099961006243,-1.0716499423261343,-22.99835366332237,22.8422942021558,-21.75354532846154,13.435646680705702,21.978329172563857,-9.065939850829478,
percent_savings_baseline_regional_q2.5,-27.545396087442967,-36.032247238837115,-32.336918012819005,-15.175132290044209,-0.9796988518675798,-21.968335734372477,-3.5988589946660343,-20.618543122911298,-9.974006765896258,-43.82506757811057,-19.269106581555643,,-29.427834073576122,-37.00634978124629,-33.1155974169148,-15.175132290044209,-0.9796988518675798,-21.968335734372477,-3.121910420624613,-21.055082432738317,13.60926743314635,-44.312118849315155,-19.830619160846318,,-25.592977326122707,-36.425867556062485,-33.1155974169148,-15.175132290044209,-0.9796988518675798,-21.968335734372477,-3.121910420624613,-21.055082432738317,13.60926743314635,-42.385692571154294,-8.92202939558838,,-26.250221212994674,-36.97571491528992,-33.655273599010954,-2.0320300156037803,-0.5021109734286149,-21.82681671755881,22.8422942021558,-21.491621742565332,13.435646680705702,21.978329172563857,-8.92202939558838,
percent_savings_baseline_regional_q5,-19.93282984260022,-26.291221814745292,-29.2222003964358,-14.953107195659042,-0.5080551154773458,-20.15729317491355,-3.219745169424603,-19.30892519343025,-8.741919742390891,-41.8768624932922,-18.146081422974298,,-23.404032517950032,-28.239426899563654,-30.7795592046274,-14.953107195659042,-0.5080551154773458,-20.15729317491355,-2.26584802134176,-20.182003813084282,13.782888185586998,-42.850965035701385,-19.269106581555643,,-15.73431902304321,-27.07846244919603,-30.7795592046274,-14.953107195659042,-0.5080551154773458,-20.15729317491355,-2.26584802134176,-20.182003813084282,13.782888185586998,-38.99811247937965,-8.682178636853218,,-17.04880679678714,-28.17815716765091,-31.858911568819693,-1.77523004810904,0.44712064140058394,-19.874255141286216,22.8422942021558,-21.055082432738317,13.435646680705702,21.978329172563857,-8.682178636853218,
percent_savings_baseline_regional_q10,-11.001672425893815,-23.779378293831407,-22.99276516366939,-14.509057006888709,0.43523235730312204,-16.535208055995696,-2.4615175189417395,-16.689689334468156,-6.277745695380158,-37.98045232365548,-15.90003110581161,,-13.65398078864892,-24.281746998014185,-26.107482780052592,-14.509057006888709,0.43523235730312204,-16.535208055995696,-0.5537232227760542,-18.435846573776217,14.130129690468296,-39.92865740847384,-18.146081422974298,,-6.733169809846851,-22.483526224824065,-26.107482780052592,-14.509057006888709,0.43523235730312204,-16.535208055995696,-0.5537232227760542,-18.435846573776217,14.130129690468296,-32.222952295830375,-8.202477119382895,,-7.218911878742189,-22.668647948967973,-28.266187508437177,-1.2616301131195595,2.345583871058982,-15.969131988741022,22.8422942021558,-20.182003813084282,13.435646680705702,21.978329172563857,-8.202477119382895,
percent_savings_baseline_regional_q15,-8.433267050980536,-21.928161052392348,-16.76332993090298,-14.065006818118375,1.3785198300835901,-12.913122937077839,-1.703289868458877,-14.070453475506058,-3.813571648369427,-34.084042154018746,-13.653980788648921,,-7.21891187874219,-22.483526224824065,-21.435406355477788,-14.065006818118375,1.3785198300835901,-12.913122937077839,1.158401575789651,-16.689689334468156,14.477371195349594,-37.00634978124629,-17.023056264392956,,-4.222837804004487,-18.336109035012715,-21.435406355477788,-14.065006818118375,1.3785198300835901,-12.913122937077839,1.158401575789651,-16.689689334468156,14.477371195349594,-25.447792112281096,-7.72277560191257,,-4.271810800823891,-19.31575958520716,-24.67346344805466,-0.7480301781300795,4.244047100717379,-12.064008836195834,22.8422942021558,-19.30892519343025,13.435646680705702,21.978329172563857,-7.72277560191257,
percent_savings_baseline_regional_q20,-4.2391621362776215,-15.397157384429375,-10.533894698136567,-13.620956629348042,2.321807302864058,-9.291037818159984,-0.9450622179760135,-11.451217616543957,-1.3493976013586924,-30.18763198438202,-11.407930471486232,,-4.2391621362776215,-18.009558851614564,-16.763329930902977,-13.620956629348042,2.321807302864058,-9.291037818159984,2.8705263743553573,-14.94353209516009,14.82461270023089,-34.084042154018746,-15.90003110581161,,-3.9779728199074658,-14.68667708239684,-16.763329930902977,-13.620956629348042,2.321807302864058,-9.291037818159984,2.8705263743553573,-14.94353209516009,14.82461270023089,-18.672631928731814,-7.243074084442246,,-4.043270149000005,-15.041917233413109,-21.080739387672146,-0.23443024314059846,6.142510330375777,-8.158885683650642,22.8422942021558,-18.435846573776217,13.435646680705702,21.978329172563857,-7.243074084442246,
percent_savings_baseline_regional_q25,-3.346315261995053,-13.620956629348042,-4.304459465370161,-10.787924967785662,3.265094775644526,-6.404584349502521,-0.18683456749315108,-8.831981757581863,1.1147764456520388,-26.291221814745292,-9.161880154323542,,-3.9779728199074658,-14.509057006888709,-12.091253506328172,-10.787924967785662,3.265094775644526,-6.404584349502521,4.582651172921063,-13.197374855852024,15.171854205112187,-31.1617345267912,-14.777005947230265,,-2.0830001461702268,-12.538476926551027,-12.091253506328172,-10.787924967785662,3.265094775644526,-6.404584349502521,4.582651172921063,-13.197374855852024,15.171854205112187,-11.89747174518254,-6.763372566971922,,-2.71465770408264,-13.620956629348042,-17.48801532728963,0.27916969184888174,8.040973560034175,-4.253762531105451,22.8422942021558,-17.562767954122187,13.435646680705702,21.978329172563857,-6.763372566971922,
percent_savings_baseline_regional_q30,-1.0159407341256996,-9.291037818159984,-3.4292855991178346,-7.954893306223281,6.118733762180852,-3.518130880845058,0.5713930829897115,-6.212745898619768,3.57895049266277,-16.73702276298664,-7.329504738355654,,-1.9566686345877446,-11.88898910487282,-7.419177081753368,-7.954893306223281,6.118733762180852,-3.518130880845058,6.294775971486768,-11.45121761654396,15.519095709993485,-28.239426899563657,-13.653980788648921,,-0.5095961965874382,-8.808592902275157,-7.419177081753368,-7.954893306223281,6.118733762180852,-3.518130880845058,6.294775971486768,-11.45121761654396,15.519095709993485,-5.122311561633261,-6.283671049501598,,-1.074644031589663,-10.157021580397595,-13.895291266907117,0.7927696268383619,9.939436789692571,-0.3486393785602626,22.8422942021558,-16.689689334468156,13.435646680705702,21.978329172563857,-6.283671049501598,
percent_savings_baseline_regional_q35,0.024991454647350073,-4.466588659311702,-2.5541117328655085,-5.121861644660901,8.972372748717179,-0.6316774121875954,1.680198032433517,-4.24326339655755,6.043124539673503,-7.182823711227989,-5.497129322387766,,-0.3212469182533637,-7.8437030705055,-4.065456243370506,-5.121861644660901,8.972372748717179,-0.6316774121875954,8.006900770052473,-9.705060377235895,15.866337214874783,-23.877744265379842,-12.530955630067577,,0.44301388996793867,-4.70781111725412,-4.065456243370506,-5.121861644660901,8.972372748717179,-0.6316774121875954,8.006900770052473,-9.705060377235895,15.866337214874783,1.652848621916018,-5.8039695320312745,,0.24380091674886128,-6.396368322851016,-10.302567206524603,1.3332396718089095,11.837900019350968,2.5297514677959314,22.8422942021558,-15.816610714814122,13.435646680705702,21.978329172563857,-5.8039695320312745,
percent_savings_baseline_regional_q40,0.21570599756805747,-2.2888299830985206,-1.6789378666131816,-2.2888299830985206,11.826011735253509,2.254776056469867,3.4901575797992166,-3.5732876082950904,8.507298586684238,2.3713753405306655,-3.6647539064198753,,0.44953210689893947,-4.031036924069065,-3.348446577371539,-2.2888299830985206,11.826011735253509,2.254776056469867,9.71902556861818,-7.95890313792783,16.21357871975608,-16.637311617283455,-11.407930471486232,,0.4756049746229425,-2.724381718341155,-3.348446577371539,-2.2888299830985206,11.826011735253509,2.254776056469867,9.71902556861818,-7.95890313792783,16.21357871975608,8.428008805465302,-5.32426801456095,,0.4582230628069405,-3.5954851888264288,-6.709843146142086,1.9274499367415943,13.736363249009369,3.3546777017741296,22.8422942021558,-14.94353209516009,13.435646680705702,21.978329172563857,-5.32426801456095,
