,all_no_filter_heating,all_no_filter_cooling,very-cold_cold_no_filter_heating,very-cold_cold_no_filter_cooling,mixed-humid_no_filter_heating,mixed-humid_no_filter_cooling,mixed-dry_hot-dry_no_filter_heating,mixed-dry_hot-dry_no_filter_cooling,hot-humid_no_filter_heating,hot-humid_no_filter_cooling,marine_no_filter_heating,marine_no_filter_cooling,all_tau_cvrmse_savings_p01_filter_heating,all_tau_cvrmse_savings_p01_filter_cooling,very-cold_cold_tau_cvrmse_savings_p01_filter_heating,very-cold_cold_tau_cvrmse_savings_p01_filter_cooling,mixed-humid_tau_cvrmse_savings_p01_filter_heating,mixed-humid_tau_cvrmse_savings_p01_filter_cooling,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_heating,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_cooling,hot-humid_tau_cvrmse_savings_p01_filter_heating,hot-humid_tau_cvrmse_savings_p01_filter_cooling,marine_tau_cvrmse_savings_p01_filter_heating,marine_tau_cvrmse_savings_p01_filter_cooling
avoided_daily_mean_core_day_runtime_baseline_percentile_mean,32.613676266481264,58.955664058953424,18.111558857269504,39.939860338324955,54.39719056773856,60.551643984405054,37.3613916190225,96.40479501708124,30.392371024549533,56.09075848089902,26.65025488657265,38.04109337794175,34.60838194786908,64.28227599525502,20.252493320393953,40.519948094893344,44.17938573825992,57.93993627219832,20.640503252295858,165.10190338342775,21.05298139256882,56.848331460886286,31.52967618104081,111.42958299798508
avoided_daily_mean_core_day_runtime_baseline_percentile_lower_bound_95_perc_conf,21.860278572570778,43.96135405029308,13.047295808264561,33.58733148326664,27.567617855446443,26.422429597698915,17.9173724868583,50.66676451333077,6.987810180925859,42.53619493248869,5.9031022717371116,3.7013815252238302,22.219188998766583,45.87062612225153,14.593830055668494,31.627493917448106,23.406510483145947,12.975737015391935,20.640503252295858,165.10190338342775,21.05298139256882,37.87379796767415,31.309904373624683,111.42958299798508
avoided_daily_mean_core_day_runtime_baseline_percentile_sem,5.486427394852288,7.650158167683849,2.583807678063746,3.2410861505399597,13.68855750627149,17.412864483013337,9.92041792457357,23.33572984885228,11.941102471236569,6.915593647148128,10.585281946344663,17.520261149345878,6.3210168107665785,9.3936989147977,2.8870730942476834,4.536966417063897,10.598405742405086,22.94091798816652,0.0,0.0,0.0,9.680884435312313,0.11212847317149256,0.0
avoided_daily_mean_core_day_runtime_baseline_percentile_q1,0.31155085462974424,3.21275499663744,10.883315082396004,32.91000830068854,25.287671543691367,16.848006187556358,14.989685489350391,35.81762887490919,11.01381342803909,35.12532889722739,0.17077338447060925,0.49427226637669286,11.33408733632237,18.343525620230295,16.251214153455372,32.99633113135141,25.29152293363485,17.01042528700184,20.640503252295858,165.10190338342775,21.05298139256882,43.43131015798471,31.374274045703242,111.42958299798508
avoided_daily_mean_core_day_runtime_baseline_percentile_q2.5,0.7788350851946677,8.031883473008765,11.128553035040095,32.912677646622505,25.688927342753054,17.48894308727376,15.25183682886848,38.1285694481928,11.361031453928446,35.541533956279665,0.4268914097968302,1.2356766473568968,12.255483669856005,21.2277416689586,16.373702291218798,33.12848472327968,25.69855581761177,17.894990835887466,20.640503252295858,165.10190338342775,21.05298139256882,43.84203529991027,31.379031253927863,111.42958299798508
avoided_daily_mean_core_day_runtime_baseline_percentile_q5,1.701302947701167,13.575934129765393,11.537282956113582,32.91712655651246,26.357687007855862,18.557171253469427,15.688755728065294,41.980137070332134,11.939728163744038,36.23520905470012,0.8537547853405317,2.4713506156572365,13.791144225745402,26.034768416839107,16.577849187491175,33.34874070982681,26.376943957573292,19.369266750696838,20.640503252295858,165.10190338342775,21.05298139256882,44.52657720311954,31.38695993430223,111.42958299798508
avoided_daily_mean_core_day_runtime_baseline_percentile_q10,5.558894054545439,21.571455544531553,12.354742798260554,32.926024376292354,27.69520633806148,20.693627585860767,16.562593526458922,49.68327231461082,13.097121583375223,37.62255925154104,1.707481536427935,4.942698552257916,15.492236662309043,31.747182305993004,16.98614298003593,33.78925268292105,27.733720237496343,22.31781858031559,20.640503252295858,165.10190338342775,21.05298139256882,45.89566100953806,31.40281729505096,111.42958299798508
avoided_daily_mean_core_day_runtime_baseline_percentile_q15,10.738576603010483,26.893225187414686,13.172202640407525,32.93492219607224,29.0327256682671,22.8300839182521,17.436431324852553,57.38640755888949,14.25451500300641,39.00990944838196,2.561208287515338,7.4140464888585935,16.751739264956672,32.939371105962195,17.39443677258068,34.2297646560153,29.090496517419396,25.266370409934336,20.640503252295858,165.10190338342775,21.05298139256882,47.26474481595659,31.41867465579969,111.42958299798508
avoided_daily_mean_core_day_runtime_baseline_percentile_q20,12.395368018336379,32.91712655651246,13.989662482554497,32.94382001585214,30.37024499847272,24.96654025064344,18.31026912324618,65.08954280316817,15.411908422637596,40.397259645222874,3.4149350386027413,9.885394425459275,18.498290874987426,33.74728822988489,17.802730565125433,34.670276629109544,30.447272797342446,28.214922239553083,20.640503252295858,165.10190338342775,21.05298139256882,48.63382862237512,31.43453201654842,111.42958299798508
avoided_daily_mean_core_day_runtime_baseline_percentile_q25,15.492236662309043,33.61485983084275,14.807122324701469,32.952717835632036,31.70776432867834,27.102996583034777,19.18410692163981,72.79267804744684,16.569301842268782,41.087318083092406,4.268661789690144,12.356742362059952,20.10495015796875,35.63840977469904,18.211024357670187,35.11078860220379,31.804049077265496,31.163474069171833,20.640503252295858,165.10190338342775,21.05298139256882,50.00291242879364,31.450389377297153,111.42958299798508
avoided_daily_mean_core_day_runtime_baseline_percentile_q30,17.566796682971024,34.73368745149806,15.62458216684844,33.82484396204063,33.08379755831882,30.863643909880935,20.057944720033436,80.49581329172551,17.726695261899966,41.77737652096194,9.689149946462813,14.886450415014734,20.84674232243234,37.12523002107678,18.61931815021494,35.551300575298036,33.16082535718854,34.11202589879058,20.640503252295858,165.10190338342775,21.05298139256882,51.37199623521217,31.466246738045886,111.42958299798508
avoided_daily_mean_core_day_runtime_baseline_percentile_q35,19.997839539103328,37.03117079777766,16.422148908915275,34.69697008844923,34.459830787959305,34.624291236727096,22.317961341373465,86.38012685206236,18.626025400866496,42.467434958831475,15.109638103235483,17.416158467969517,21.09509246300749,38.238521820939376,19.02761194275969,35.99181254839228,34.517601637111596,37.06057772840933,20.640503252295858,165.10190338342775,21.05298139256882,52.741080041630696,31.482104098794615,111.42958299798508
avoided_daily_mean_core_day_runtime_baseline_percentile_q40,20.97048576451423,38.54691293869416,17.179929450821838,35.56909621485783,35.83586401759979,38.38493856357326,27.350335608606322,88.62679704451554,19.009228978503707,43.15749339670101,20.53012626000816,19.945866520924298,21.2214256743235,40.9493063955185,19.435905735304445,36.43232452148653,35.87437791703465,40.00912955802808,20.640503252295858,165.10190338342775,21.05298139256882,54.110163848049226,31.497961459543347,111.42958299798508
avoided_daily_mean_core_day_runtime_baseline_percentile_q45,21.20458124614803,41.10887725020818,17.937709992728397,36.441222341266425,37.211897247240266,42.14558589041941,32.38270987583916,90.87346723696871,19.392432556140914,50.00291242879364,25.950614416780827,22.47557457387908,23.556929852961986,43.36041801416218,19.8441995278492,36.872836494580774,37.2311541969577,42.95768138764682,20.640503252295858,165.10190338342775,21.05298139256882,55.479247654467756,31.513818820292077,111.42958299798508
avoided_daily_mean_core_day_runtime_baseline_percentile_q50,24.335431245841484,43.15749339670101,18.69549053463496,37.31334846767502,38.58793047688075,45.90623321726557,37.415084143072,93.12013742942187,19.77563613377812,56.848331460886286,31.371102573553497,25.00528262683386,24.677799461745863,45.18673957131273,20.252493320393953,37.31334846767502,38.58793047688075,45.90623321726557,20.640503252295858,165.10190338342775,21.05298139256882,56.848331460886286,31.52967618104081,111.42958299798508
avoided_daily_mean_core_day_runtime_baseline_percentile_q55,25.655261167240578,45.40258766509858,19.453271076541522,38.88802668840256,44.65635619355435,57.09206947829157,42.44745841030485,95.36680762187504,20.158839711415332,63.69375049297892,31.43453201654842,28.286997346221753,26.607901401626055,45.83428385267029,20.660787112938706,38.71584032893477,41.62214333521755,52.46489596336415,20.640503252295858,165.10190338342775,21.05298139256882,58.21741526730481,31.545533541789542,111.42958299798508
avoided_daily_mean_core_day_runtime_baseline_percentile_q60,31.43453201654842,49.1654535350697,20.21105161844808,40.4627049091301,50.72478191022795,68.27790573931755,47.47983267753768,97.6134778143282,20.54204328905254,70.53916952507156,31.497961459543347,31.56871206560964,31.371102573553497,50.25186030767107,21.06908090548346,40.11833219019451,44.656356193554345,59.02355870946271,20.640503252295858,165.10190338342775,21.05298139256882,59.58649907372334,31.56139090253827,111.42958299798508
avoided_daily_mean_core_day_runtime_baseline_percentile_q65,31.69410415057319,68.61907928059169,20.968832160354644,42.037383129857645,56.79320762690155,79.46374200034354,52.51220694477053,99.86014800678139,20.92524686668975,70.5482941621713,31.56139090253827,34.85042678499753,31.608962984784466,64.77889879163185,21.477374698028214,41.520824051454255,47.690569051891146,65.5822214555613,20.640503252295858,165.10190338342775,21.05298139256882,60.95558288014186,31.577248263287004,111.42958299798508
avoided_daily_mean_core_day_runtime_baseline_percentile_q70,34.45983078795929,71.86595473619022,21.532826231475294,43.612061350585186,62.861633343575136,90.64957826136951,54.75074655649076,107.05832460218195,26.07127096196482,70.55741879927105,31.624820345533198,38.132141504385416,31.69800705860323,74.43192864227001,21.885668490572964,42.923315912713996,50.72478191022795,72.14088420165984,20.640503252295858,165.10190338342775,21.05298139256882,62.32466668656039,31.593105624035733,111.42958299798508
avoided_daily_mean_core_day_runtime_baseline_percentile_q75,46.38879775536445,81.32916908749014,21.999927067202997,45.18673957131273,68.93005906024874,101.83541452239551,55.5923688404547,116.73225439905627,33.59870531605887,70.5665434363708,31.688249788528122,41.41385622377331,33.42780586572894,89.43125795473225,22.293962283117718,44.325807773973736,53.75899476856475,78.69954694775844,20.640503252295858,165.10190338342775,21.05298139256882,63.69375049297892,31.608962984784466,111.42958299798508
avoided_daily_mean_core_day_runtime_baseline_percentile_q80,57.55615416970388,97.61347781432822,22.467027902930695,46.417045073104674,76.69205350724594,103.76690375356667,56.43399112441863,126.40618419593059,41.12613967015292,70.57566807347054,38.53524628019018,55.417001578615675,38.58793047688075,105.67308191263135,22.702256075662472,45.72829963523348,56.79320762690155,85.25820969385701,20.640503252295858,165.10190338342775,21.05298139256882,65.06283429939745,31.624820345533198,111.42958299798508
avoided_daily_mean_core_day_runtime_baseline_percentile_q85,64.08640665086916,102.79483136995445,22.93412873865839,47.64735057489662,84.45404795424314,105.69839298473782,57.27561340838256,136.08011399280485,48.65357402424692,72.18852640187015,45.38224277185222,69.42014693345801,61.34452691440674,111.44856630206495,23.110549868207226,47.130791496493224,59.82742048523834,91.81687243995557,20.640503252295858,165.10190338342775,21.05298139256882,66.43191810581598,31.640677706281927,111.42958299798508
avoided_daily_mean_core_day_runtime_baseline_percentile_q90,68.32869369756666,111.45489407009157,23.40122957438609,48.87765607668857,92.21604240124036,107.62988221590898,58.11723569234649,145.75404378967917,56.18100837834097,73.80138473026976,52.22923926351428,83.42329228830037,70.08296807338888,117.18956702486503,23.518843660751976,48.53328335775297,62.86163334357514,98.37553518605415,20.640503252295858,165.10190338342775,21.05298139256882,67.8010019122345,31.65653506703066,111.42958299798508
avoided_daily_mean_core_day_runtime_baseline_percentile_q95,71.00529528390098,131.43133289139942,23.868330410113785,50.10796157848051,99.97803684823755,109.56137144708013,58.95885797631042,155.42797358655343,63.70844273243497,75.41424305866937,59.07623575517633,97.42643764314272,80.36191563870545,142.4889435085308,23.92713745329673,49.93577521901271,65.89584620191194,104.93419793215271,20.640503252295858,165.10190338342775,21.05298139256882,69.17008571865303,31.67239242777939,111.42958299798508
avoided_daily_mean_core_day_runtime_baseline_percentile_q98,91.67820344340419,152.0366376779318,24.148590911550404,50.84614487955568,104.63523351643587,110.72026498578283,59.463831346688785,161.23233146467803,68.2249033448914,76.38195805570913,63.18443365017356,105.82832485604813,96.78878503262301,156.056719433469,24.172113728823582,50.77727033576856,67.71637391691402,108.86939557981187,20.640503252295858,165.10190338342775,21.05298139256882,69.99153600250415,31.681906844228628,111.42958299798508
avoided_daily_mean_core_day_runtime_baseline_percentile_q99,99.70911736931953,158.56927053067972,24.242011078695942,51.09220597991407,106.18763240583532,111.10656283201706,59.63215580348157,163.1671174240529,69.7303902157102,76.70452972138906,64.55383294850597,108.62895392701661,102.26440816392888,160.57931140844838,24.253772487332533,51.05776870802051,68.32321648858138,110.18112812903158,20.640503252295858,165.10190338342775,21.05298139256882,70.26535276378785,31.685078316378377,111.42958299798508
avoided_total_core_day_runtime_baseline_percentile_n,23.0,27.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,6.0,5.0,5.0,16.0,19.0,2.0,3.0,3.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0
avoided_total_core_day_runtime_baseline_percentile_upper_bound_95_perc_conf,5803.691524141623,10518.271484818031,4639.805802033608,5253.898566705857,11416.276048398937,13457.993459405749,8721.054954905401,19802.670650121658,3586.4356081942833,14004.623821511155,6974.996978599097,6356.57716817516,6243.16285223938,12211.795427180748,5650.12275870959,4586.316289886152,10510.660084721592,14574.890222505854,3096.0754878443786,24930.38741089759,1431.6027346946798,14212.83559032423,7322.771431049128,11254.387882796493
avoided_total_core_day_runtime_baseline_percentile_mean,4218.5752913401,8139.868934572068,3526.031946338744,4245.546717863883,7415.242100678535,8487.204491094253,4933.099730715905,12613.997587203348,1695.7803196335012,11505.253017398572,3816.7132122402645,2513.513922060981,4523.437497371516,9402.823046680167,3974.2204139500373,4089.707323285494,6212.464572235825,7735.088731558996,3096.0754878443786,24930.38741089759,1431.6027346946798,12922.607099801593,4581.634609915131,11254.387882796493
avoided_total_core_day_runtime_baseline_percentile_lower_bound_95_perc_conf,2633.4590585385777,5761.466384326104,2412.25809064388,3237.194869021909,3414.208152958134,3516.4155227827587,1145.1445065264083,5425.32452428504,-194.87496892728086,9005.88221328599,658.429445881432,-1329.5493240531987,2803.712142503651,6593.8506661795855,2298.3180691904845,3593.0983566848363,1914.2690597500577,895.2872406121387,3096.0754878443786,24930.38741089759,1431.6027346946798,11632.378609278956,1840.4977887811324,11254.387882796493
avoided_total_core_day_runtime_baseline_percentile_sem,808.7327718375113,1213.4706889010015,568.2519671912571,514.465229001007,2041.3438508777558,2536.1168205670892,1932.6302164232127,3667.690338223627,964.6200451840725,1275.1891857717262,1611.3692685504247,1960.7465541398876,877.4108953407472,1433.1491737247868,855.0522167140576,253.37192173502962,2192.9568941253915,3489.6946382381925,0.0,0.0,0.0,658.2798421033867,1398.5391944561215,0.0
avoided_total_core_day_runtime_baseline_percentile_q1,2.374584582775584,10.767626408203286,2245.7813306499784,2798.154385258583,3366.772023084149,1451.916001883362,2184.25024460392,5709.8266514283305,23.22268540553079,5509.950687671973,22.370828933755746,1.6565851116824695,576.3819968102061,1575.443992497479,2789.178501364122,3533.924858003818,3359.737245944641,1408.5765055061033,3096.0754878443786,24930.38741089759,1431.6027346946798,12010.277784872953,2643.3581755311443,11254.387882796493
avoided_total_core_day_runtime_baseline_percentile_q2.5,5.9317096510336595,26.91901779749019,2269.8685150673637,2843.3435158568204,3387.8763545026745,1659.3042141790345,2216.1585849117046,5893.839682100758,41.8832113976577,5881.836687874821,55.92232052848407,4.141414556188147,802.7639568384492,1968.124190714327,2825.4552946065483,3553.0414327639687,3370.2894116539032,1550.9554732358877,3096.0754878443786,24930.38741089759,1431.6027346946798,12038.206233289135,2702.6931684204496,11254.387882796493
avoided_total_core_day_runtime_baseline_percentile_q5,34.48481621727122,117.95824436347299,2310.0138224296725,2918.6587335205495,3423.050240200216,2004.9512346718218,2269.3391520913465,6200.5280665548025,72.98408805120255,6501.6466882129025,111.84147318636461,8.28279696369761,1180.0672235521877,2622.5911877424064,2885.916616677258,3584.9023906975526,3387.8763545026745,1788.253752785528,3096.0754878443786,24930.38741089759,1431.6027346946798,12084.753647316107,2801.5848232359594,11254.387882796493
avoided_total_core_day_runtime_baseline_percentile_q10,283.3378576054992,703.748340143688,2390.3044371542896,3069.289168848008,3493.3980115953,2696.2452756573966,2375.70028645063,6813.904835462892,135.18584135829227,7741.2666888890635,223.67977850212569,16.565561778716535,1797.2903762133715,3370.5500395029258,3006.8392608186778,3648.6243065647213,3423.050240200216,2262.850311884809,3096.0754878443786,24930.38741089759,1431.6027346946798,12177.84847537005,2999.368132866978,11254.387882796493
avoided_total_core_day_runtime_baseline_percentile_q15,465.5808914221202,1279.8120765622746,2470.5950518789073,3219.919604175467,3563.745782990384,3387.5393166429712,2482.061420809913,7427.281604370983,197.38759466538193,8980.886689565226,335.5180838178867,24.848326593735457,2179.664315225311,3967.2338859005636,3127.761904960098,3712.34622243189,3458.2241258977583,2737.4468709840894,3096.0754878443786,24930.38741089759,1431.6027346946798,12270.943303423992,3197.1514424979973,11254.387882796493
avoided_total_core_day_runtime_baseline_percentile_q20,908.1579105475175,2918.6587335205495,2550.885666603525,3370.5500395029258,3634.093554385468,4078.833357628546,2588.422555169196,8040.658373279072,259.58934797247167,10220.506690241387,447.35638913364784,33.131091408754386,2229.723207705055,4171.947495043593,3248.684549101518,3776.0681382990583,3493.3980115953,3212.0434300833704,3096.0754878443786,24930.38741089759,1431.6027346946798,12364.038131477935,3394.9347521290165,11254.387882796493
avoided_total_core_day_runtime_baseline_percentile_q25,1797.2903762133715,3839.7900541662266,2631.176281328142,3521.1804748303844,3704.441325780552,4770.1273986141205,2694.7836895284795,8654.035142187162,321.7911012795613,10663.294722496581,559.1946944494089,41.41385622377331,2510.281937129969,4385.260632130985,3369.6071932429377,3839.7900541662266,3528.571897292842,3686.6399891826513,3096.0754878443786,24930.38741089759,1431.6027346946798,12457.132959531878,3592.7180617600357,11254.387882796493
avoided_total_core_day_runtime_baseline_percentile_q30,2203.025131715858,4176.463448890768,2711.4668960527597,3648.6243065647213,3806.9795917672855,5028.026475827108,2801.144823887763,9267.41191109525,383.992854586651,11106.082754751777,968.1160582805151,92.4434483169064,2684.397743070389,4661.7760763600645,3490.5298373843575,3903.5119700333953,3563.745782990384,4161.236548281932,3096.0754878443786,24930.38741089759,1431.6027346946798,12550.227787585822,3790.501371391055,11254.387882796493
avoided_total_core_day_runtime_baseline_percentile_q35,2491.5780218349746,4607.600415233037,2823.0424613965383,3776.0681382990583,3909.5178577540187,5285.925553040094,2883.253408846473,9705.619363344034,475.7677923532091,11548.87078700697,1377.0374221116213,143.47304041003952,2847.7643513629732,5015.234568323898,3611.4524815257773,3967.2338859005636,3598.919668687926,4635.833107381212,3096.0754878443786,24930.38741089759,1431.6027346946798,12643.322615639765,3988.2846810220735,11254.387882796493
avoided_total_core_day_runtime_baseline_percentile_q40,2732.7554807496585,4966.887114183169,2997.1879279786403,3903.5119700333953,4012.0561237407524,5543.8246302530815,2916.856895004037,9793.488182274205,626.6890990387049,11991.658819262164,1785.958785942728,194.50263250317266,3096.0754878443786,5681.645595053182,3732.3751256671976,4030.9558017677323,3634.093554385468,5110.429666480494,3096.0754878443786,24930.38741089759,1431.6027346946798,12736.417443693706,4186.067990653093,11254.387882796493
avoided_total_core_day_runtime_baseline_percentile_q45,2861.3464193681402,5489.613914613721,3171.3333945607415,4030.9558017677323,4114.594389727486,5801.723707466068,2950.460381161601,9881.357001204375,777.6104057242001,12267.395923397055,2194.880149773834,245.53222459630575,3288.5457235649437,6072.718838338134,3853.2977698086174,4094.677717634901,3669.2674400830097,5585.026225579774,3096.0754878443786,24930.38741089759,1431.6027346946798,12829.51227174765,4383.851300284112,11254.387882796493
avoided_total_core_day_runtime_baseline_percentile_q50,3096.0754878443786,6059.622784679055,3345.478861142843,4158.399633502069,4217.132655714219,6059.622784679055,2984.063867319165,9969.225820134543,928.5317124096953,12543.133027531945,2603.8015136049403,296.56181668943884,3528.571897292842,6190.5833212698435,3974.2204139500373,4158.399633502069,3704.441325780552,6059.622784679055,3096.0754878443786,24930.38741089759,1431.6027346946798,12922.607099801593,4581.634609915131,11254.387882796493
avoided_total_core_day_runtime_baseline_percentile_q55,3387.876354502675,7236.3072519990865,3519.624327724944,4244.628079106461,5689.756108995734,7739.824000179278,3017.667353476729,10057.094639064713,1079.453019095191,12818.870131666836,3394.9347521290174,432.2906578408553,3759.821931772876,9817.514353344235,4095.1430580914575,4201.513856304266,4492.022185414676,7036.859127842319,3096.0754878443786,24930.38741089759,1431.6027346946798,13015.701927855536,4779.41791954615,11254.387882796493
avoided_total_core_day_runtime_baseline_percentile_q60,3748.745810574411,10002.835916958424,3693.7697943070452,4330.856524710853,7162.379562277246,9420.025215679498,3051.270839634293,10144.963457994883,1230.374325780686,13094.607235801726,4186.067990653092,568.0194989922716,3925.9637497498475,11047.61164428547,4216.065702232877,4244.628079106461,5279.603045048799,8014.09547100558,3096.0754878443786,24930.38741089759,1431.6027346946798,13108.79675590948,4977.201229177169,11254.387882796493
avoided_total_core_day_runtime_baseline_percentile_q65,4013.3144215391594,10257.960363935737,3867.9152608891472,4417.084970315244,8635.003015558761,11100.22643117972,3084.8743257918572,10232.832276925054,1381.2956324661816,13284.34427193655,4977.20122917717,703.748340143688,4144.340429223126,11770.477538322464,4336.988346374297,4287.742301908657,6067.183904682923,8991.331814168843,3096.0754878443786,24930.38741089759,1431.6027346946798,13201.891583963421,5174.9845388081885,11254.387882796493
avoided_total_core_day_runtime_baseline_percentile_q70,4496.389801016731,11401.842070089626,4051.7120603112858,4503.313415919636,10107.626468840273,12780.42764667994,3946.5972561092603,11728.948436001352,1779.9700131222608,13474.081308071374,5768.334467701245,839.4771812951042,4566.204087342361,12653.427869185902,4457.910990515717,4330.856524710853,6854.764764317046,9968.568157332105,3096.0754878443786,24930.38741089759,1431.6027346946798,13294.986412017364,5372.767848439207,11254.387882796493
avoided_total_core_day_runtime_baseline_percentile_q75,5049.361187167369,12543.133027531945,4240.334526153445,4589.541861524028,11580.249922121788,14460.628862180163,5222.37990850659,13929.18826515073,2302.5209307636355,13663.818344206198,6559.467706225321,975.2060224465206,4982.318353068936,13474.081308071374,4578.833634657137,4373.970747513049,7642.34562395117,10945.80450049537,3096.0754878443786,24930.38741089759,1431.6027346946798,13388.081240071308,5570.551158070226,11254.387882796493
avoided_total_core_day_runtime_baseline_percentile_q80,6009.059365880889,13701.765751433164,4428.956991995604,4909.750153473191,12108.536763891629,14734.900333006468,6498.16256090392,16129.428094300107,2825.0718484050103,13853.555380341022,7119.793960790467,3031.0423945165167,5183.446855364236,14096.38477307668,4699.756278798557,4417.084970315244,8429.926483585294,11923.040843658633,3096.0754878443786,24930.38741089759,1431.6027346946798,13481.17606812525,5768.334467701246,11254.387882796493
avoided_total_core_day_runtime_baseline_percentile_q85,8520.609597203329,14475.482305082987,4617.579457837761,5229.958445422354,12636.823605661468,15009.17180383277,7773.945213301243,18329.667923449473,3347.6227660463815,14042.457358057867,7680.120215355612,5086.878766586508,6215.46249351005,14872.036068419618,4820.6789229399765,4460.19919311744,9217.507343219417,12900.277186821895,3096.0754878443786,24930.38741089759,1431.6027346946798,13574.270896179194,5966.117777332264,11254.387882796493
avoided_total_core_day_runtime_baseline_percentile_q90,11136.419733507642,15098.292461249717,4806.20192367992,5550.166737371517,13165.110447431309,15283.443274659076,9049.727865698573,20529.907752598847,3870.1736836877562,14231.359335774712,8240.446469920758,7142.715138656505,9069.858814173554,16640.918517530834,4941.601567081397,4503.313415919636,10005.088202853542,13877.513529985157,3096.0754878443786,24930.38741089759,1431.6027346946798,13667.365724233136,6163.901086963283,11254.387882796493
avoided_total_core_day_runtime_baseline_percentile_q95,11599.188845656081,18663.24927057872,4994.824389522078,5870.37502932068,13693.397289201148,15557.714745485378,10325.510518095896,22730.147581748213,4392.724601329128,14420.261313491557,8800.772724485903,9198.551510726496,12240.608474334087,20382.021691256454,5062.524211222816,4546.4276387218315,10792.669062487663,14854.74987314842,3096.0754878443786,24930.38741089759,1431.6027346946798,13760.460552287079,6361.684396594302,11254.387882796493
avoided_total_core_day_runtime_baseline_percentile_q98,13068.712108360769,22302.44277288272,5107.997869027373,6062.500004490178,14010.369394263053,15722.277627981162,11090.980109534294,24050.29147923784,4706.255151913952,14533.602500121664,9136.968477224991,10432.053333968493,13429.253868316227,23111.041123041145,5135.077797707669,4572.296172403149,11265.217578268139,15441.091679046378,3096.0754878443786,24930.38741089759,1431.6027346946798,13816.317449119444,6480.354382372913,11254.387882796493
avoided_total_core_day_runtime_baseline_percentile_q99,13645.198119665883,23616.415091890147,5145.722362195805,6126.541662880011,14116.02676261702,15777.131922146422,11346.136640013758,24490.33944506771,4810.765335442226,14571.382895665034,9249.033728138022,10843.220608382493,13825.468999643608,24020.714266969368,5159.2623265359525,4580.919016963589,11422.733750194962,15636.53894767903,3096.0754878443786,24930.38741089759,1431.6027346946798,13834.936414730233,6519.911044299118,11254.387882796493
baseline_daily_mean_core_day_runtime_baseline_percentile_n,23.0,27.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,6.0,5.0,5.0,16.0,19.0,2.0,3.0,3.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0
baseline_daily_mean_core_day_runtime_baseline_percentile_upper_bound_95_perc_conf,377.26125710953823,386.4486662626115,547.6914042217878,468.3002920951991,562.9962934171813,441.1710905256664,592.3626356980559,492.79924448479267,245.19102193417837,409.6101619844413,343.0538267209313,318.63220291480195,391.82256745785685,429.4122847048587,736.7807823527589,491.28662381114054,627.8492712660995,495.70689576995767,185.58483658562918,502.9605126549509,160.0448931572747,283.5726549207057,250.47328235023164,386.56473151283654
baseline_daily_mean_core_day_runtime_baseline_percentile_mean,296.9125276969373,337.31522233760666,380.31397357083694,362.9706010955806,416.59249223530924,333.5171411650414,332.1344158891705,391.8222181481715,163.53219679181296,343.16453355854713,231.45294371260243,216.61087949116845,310.2648160317169,375.4145369367487,430.9100462402522,376.54187223664775,403.36471516750254,318.9068553888798,185.58483658562918,502.9605126549509,160.0448931572747,283.15560606231566,190.1172402052536,386.56473151283654
baseline_daily_mean_core_day_runtime_baseline_percentile_lower_bound_95_perc_conf,216.56379828433631,288.18177841260183,212.93654291988605,257.6409100959621,270.18869105343725,225.86319180441637,71.9061960802851,290.8451918115503,81.87337164944756,276.718905132653,119.85206070427358,114.58955606753496,228.707064605577,321.4167891686387,125.03931012774547,261.79712066215495,178.88015906890553,142.10681500780194,185.58483658562918,502.9605126549509,160.0448931572747,282.7385572039256,129.76119806027558,386.56473151283654
baseline_daily_mean_core_day_runtime_baseline_percentile_sem,40.99424970030662,25.068083635206538,85.39664829130147,53.73963826511148,74.69581692952653,54.925484367665824,132.76949990249256,51.51889098807203,41.66266588896194,33.90083082953783,56.93922602465758,52.0516956243028,41.61109766639792,27.549871310260215,156.05649801658507,58.543240599231005,114.53293678499848,90.20410223524382,0.0,0.0,0.0,0.21278002979085361,30.793899053560217,0.0
baseline_daily_mean_core_day_runtime_baseline_percentile_q1,63.09108241933069,87.10343793401624,211.78250162502835,203.23090622895242,186.48490776858196,160.06459928928925,155.0107277275714,287.3706273796568,60.22385690629996,269.0894128278395,85.17993664904063,76.51655682084522,145.77332603993472,163.6537915171264,214.62677456857764,253.5192055968176,183.996558122275,157.7335946051837,185.58483658562918,502.9605126549509,160.0448931572747,282.86070798646193,147.4390735189586,386.56473151283654
baseline_daily_mean_core_day_runtime_baseline_percentile_q2.5,71.35420393215746,105.87109081645578,214.13700868944954,206.21336739036155,195.83892089005414,167.05761334160596,156.42911422098643,287.5225701662727,64.18614014958061,270.17614520919824,89.01669626631063,79.40388803352823,145.9837048743122,176.0305939111988,221.2476910483228,257.3725867747956,189.61804677428674,161.23010163134202,185.58483658562918,502.9605126549509,160.0448931572747,282.8697354785799,148.7455480093554,386.56473151283654
