sw_version,ct_identifier,heat_type,heat_stage,cool_type,cool_stage,heating_or_cooling,station,climate_zone,start_date,end_date,n_days_in_inputfile_date_range,n_days_both_heating_and_cooling,n_days_insufficient_data,n_core_cooling_days,n_core_heating_days,baseline_percentile_core_cooling_comfort_temperature,baseline_percentile_core_heating_comfort_temperature,regional_average_baseline_cooling_comfort_temperature,regional_average_baseline_heating_comfort_temperature,percent_savings_baseline_percentile,avoided_daily_mean_core_day_runtime_baseline_percentile,avoided_total_core_day_runtime_baseline_percentile,baseline_daily_mean_core_day_runtime_baseline_percentile,baseline_total_core_day_runtime_baseline_percentile,_daily_mean_core_day_demand_baseline_baseline_percentile,percent_savings_baseline_regional,avoided_daily_mean_core_day_runtime_baseline_regional,avoided_total_core_day_runtime_baseline_regional,baseline_daily_mean_core_day_runtime_baseline_regional,baseline_total_core_day_runtime_baseline_regional,_daily_mean_core_day_demand_baseline_baseline_regional,mean_demand,alpha,tau,mean_sq_err,root_mean_sq_err,cv_root_mean_sq_err,mean_abs_err,mean_abs_pct_err,total_core_cooling_runtime,total_core_heating_runtime,total_auxiliary_heating_core_day_runtime,total_emergency_heating_core_day_runtime,daily_mean_core_cooling_runtime,daily_mean_core_heating_runtime,core_cooling_days_mean_indoor_temperature,core_cooling_days_mean_outdoor_temperature,core_heating_days_mean_indoor_temperature,core_heating_days_mean_outdoor_temperature,core_mean_indoor_temperature,core_mean_outdoor_temperature,rhu1_00F_to_05F,rhu1_05F_to_10F,rhu1_10F_to_15F,rhu1_15F_to_20F,rhu1_20F_to_25F,rhu1_25F_to_30F,rhu1_30F_to_35F,rhu1_35F_to_40F,rhu1_40F_to_45F,rhu1_45F_to_50F,rhu1_50F_to_55F,rhu1_55F_to_60F,rhu1_30F_to_45F,rhu2_00F_to_05F,rhu2_05F_to_10F,rhu2_10F_to_15F,rhu2_15F_to_20F,rhu2_20F_to_25F,rhu2_25F_to_30F,rhu2_30F_to_35F,rhu2_35F_to_40F,rhu2_40F_to_45F,rhu2_45F_to_50F,rhu2_50F_to_55F,rhu2_55F_to_60F,rhu2_30F_to_45F
2.0.0a3,3d445c99a1b449fed6317ee4765df0a0,furnace_or_boiler,two_stage,central,single_stage,cooling_ALL,722267,Hot-Humid,2018-01-01T00:00:00,2018-12-31T00:00:00,364,9,67,230.0,,64.6,,75.0,,9.046772813063564,43.524424256041556,10010.617578889558,481.10442425604157,110654.01757888956,24.373388310173304,-50.104835770832054,-146.06374221063615,-33594.66070844632,291.5162577893638,67048.73929155368,14.76860031128579,22.16838324290613,19.738922554942086,18.328375765088495,19371.308170561486,139.1808469961348,0.31806948899889115,90.33683399138896,0.20644644177382188,100643.4,,,,437.58,,66.83860507246376,70.46867234782609,,,66.83860507246376,70.46867234782609,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,3d445c99a1b449fed6317ee4765df0a0,furnace_or_boiler,two_stage,central,single_stage,heating_ALL,722267,Hot-Humid,2018-01-01T00:00:00,2018-12-31T00:00:00,364,9,67,,19.0,,67.4,,70.0,11.168807735446897,17.217164628592165,327.12612794325116,154.15400673385534,2928.9261279432512,24.96402677429251,19.53496050396035,33.244944870685515,631.6539525430248,170.18178697594868,3233.453952543025,27.559599497789037,22.17584262084629,6.1750457218945245,4.219906028526751,4361.029813822657,66.03809365678765,0.4822522021212105,49.174283834708945,0.35910192668901153,,2601.7999999999997,,,,136.93684210526314,,,64.59583333333333,38.22049447368421,64.59583333333333,38.22049447368421,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,06bc115f3447ae8e5017e4b62ab3643b,furnace_or_boiler,two_stage,central,two_stage,cooling_ALL,725750,Very-Cold/Cold,2018-01-01T00:00:00,2018-12-31T00:00:00,364,7,57,125.0,,69.0,,73.0,,9.347728014131144,45.38181913841121,5672.727392301401,485.4850191384112,60685.6273923014,16.31391099249541,-15.592137144024543,-59.36519231731149,-7420.6490396639365,380.7380076826885,47592.25096033606,12.794063099657814,14.788930964449499,29.758959660975222,12.268500159143773,13042.975566913914,114.20584734116687,0.2594978799090006,83.45410883548655,0.18962395373513885,55012.9,,,,440.1032,,70.60936666666667,72.691052,,,70.60936666666667,72.691052,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,06bc115f3447ae8e5017e4b62ab3643b,furnace_or_boiler,two_stage,central,two_stage,heating_ALL,725750,Very-Cold/Cold,2018-01-01T00:00:00,2018-12-31T00:00:00,364,7,57,,155.0,,69.80999999999999,,68.0,7.673413069802211,16.319585052669566,2529.535683163783,212.6770044075083,32964.935683163785,24.81493462401514,0.5246132825044956,1.0355497345730473,160.51020885882235,197.39296908941176,30595.910208858822,23.03160906765652,22.910782187313085,8.570524469634748,7.565123940925154,3141.0479573284515,56.04505292466456,0.2854236580864062,42.63547877110017,0.2171319979208595,,30435.4,,,,196.35741935483873,,,67.90260752688172,37.455470435483875,67.90260752688172,37.455470435483875,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,fa57ae7d687219a0a58ae809e186f41b,heat_pump_electric_backup,two_stage,heat_pump,two_stage,cooling_ALL,725190,Very-Cold/Cold,2018-01-01T00:00:00,2018-12-31T00:00:00,364,2,57,88.0,,71.71000000000001,,73.0,,16.016318381611917,40.45881389744655,3560.375622975296,252.60995026108293,22229.675622975297,9.631724952107605,5.425894218719423,12.171509471655549,1071.0928335056883,224.32264583529192,19740.392833505688,8.553162783102936,8.089077218136891,26.22686502336293,9.517888899309714,5556.683202852953,74.54316335421346,0.35136820208421227,56.095405588535414,0.2644124681584803,18669.3,,,,212.15113636363637,,73.34124053030304,71.14274707386363,,,73.34124053030304,71.14274707386363,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,fa57ae7d687219a0a58ae809e186f41b,heat_pump_electric_backup,two_stage,heat_pump,two_stage,heating_ALL,725190,Very-Cold/Cold,2018-01-01T00:00:00,2018-12-31T00:00:00,364,2,57,,183.0,,68.4,,68.0,2.7151377588373182,10.686260812739063,1955.5857287312485,393.58079633186475,72025.28572873125,26.352573532526137,1.2533527030204383,4.859931088306737,889.3673891601328,387.7544666074324,70959.06738916013,25.96246612911923,25.637064858119146,14.935193932618407,7.559170706149684,3951.9415212709537,62.864469466233096,0.16418220589385507,46.63343038362333,0.12179184098409254,,70069.7,47.2,0.0,,382.89453551912567,,,67.69549180327868,34.67167442622951,67.69549180327868,34.67167442622951,0.0,0.0012781083995686386,0.0,0.0,0.002028804302952382,0.006861277445109779,0.001807769361007494,0.0,0.0,0.0,0.0,0.0,0.0008426613004653503,,0.0012781083995686386,,0.0,0.002028804302952382,0.006861277445109779,0.001807769361007494,0.0,0.0,0.0,,,0.0008426613004653503
2.0.0a3,f5ee83ff1eb790c96f7747a4f8088af1,furnace_or_boiler,two_stage,central,single_stage,cooling_ALL,723086,Mixed-Humid,2018-01-01T00:00:00,2018-12-31T00:00:00,364,2,76,118.0,,73.0,,73.0,,16.566851728237193,45.78322570453974,5402.420633135689,276.3544121452177,32609.820633135685,10.289921990600348,16.566851728237193,45.78322570453974,5402.420633135689,276.3544121452177,32609.820633135685,10.289921990600348,8.585205871466316,26.85680342354998,5.27276039114963,6376.789652116278,79.85480356319385,0.3463347038106132,62.996577777655816,0.2732196453083863,27207.399999999994,,,,230.5711864406779,,74.76772598870058,77.73925625,,,74.76772598870058,77.73925625,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,f5ee83ff1eb790c96f7747a4f8088af1,furnace_or_boiler,two_stage,central,single_stage,heating_ALL,723086,Mixed-Humid,2018-01-01T00:00:00,2018-12-31T00:00:00,364,2,76,,135.0,,67.3,,69.0,10.197379472978746,67.50051017140544,9112.568873139735,661.9397694306647,89361.86887313973,19.862836922334335,16.99304034885086,121.69257083967624,16428.49706335629,716.1318300989356,96677.7970633563,21.488978926862835,17.837348067264976,33.32554015415395,1.356128262540584,13357.770968011864,115.5758234580739,0.19442831484935041,90.59477924481898,0.15240376175306902,,80249.3,,,,594.4392592592593,,,65.29280864197531,46.301463722222216,65.29280864197531,46.301463722222216,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,c61badb0e0c0a7e06932de804af43111,heat_pump_electric_backup,two_stage,heat_pump,two_stage,cooling_ALL,723170,Mixed-Humid,2018-01-01T00:00:00,2018-12-31T00:00:00,364,17,51,159.0,,70.9,,73.0,,7.949942200976018,26.653401651166952,4237.890862535545,335.26535133670154,53307.19086253554,12.168302421738765,-9.462769099731771,-26.678693087249965,-4241.9122008727445,281.93325659828463,44827.38779912725,10.232638461909708,11.200929412370568,27.55235198113974,8.371282818608988,2714.7188218629863,52.10296365719503,0.16883002654396964,39.19627619582243,0.1270082906243978,49069.3,,,,308.6119496855346,,71.87575995807128,74.44325500000001,,,71.87575995807128,74.44325500000001,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,c61badb0e0c0a7e06932de804af43111,heat_pump_electric_backup,two_stage,heat_pump,two_stage,heating_ALL,723170,Mixed-Humid,2018-01-01T00:00:00,2018-12-31T00:00:00,364,17,51,,116.0,,70.0,,69.0,9.864301763590625,32.91716771902953,3818.391455407425,333.6999263397191,38709.19145540742,13.175487715848755,3.31499473314762,10.312801430761704,1196.2849659683577,311.09556005145134,36087.08496596836,12.2829986055802,11.875817848732618,25.327330079653336,13.624549353183188,5950.806958626368,77.14147366123082,0.25646906762535615,59.33578562179039,0.1972712328788015,,34890.799999999996,1512.6000000000001,0.0,,300.7827586206896,,,68.65607040229885,43.64093413793104,68.65607040229885,43.64093413793104,,,,,0.6045587903407809,0.12034338820193748,0.0771375321534741,0.04561882032049096,0.03743520199479428,0.014363535770523898,0.0,0.015546218487394958,0.050930833104836905,,,,,0.6045587903407809,,0.0771375321534741,0.04561882032049096,0.03743520199479428,0.014363535770523898,0.0,,0.050930833104836905
2.0.0a3,7f346f5d0d4c6d2b80c9a6dd6b2a98f5,furnace_or_boiler,two_stage,central,two_stage,cooling_ALL,722270,Mixed-Humid,2018-01-01T00:00:00,2018-12-31T00:00:00,364,0,49,128.0,,72.0,,73.0,,28.482832776262967,106.98847259385772,13694.524492013788,375.6244100938577,48079.924492013786,10.862213529132529,21.465250294891753,73.42402768573831,9398.275543774504,342.0599651857383,43783.6755437745,9.891605235897007,7.7683474138290975,34.580834660120665,5.798226194843323,2756.1914893728963,52.49944275297497,0.19542970773586452,40.63913750194206,0.1512796012333311,34385.4,,,,268.6359375,,75.15468750000001,76.94232780506508,,,75.15468750000001,76.94232780506508,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,7f346f5d0d4c6d2b80c9a6dd6b2a98f5,furnace_or_boiler,two_stage,central,two_stage,heating_ALL,722270,Mixed-Humid,2018-01-01T00:00:00,2018-12-31T00:00:00,364,0,49,,116.0,,68.0,,69.0,14.679812535742624,25.63286682291085,2973.4125514576585,174.61303923670394,20255.112551457656,13.770576455438441,19.955152418694077,37.1407047138269,4308.32174680392,186.12087712762002,21590.021746803923,14.678123579103305,11.749081646688964,12.680154661771162,7.919781574814271,843.5170953372981,29.04336577150276,0.19494785984563562,23.339172034845326,0.15665958534415353,,17281.699999999997,,,,148.98017241379307,,,65.95984195402299,46.86361381465517,65.95984195402299,46.86361381465517,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,95e7d7df8e31ea7bdc79a83208a3a750,furnace_or_boiler,single_stage,central,two_stage,cooling_ALL,725172,Mixed-Humid,2018-01-01T00:00:00,2018-12-31T00:00:00,364,98,52,132.0,,70.0,,73.0,,22.278333851485037,117.53711179799576,15514.89875733544,527.5848390707231,69641.19875733544,14.042507448847973,2.685735547386669,11.316735151378966,1493.8090399820235,421.36446242410625,55620.109039982024,11.215283617119171,10.914070758273967,37.57055789306384,4.576295687277939,8562.388767567318,92.53317657774058,0.22566440544174932,78.3520474359076,0.19108031144822016,54126.3,,,,410.0477272727273,,73.234375,79.31117085227274,,,73.234375,79.31117085227274,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,95e7d7df8e31ea7bdc79a83208a3a750,furnace_or_boiler,single_stage,central,two_stage,heating_ALL,725172,Mixed-Humid,2018-01-01T00:00:00,2018-12-31T00:00:00,364,98,52,,82.0,,72.0,,69.0,10.286291930728186,36.92062703733675,3027.4914170616134,358.93038313489774,29432.291417061613,25.33664431009878,-1.6244823512580657,-5.147373483343764,-422.0846256341886,316.8623826142172,25982.715374365813,22.36709362252451,22.73044311091179,14.16645309228396,2.61155396418226,6721.553745345566,81.98508245617349,0.2546043432029868,64.94110932463533,0.20167435332288441,,26404.8,,,,322.00975609756097,,,69.38831300813008,44.053064695121954,69.38831300813008,44.053064695121954,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,a6d053f0e3975a23b7cefbd3f90300b6,none,single_stage,central,two_stage,cooling_ALL,725027,,2018-01-01T00:00:00,2018-12-31T00:00:00,364,0,44,104.0,,71.8,,,,11.523864464731957,35.86536673232008,3729.9981401612886,311.22690519385856,32367.598140161288,9.94920057673971,,,,,,,8.802668186951896,31.281599239387894,8.82210854549612,3788.5366902596465,61.55109008181453,0.22352827640964018,49.479527122400626,0.17968931826443785,28637.6,,,,275.36153846153843,,72.99463141025642,72.16181980769231,,,72.99463141025642,72.16181980769231,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,6466b15b9509eea7cb70947d7d4e1530,furnace_or_boiler,two_stage,central,single_stage,cooling_ALL,722660,Mixed-Dry/Hot-Dry,2018-01-01T00:00:00,2018-12-31T00:00:00,364,7,49,148.0,,70.5,,75.0,,7.005684356819009,34.262710497085614,5070.881153568671,489.0701429295181,72382.38115356868,17.71075070078653,-22.075773474140906,-82.24585081052815,-12172.385919958168,372.5615816219042,55139.11408004183,13.491613397768168,16.469991409466314,27.614309025748895,8.52472651077643,5595.923183996855,74.80590340338692,0.16447819026022692,59.07528983380864,0.12989077491073114,67311.5,,,,454.80743243243245,,71.76734234234235,79.51811233108108,,,71.76734234234235,79.51811233108108,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,6466b15b9509eea7cb70947d7d4e1530,furnace_or_boiler,two_stage,central,single_stage,heating_ALL,722660,Mixed-Dry/Hot-Dry,2018-01-01T00:00:00,2018-12-31T00:00:00,364,7,49,,132.0,,71.0,,69.0,7.697701837173397,15.346435493556374,2025.7294851494414,199.3638597359806,26316.02948514944,15.285135974302404,-3.993687352202726,-7.0668525993595,-932.8245431154539,176.95057164306473,23357.475456884546,13.56671942385476,14.108531781594074,13.042988958106363,8.369898068182138,1398.1257202703512,37.3915193629565,0.2031955371448792,27.967966209968417,0.15198542379945212,,24290.299999999996,,,,184.0174242424242,,,69.79223484848484,48.0263792863909,69.79223484848484,48.0263792863909,,,,,,,,,,,,,,,,,,,,,,,,,,
