,all_no_filter_heating,all_no_filter_cooling,very-cold_cold_no_filter_heating,very-cold_cold_no_filter_cooling,mixed-humid_no_filter_heating,mixed-humid_no_filter_cooling,mixed-dry_hot-dry_no_filter_heating,mixed-dry_hot-dry_no_filter_cooling,hot-humid_no_filter_heating,hot-humid_no_filter_cooling,marine_no_filter_heating,marine_no_filter_cooling,all_tau_cvrmse_savings_p01_filter_heating,all_tau_cvrmse_savings_p01_filter_cooling,very-cold_cold_tau_cvrmse_savings_p01_filter_heating,very-cold_cold_tau_cvrmse_savings_p01_filter_cooling,mixed-humid_tau_cvrmse_savings_p01_filter_heating,mixed-humid_tau_cvrmse_savings_p01_filter_cooling,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_heating,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_cooling,hot-humid_tau_cvrmse_savings_p01_filter_heating,hot-humid_tau_cvrmse_savings_p01_filter_cooling,marine_tau_cvrmse_savings_p01_filter_heating,marine_tau_cvrmse_savings_p01_filter_cooling
avoided_total_core_day_runtime_baseline_regional_q1,11256.089118920849,-31358.639011779014,16792.12780862794,-50.51755222882976,68341.42360893673,19980.600480637568,57586.8513704917,-13996.445343033343,67739.18938028795,-34732.38232917488,10107.31243204871,-2930.95,20586.25334049129,-8238.552078874558,20078.4366669217,,,,72386.569421141,-7085.689082727049,,,24319.463840524822,-2379.0
avoided_total_core_day_runtime_baseline_regional_q2.5,13523.411527221126,-25454.58820633626,17106.7744014433,-48.971096548355376,68392.4001619443,20096.739247385514,59475.26374308365,-12836.4143113448,67739.18938028795,-33888.946499825906,10651.469810040777,-2887.375,21347.97835084568,-8108.606415019013,20078.4366669217,,,,72869.40421230755,-6850.769722844543,,,25240.111669826754,-2379.0
avoided_total_core_day_runtime_baseline_regional_q5,15988.641304995477,-18650.365181418474,17631.1853894689,-46.39367041423141,68477.36108362359,20290.30385863209,62622.61769740356,-10903.029258530565,67739.18938028795,-32483.220117577635,11558.398773360886,-2814.75,22617.520034769652,-7892.030308593106,20078.4366669217,,,,73674.12886425179,-6459.2374563737,,,26774.524718663306,-2379.0
avoided_total_core_day_runtime_baseline_regional_q10,18330.4000401697,-9913.423945808525,18680.0073655201,-41.23881814598347,68647.28292698217,20677.433081125244,68917.32560604339,-8108.606415019013,67739.18938028795,-29671.767353081086,13372.256700001108,-2669.5,26813.667940667518,-7458.878095741293,20078.4366669217,,,,75283.57816814026,-5676.1729234320155,,,29843.350816336413,-2379.0
avoided_total_core_day_runtime_baseline_regional_q15,22798.883132473078,-8108.606415019013,19728.8293415713,-36.083965877735544,68817.20477034074,21064.562303618393,73137.64576295562,-7458.878095741293,67739.18938028795,-26860.314588584537,15186.114626641329,-2524.25,33767.45568793726,-6269.641591452309,20078.4366669217,,,,76893.02747202873,-4893.108390490331,,,32912.17691400951,-2379.0
avoided_total_core_day_runtime_baseline_regional_q20,31475.621920183483,-5472.7742273346985,28116.651287268352,-30.929113609487604,68987.12661369932,21451.691526111546,75283.57816814026,-6062.616814661595,67739.18938028795,-24048.861824087984,17373.726872615163,-2379.0,49810.2920622137,-4324.320795726154,20078.4366669217,,,,77433.60498415565,-4110.043857548645,,,35981.003011682624,-2379.0
avoided_total_core_day_runtime_baseline_regional_q25,49850.432401219165,-3993.915110102488,40173.97321778831,-25.774261341239672,69157.0484570579,21838.8207486047,77429.5105733249,-4293.08905268091,67739.18938028795,-21237.409059591435,19748.2162782558,-2317.5,55360.934693242496,-2379.0,20078.4366669217,,,,77439.74660040179,-3326.9793246069603,,,39049.82910935573,-2379.0
avoided_total_core_day_runtime_baseline_regional_q30,55360.934693242496,-2727.6,52231.29514830827,-20.61940907299174,69326.97030041648,22225.949971097853,77437.69939498641,-4113.584687133857,67739.18938028795,-18729.793265917328,22122.70568389644,-2256.0,58610.165707068576,-2236.148707881661,20078.4366669217,,,,77445.88821664795,-2543.9147916652755,,,42118.65520702883,-2379.0
avoided_total_core_day_runtime_baseline_regional_q35,59284.109773682125,-2182.2000000000003,61901.56823157315,-15.464556804743806,69496.89214377505,22613.079193591002,77445.88821664795,-3599.5064420228223,67739.18938028795,-16222.17747224322,24482.690950909528,-2194.5,66598.06142113553,-2093.297415763321,20078.4366669217,,,,78302.35601667201,-1913.5958911550372,,,45187.481304701934,-2379.0
avoided_total_core_day_runtime_baseline_regional_q40,67739.18938028795,-1998.6977275781753,66797.74362032783,-10.309704536495866,69666.81398713363,23000.208416084155,79154.72940586534,-2416.2804377838174,67739.18938028795,-13714.561678569113,26813.667940667518,-2133.0,70334.48348833316,-1998.6977275781753,20078.4366669217,,,,80859.47618425198,-1588.7682555076929,,,48256.307402375045,-2379.0
avoided_total_core_day_runtime_baseline_regional_q45,69157.0484570579,-1742.2006236297086,71693.91900908251,-5.154852268247933,69836.73583049221,23387.337638577308,82564.22296263861,-1975.5236854521993,67739.18938028795,-11206.945884895005,29144.6449304255,-2008.0,73674.12886425178,-1952.3496433262235,20078.4366669217,,,,83416.59635183193,-1263.9406198603497,,,51325.13350004815,-2379.0
avoided_total_core_day_runtime_baseline_regional_q50,71885.27783389992,-817.0,76590.09439783718,0.0,70006.65767385077,23774.46686107046,85973.71651941189,-1906.0015590742714,67739.18938028795,-8699.330091220898,31475.621920183483,-1883.0,77429.5105733249,-1906.0015590742714,20078.4366669217,,,,85973.71651941189,-939.1129842130065,,,54393.95959772125,-2379.0
avoided_total_core_day_runtime_baseline_regional_q55,75458.74068846872,-609.9582342080939,77046.48853532693,373.5631379450827,70176.57951720935,24161.596083563614,93066.42027844622,-1005.2729891740307,67739.18938028795,-7108.811847591788,36533.71234484398,-1758.0,77443.84101123257,-1442.2964846747043,20078.4366669217,,,,91293.24433868764,-614.2853485656626,,,57407.39762522359,-2379.0
avoided_total_core_day_runtime_baseline_regional_q60,77429.5105733249,-122.19627332742421,77502.88267281669,747.1262758901646,70346.50136056793,24548.725306056767,100159.12403748055,-295.1006604701366,67739.18938028795,-5518.293603962681,41591.802769504466,-1633.0,80281.32552558507,-978.5914102751381,20078.4366669217,,,,96612.77215796338,-289.45771291831977,,,60420.835652725924,-2379.0
avoided_total_core_day_runtime_baseline_regional_q65,77615.33901797645,0.0,77959.27681030643,1120.6894138352473,70516.4232039265,24935.85452854992,103925.01125006955,33.95918584107034,67739.18938028795,-3927.7753603335714,46649.89319416497,-1429.0,84672.87753741133,-607.7008029967793,20078.4366669217,,,,101932.29997723915,35.36992272902454,,,63434.27368022826,-2379.0
avoided_total_core_day_runtime_baseline_regional_q70,81319.87403110715,86.18748076688289,80946.59924925558,1494.2525517803292,70686.34504728508,25322.98375104307,104364.08191621324,745.2209387155417,67739.18938028795,-2337.2571167044644,49547.530588119014,-1225.0,85684.64119007843,-329.6246628396297,20078.4366669217,,,,103925.01125006955,301.35795166150774,,,66447.71170773059,-2379.0
avoided_total_core_day_runtime_baseline_regional_q75,85612.37235774507,1647.5836448716514,85199.38583893444,1867.8156897254119,70856.26689064366,25710.112973536223,104803.15258235691,1647.5836448716514,67739.18938028795,-746.7388730753545,51364.94146671986,-1021.0,89130.54000390554,-51.548522682479344,20078.4366669217,,,,104254.31424967732,537.9261772365627,,,69461.14973523293,-2379.0
avoided_total_core_day_runtime_baseline_regional_q80,92287.36348839919,1779.5519811777333,89452.1724286133,2241.3788276704945,71026.18873400224,26097.242196029376,110750.23192192471,1691.4938410157615,67739.18938028795,1185.4526269191406,53182.3523453207,-817.0,94570.98597411891,26.529206901767935,20078.4366669217,,,,104583.61724928507,774.4944028116176,,,72474.58776273526,-2379.0
avoided_total_core_day_runtime_baseline_regional_q85,103979.89508333751,2372.92293660835,94073.03422735012,2614.9419656155765,71196.11057736081,26484.37141852253,116697.31126149249,1750.1596431447838,67739.18938028795,3117.644126913631,57407.39762522357,-612.75,102563.66467413786,104.60693648601503,20078.4366669217,,,,107560.90802367173,1011.0626283866712,,,75488.02579023759,-2379.0
avoided_total_core_day_runtime_baseline_regional_q90,107473.61173013272,4771.3488289400775,99430.04644420293,2988.5051035606593,71366.03242071939,26871.50064101568,122212.82214412214,1838.3366572436312,67739.18938028795,5049.835626908127,66447.7117077306,-408.5,104364.08191621324,459.0701020448782,20078.4366669217,,,,115834.17434761621,1247.6308539617262,,,78501.46381773993,-2379.0
avoided_total_core_day_runtime_baseline_regional_q95,117289.15591793443,15507.592232442184,104787.05866105571,3362.068241505741,71535.95426407797,27258.62986350883,127296.76456981363,2120.325965942464,67739.18938028795,6982.027126902618,75488.02579023757,-204.25,113076.41890630135,1089.9187035783557,20078.4366669217,,,,124107.44067156065,1484.1990795367797,,,81514.90184524226,-2379.0
avoided_total_core_day_runtime_baseline_regional_q98,126025.77896339077,23309.91179407866,108001.2659911674,3586.2061242727905,71637.90737009312,27490.907397004725,130347.13002522854,2347.663239541761,67739.18938028795,8141.342026899315,80912.21423974179,-81.6999999999997,124658.9917598236,1468.4278644984431,20078.4366669217,,,,129071.40046592735,1626.140014881813,,,83322.96466174367,-2379.0
avoided_total_core_day_runtime_baseline_regional_q99,129203.24297944795,25477.835440040322,109072.66843453796,3660.9187518618073,71671.89173876483,27568.333241503355,131363.91851036684,2423.4423307415263,67739.18938028795,8527.780326898213,82720.27705624318,-40.84999999999985,128519.84937766437,1594.597584805139,20078.4366669217,,,,130726.05373071623,1673.4536599968235,,,83925.65226724414,-2379.0
baseline_daily_mean_core_day_runtime_baseline_regional_n,26.0,27.0,7.0,2.0,2.0,2.0,9.0,13.0,1.0,5.0,7.0,5.0,15.0,9.0,1.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,3.0,1.0
baseline_daily_mean_core_day_runtime_baseline_regional_upper_bound_95_perc_conf,721.505079778722,218.94212218613097,1016.7900560164503,160.8531862964072,878.5753069235774,328.4555607869363,634.812275861759,254.7305119691719,556.7059048437073,324.6063090529555,572.6748195946798,0.0,611.41328275269,222.3298093040085,739.7311996578962,,,,653.338330120419,270.0098106267401,,,518.8665828741125,0.0
baseline_daily_mean_core_day_runtime_baseline_regional_mean,635.9184347660953,175.20502790704947,890.7570202508688,126.28480549481537,773.809054576302,277.10370181581555,526.7071839481048,206.43103146994937,556.7059048437073,248.03106595194635,493.4130703761635,0.0,538.6504996259457,165.16730082758994,739.7311996578962,,,,528.6590340896223,191.9869799278685,,,433.1444344844763,0.0
baseline_daily_mean_core_day_runtime_baseline_regional_lower_bound_95_perc_conf,550.3317897534686,131.46793362796797,764.7239844852872,91.71642469322356,669.0428022290265,225.7518428446948,418.60209203445055,158.13155097072683,556.7059048437073,171.45582285093718,414.1513211576472,0.0,465.8877164992014,108.00479235117137,739.7311996578962,,,,403.9797380588256,113.96414922899692,,,347.42228609484005,0.0
baseline_daily_mean_core_day_runtime_baseline_regional_sem,43.666655618687095,22.314844019939546,64.30256926815383,17.636928980403987,53.452169564936455,26.199928046490186,55.1556591396195,24.642592091440076,0.0,39.069001582147536,40.43966796863075,0.0,37.12386894221647,29.16454514102988,0.0,,,,63.61188572999832,39.80756668309775,,,43.73578999471237,0.0
baseline_daily_mean_core_day_runtime_baseline_regional_q1,308.05476719450564,0.0,583.1622580569885,101.84126901537094,699.7281271020424,240.7924541108008,303.53955733281293,65.508085752254,556.7059048437073,155.57715718631175,336.05143601536304,0.0,304.3762748414941,5.693901456869344,739.7311996578962,,,,302.5783073249341,74.58705767018836,,,335.47043683472003,0.0
baseline_daily_mean_core_day_runtime_baseline_regional_q2.5,320.59508203431784,0.0,598.1529014017563,102.58954054025189,701.9959105961524,241.90402291809718,309.30705738008595,66.66697534606116,556.7059048437073,158.63978019784722,340.4254947272126,0.0,311.3988511517889,14.23475364217336,739.7311996578962,,,,306.90393236038886,79.70699185917069,,,338.9729967756051,0.0
baseline_daily_mean_core_day_runtime_baseline_regional_q5,336.7908120794074,0.0,623.1373069763692,103.83665974838681,705.7755497530023,243.75663759692446,318.91955745887435,68.59845800240643,556.7059048437073,163.74415188373965,347.71559258029515,0.0,323.10314500228026,28.46950728434672,739.7311996578962,,,,314.1133074194802,88.24021550747459,,,344.8105966770803,0.0
baseline_daily_mean_core_day_runtime_baseline_regional_q10,356.34320134535756,0.0,673.1061181255951,106.33089816465665,713.3348280667024,247.46186695457902,338.1445576164512,81.50175166083613,556.7059048437073,173.9528952555245,362.2957882864604,0.0,338.98406120257386,56.93901456869344,739.7311996578962,,,,328.5320575376628,105.30666280408238,,,356.48579648003056,0.0
baseline_daily_mean_core_day_runtime_baseline_regional_q15,377.53437316987936,0.0,723.074929274821,108.8251365809265,720.8941063804023,251.1670963122336,351.1915151552868,112.4857020107441,556.7059048437073,184.16163862730937,376.87598399262555,0.0,352.07263582993124,77.20749883511684,739.7311996578962,,,,342.9508076558454,122.37311010069014,,,368.1609962829808,0.0
baseline_daily_mean_core_day_runtime_baseline_regional_q20,390.9128390421559,66.02314779394608,768.6940512111087,111.31937499719633,728.4533846941023,254.87232566988817,358.0604300753812,138.1655990697856,556.7059048437073,194.37038199909423,395.36631836313774,0.0,382.2816827727726,89.2749600836169,739.7311996578962,,,,356.3882139646229,139.43955739729793,,,379.83619608593114,0.0
baseline_daily_mean_core_day_runtime_baseline_regional_q25,466.51817409664113,86.25809477149188,812.1383285409272,113.81361341346617,736.0126630078022,258.57755502754276,364.92934499547556,161.19346948339378,556.7059048437073,204.5791253708791,415.8117220658234,0.0,420.40011697289435,101.34242133211697,739.7311996578962,,,,369.3349483686977,156.5060046939057,,,391.51139588888145,0.0
baseline_daily_mean_core_day_runtime_baseline_regional_q30,525.8468958726046,118.51943263499415,855.5826058707457,116.30785182973601,743.5719413215021,262.2827843851973,375.32274261414767,163.98626565046234,556.7059048437073,206.67187302047245,436.25712576850907,0.0,463.19201825803947,127.14470470400673,739.7311996578962,,,,382.2816827727726,173.57245199051349,,,403.1865956918317,0.0
baseline_daily_mean_core_day_runtime_baseline_regional_q35,551.3502486501663,151.45801154295788,886.7924757596818,118.80209024600585,751.1312196352021,265.9880137428519,385.71614023281984,169.66852051379018,556.7059048437073,208.7646206700658,456.53970658083614,0.0,509.7581999984625,152.94698807589648,739.7311996578962,,,,408.5782027699835,186.71769560075205,,,414.861795494782,0.0
baseline_daily_mean_core_day_runtime_baseline_regional_q40,562.1843427684328,156.5986329005304,893.5335307668528,121.2963286622757,758.690497948902,269.69324310050644,426.24356649781123,181.12969276963656,556.7059048437073,210.85736831965912,476.49664161244607,0.0,527.7341727119923,169.66852051379018,739.7311996578962,,,,461.5742939534666,192.02053183825214,,,426.5369952977323,0.0
baseline_daily_mean_core_day_runtime_baseline_regional_q45,568.9669811971103,164.4517316783071,900.2745857740238,123.79056707854554,766.249776262602,273.398472458161,496.9050214091219,188.63872956664005,556.7059048437073,212.95011596925247,496.45357664405594,0.0,541.7100675017925,177.30930201768777,739.7311996578962,,,,514.5703851369497,197.32336807575223,,,438.2121951006826,0.0
baseline_daily_mean_core_day_runtime_baseline_regional_q50,617.4363872940611,184.95008352158536,907.0156407811947,126.28480549481537,773.809054576302,277.10370181581555,567.5664763204326,194.1716986342221,556.7059048437073,215.04286361884581,516.4105116756658,0.0,556.7059048437073,184.95008352158536,739.7311996578962,,,,567.5664763204326,202.62620431325232,,,449.88739490363287,0.0
baseline_daily_mean_core_day_runtime_baseline_regional_q55,667.7034577940678,197.29392665521922,926.1476525897463,128.7790439110852,781.368332890002,280.8089311734701,605.2215972966511,209.85007451664043,556.7059048437073,223.47339849680765,522.0723421938291,0.0,564.308304877415,188.63872956664005,739.7311996578962,,,,595.8078170525964,207.9290405507524,,,456.5397065808362,0.0
baseline_daily_mean_core_day_runtime_baseline_regional_q60,674.822071910112,210.85736831965912,945.2796643982977,131.27328232735505,788.9276112037019,284.5141605311247,642.8767182728695,220.86894850668074,556.7059048437073,231.90393337476945,527.7341727119923,0.0,569.8072841231169,192.32737561169475,739.7311996578962,,,,624.0491577847603,213.2318767882525,,,463.19201825803947,0.0
baseline_daily_mean_core_day_runtime_baseline_regional_q65,680.9949556951201,219.77637895631193,964.4116762068492,133.76752074362489,796.4868895174018,288.21938988877923,663.3040598364693,222.5688187119651,556.7059048437073,240.33446825273128,533.3960032301557,0.0,582.0220741205269,199.39782392836156,739.7311996578962,,,,652.2904985169242,218.53471302575258,,,469.84432993524274,0.0
baseline_daily_mean_core_day_runtime_baseline_regional_q70,718.9737355485993,226.51863533883522,989.223226575144,136.26175915989472,804.0461678311018,291.9246192464338,666.5036219874501,250.48996241787688,556.7059048437073,248.7650031306931,540.6634926093212,0.0,643.9971221742117,209.8500745166404,739.7311996578962,,,,663.3040598364693,227.42426688183758,,,476.49664161244607,0.0
baseline_daily_mean_core_day_runtime_baseline_regional_q75,757.3889339410894,248.6234731239624,1016.8745462233109,138.7559975761646,811.6054461448017,295.62984860408835,669.7031841384309,291.5217428741026,556.7059048437073,257.1955380086549,548.7338114189881,0.0,665.7037314497048,220.30232510491928,739.7311996578962,,,,665.7037314497048,238.1071795472151,,,483.14895328964934,0.0
baseline_daily_mean_core_day_runtime_baseline_regional_q80,849.4018377133015,284.6565019010131,1044.5258658714777,141.25023599243443,819.1647244585016,299.33507796174297,671.7507392471033,303.9120526421732,556.7059048437073,287.7169092568034,556.8041302286549,0.0,670.7269616927671,235.05961026641356,739.7311996578962,,,,668.1034030629404,248.79009221259264,,,489.8012649668526,0.0
baseline_daily_mean_core_day_runtime_baseline_regional_q85,890.1630032632673,312.3706327780343,1066.3729966351566,143.74447440870426,826.7240027722016,303.0403073193975,673.7982943557757,313.4455411387821,556.7059048437073,318.2382805049517,573.491360202962,0.0,674.3101831329438,249.81689542790778,739.7311996578962,,,,679.0603502614698,259.4730048779701,,,496.45357664405594,0.0
baseline_daily_mean_core_day_runtime_baseline_regional_q90,938.9023271287806,315.9090648662287,1076.61174962986,146.2387128249741,834.2832810859015,306.7455366770521,692.5126266018536,317.26538709246796,556.7059048437073,348.75965175310023,607.4124125065501,0.0,713.7675485587826,264.0607789817445,739.7311996578962,,,,707.1318486305868,270.1559175433476,,,503.1058883212592,0.0
baseline_daily_mean_core_day_runtime_baseline_regional_q95,1039.9173125967832,342.6942508392124,1086.8505026245634,148.73295124124394,841.8425593996016,310.45076603470665,727.893735985337,332.34185865541986,556.7059048437073,379.28102300124857,641.3334648101379,0.0,746.7942933711735,277.79126092792353,739.7311996578962,,,,735.2033469997035,280.8388302087251,,,509.7581999984625,0.0
baseline_daily_mean_core_day_runtime_baseline_regional_q98,1080.024667294761,380.28940361167315,1092.9937544213856,150.22949429100584,846.3781263878215,312.6739036492994,749.1224016154271,344.76472927597086,556.7059048437073,397.59384575013763,661.6860961922908,0.0,756.6826245697616,286.02955009563095,739.7311996578962,,,,752.0462460211737,287.24857780795156,,,513.7495870047845,0.0
baseline_daily_mean_core_day_runtime_baseline_regional_q99,1088.556961457014,395.045898930535,1095.0415050203262,150.72834197425982,847.8899820505615,313.4149495208303,756.1986234921238,348.90568614948785,556.7059048437073,403.69811999976736,668.4703066530084,0.0,759.978734969291,288.7756464848668,739.7311996578962,,,,757.660545694997,289.3851603410271,,,515.0800493402252,0.0
baseline_total_core_day_runtime_baseline_regional_n,26.0,29.0,7.0,3.0,2.0,2.0,9.0,13.0,1.0,5.0,7.0,6.0,15.0,9.0,1.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,3.0,1.0
baseline_total_core_day_runtime_baseline_regional_upper_bound_95_perc_conf,706021.0882012765,116438.53129333652,1147142.9369122335,7993.652011447455,810500.6537893818,95833.20294570079,457102.45119968336,150001.98872718334,319549.189380288,246233.33684098802,754649.3721628867,0.0,512858.3129299703,111002.6075373134,287755.43666692165,,,,462702.0321597094,142445.97400937433,,,648216.4986944619,0.0
baseline_total_core_day_runtime_baseline_regional_mean,588367.1751982954,81455.86492503228,861336.1781146585,3463.6942855894486,620765.1576738508,85623.46686107045,387687.88727727544,95955.92296354548,319549.189380288,186631.01354418704,602560.4025899429,0.0,441581.9162740967,69457.19643012149,287755.43666692165,,,,383441.03211077687,78132.55983684261,,,507337.66603048536,0.0
baseline_total_core_day_runtime_baseline_regional_lower_bound_95_perc_conf,470713.2621953142,46473.198556728035,575529.4193170834,-1066.263440268558,431029.6615583197,75413.73077644012,318273.3233548675,41909.85719990763,319549.189380288,127028.69024738605,450471.4330169992,0.0,370305.5196182231,27911.785322929587,287755.43666692165,,,,304180.03206184437,13819.145664310898,,,366458.8333665088,0.0
baseline_total_core_day_runtime_baseline_regional_sem,60027.50663417407,17848.299167502166,145819.77489672197,2311.202921356126,96803.82454874036,5209.049022770578,35415.59383796323,27574.523348794824,0.0,30409.348620816825,77596.41304742025,0.0,36365.508497894705,21196.63831999587,0.0,,,,40439.28573925128,32812.966414557,,,71876.95544080436,0.0
baseline_total_core_day_runtime_baseline_regional_q1,280593.5330464286,0.0,295832.8722717114,26.349029546350412,486601.90173876483,78404.09324150336,280131.93780805724,3846.4338320158977,319549.189380288,134493.12447828575,339336.46915453405,0.0,280294.85377454123,105.39611818540165,287755.43666692165,,,,280077.6324858959,4913.090274148671,,,342972.9838405248,0.0
baseline_total_core_day_runtime_baseline_regional_q2.5,281611.7578369537,0.0,307949.02567889605,65.87257386587603,490708.94018575724,78625.0944747554,280457.76974102523,4918.615878122537,319549.189380288,135233.8205188257,340143.1249548498,0.0,280865.0596572353,263.49029546350414,287755.43666692165,,,,280322.00643562194,7585.256983454468,,,349234.4116698268,0.0
baseline_total_core_day_runtime_baseline_regional_q5,283911.3461373395,0.0,328142.61469087045,131.74514773175207,497554.004264078,78993.42986350883,281000.82296263863,6705.585954966933,319549.189380288,136468.31391972557,341487.55128870934,0.0,281815.4027950587,526.9805909270083,287755.43666692165,,,,280729.29635183193,12038.868165630796,,,359670.1247186633,0.0
baseline_total_core_day_runtime_baseline_regional_q10,292216.97362012323,0.0,368529.7927148193,263.49029546350414,511244.13242071937,79730.10064101568,282086.9294058654,9134.952368738053,319549.189380288,138937.30072152533,344176.4039564285,0.0,284680.1642432559,1053.9611818540166,287755.43666692165,,,,281543.876184252,20946.090529983456,,,380541.5508163364,0.0
baseline_total_core_day_runtime_baseline_regional_q15,299422.2658417885,0.0,408916.9707387681,395.23544319525615,524934.2605773608,80466.77141852252,285439.68821664795,9275.17130267383,319549.189380288,141406.28752332513,346865.25662414765,0.0,288647.74405756197,1680.2903421096441,287755.43666692165,,,,282358.456016672,29853.312894336108,,,401412.97691400954,0.0
baseline_total_core_day_runtime_baseline_regional_q20,316806.6795603633,0.0,475578.56342841405,526.9805909270083,538624.3887340022,81203.44219602937,291059.0993949864,14964.835137167975,319549.189380288,143875.2743251249,387711.8245969208,0.0,294893.89579204423,2405.968071693892,287755.43666692165,,,,285439.68821664795,38760.535258688775,,,422284.4030116826,0.0
baseline_total_core_day_runtime_baseline_regional_q25,324361.5666904636,1317.4514773175206,555377.3634509085,658.7257386587603,552314.5168906436,81940.11297353622,296678.51057332486,23429.22142194129,319549.189380288,146344.26112692466,447637.25022222096,0.0,306742.5950668441,3131.645801278139,287755.43666692165,,,,289654.2466004018,47667.75762304142,,,443155.8291093557,0.0
baseline_total_core_day_runtime_baseline_regional_q30,343280.1197338555,5508.440032547216,635176.1634734028,790.4708863905123,566004.645047285,82676.78375104307,298141.8467165055,25233.12596594246,319549.189380288,148918.65262691915,507562.6758475211,0.0,317355.1815243482,18994.514472188912,287755.43666692165,,,,293868.80498415563,56574.97998739407,,,464027.2552070288,0.0
baseline_total_core_day_runtime_baseline_regional_q35,403724.9077717435,9085.296455164402,720488.6679585062,922.2160341222643,579694.7732039265,83413.45452854992,299605.1828596861,29706.346691932267,319549.189380288,151493.04412691365,554479.8258299674,0.0,319274.93839829555,34857.38314309969,287755.43666692165,,,,298691.3274720287,62548.81018403665,,,484898.6813047019,0.0
baseline_total_core_day_runtime_baseline_regional_q40,469377.47591699776,12143.373042243544,816828.5813688275,1053.9611818540166,593384.9013605679,84150.12530605675,303630.81665709376,39518.19978189939,319549.189380288,154067.43562690812,575380.4245267062,0.0,331098.89492470934,46733.679628903235,287755.43666692165,,,,304729.77816814027,62655.85604525905,,,505770.107402375,0.0
baseline_total_core_day_runtime_baseline_regional_q45,481613.3334636268,25233.12596594246,913168.4947791486,1185.7063295857686,607075.0295172094,84886.7960835636,310218.74810872856,50678.5417792514,319549.189380288,156641.82712690262,596281.0232234448,0.0,377972.33180979243,54623.403929599546,287755.43666692165,,,,310768.22886425175,62762.90190648144,,,526641.5335000481,0.0
baseline_total_core_day_runtime_baseline_regional_q50,494315.3929481001,42788.81747855508,1009508.4081894697,1317.4514773175206,620765.1576738508,85623.46686107045,316806.6795603633,62513.12823029585,319549.189380288,159216.2186268971,617181.6219201835,0.0,469377.47591699776,62513.12823029585,287755.43666692165,,,,316806.6795603633,62869.94776770384,,,547512.9595977212,0.0
baseline_total_core_day_runtime_baseline_regional_q55,536826.447145482,62798.58386022224,1028181.2069960014,2093.069467530852,634455.2858304922,86360.1376385773,377834.9981030171,62941.31167518544,319549.189380288,162080.8930895994,622737.5373059518,0.0,477417.44958274916,62798.58386022224,287755.43666692165,,,,362577.9184673537,62976.99362892624,,,556331.7976252235,0.0
baseline_total_core_day_runtime_baseline_regional_q60,557816.7069955051,75250.76072982396,1046854.005802533,2868.6874577441813,648145.4139871335,87096.80841608415,438863.31664567086,71996.43082206894,319549.189380288,164945.5675523017,628293.4526917202,0.0,490424.65546491963,63084.039490148636,287755.43666692165,,,,408349.15737434395,63084.039490148636,,,565150.6356527259,0.0
baseline_total_core_day_runtime_baseline_regional_q65,621811.5514083238,95807.15668689064,1065526.8046090647,3644.3054479575126,661835.542143775,87833.47919359099,471674.6112500696,98305.4213729404,319549.189380288,167810.24201500398,633849.3680774885,0.0,509041.5147696595,75008.21353227462,287755.43666692165,,,,454120.3962813344,63191.08535137103,,,573969.4736802282,0.0
baseline_total_core_day_runtime_baseline_regional_q70,662038.3516805719,116110.4330205144,1071814.6755818943,4419.923438170842,675525.6703004164,88570.14997109784,476268.88191621326,113098.65031030877,319549.189380288,170674.91647770628,662712.0186852999,0.0,538963.7496359297,98571.10598660015,287755.43666692165,,,,471674.6112500696,75269.96037566906,,,582788.3117077306,0.0
baseline_total_core_day_runtime_baseline_regional_q75,740343.6703022985,133999.3271179258,1071910.082637873,5195.541428384173,689215.7984570578,89306.82074860469,480863.1525823569,122133.99844092572,319549.189380288,173539.59094040858,703228.0369041329,0.0,552664.8332966132,122133.99844092572,287755.43666692165,,,,475120.31424967735,93334.74998150504,,,591607.1497352329,0.0
baseline_total_core_day_runtime_baseline_regional_q80,770754.7339355213,151493.04412691368,1072005.4896938514,5971.159418597505,702905.9266136993,90043.49152611154,490424.65546491963,159048.81818278116,319549.189380288,202842.8067340827,743744.0551229661,0.0,569689.6899804409,131818.1035153253,287755.43666692165,,,,478566.01724928507,111399.53958734099,,,600425.9877627352,0.0
baseline_total_core_day_runtime_baseline_regional_q85,972536.0445491562,170674.9164777063,1112613.635934919,6746.7774088108345,716596.0547703407,90780.16230361839,499986.1583474824,204755.99853571583,319549.189380288,232146.02252775678,789700.4528755409,0.0,611245.1304277157,141502.20858972488,287755.43666692165,,,,488558.5080236717,129464.32919317685,,,609244.8257902376,0.0
baseline_total_core_day_runtime_baseline_regional_q90,1040629.7395336891,204755.99853571583,1234247.2605461644,7522.395399024165,730286.1829269821,91516.83308112522,515376.869230112,268047.90011080983,319549.189380288,261449.2383214309,846537.6096956002,0.0,628293.4526917202,153807.14850367667,287755.43666692165,,,,511644.57434761623,147529.11879901282,,,618063.6638177399,0.0
