,all_no_filter_heating,all_no_filter_cooling,very-cold_cold_no_filter_heating,very-cold_cold_no_filter_cooling,mixed-humid_no_filter_heating,mixed-humid_no_filter_cooling,mixed-dry_hot-dry_no_filter_heating,mixed-dry_hot-dry_no_filter_cooling,hot-humid_no_filter_heating,hot-humid_no_filter_cooling,marine_no_filter_heating,marine_no_filter_cooling,all_tau_cvrmse_savings_p01_filter_heating,all_tau_cvrmse_savings_p01_filter_cooling,very-cold_cold_tau_cvrmse_savings_p01_filter_heating,very-cold_cold_tau_cvrmse_savings_p01_filter_cooling,mixed-humid_tau_cvrmse_savings_p01_filter_heating,mixed-humid_tau_cvrmse_savings_p01_filter_cooling,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_heating,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_cooling,hot-humid_tau_cvrmse_savings_p01_filter_heating,hot-humid_tau_cvrmse_savings_p01_filter_cooling,marine_tau_cvrmse_savings_p01_filter_heating,marine_tau_cvrmse_savings_p01_filter_cooling
percent_savings_baseline_regional_q98,35.27977805532734,38.7160480736031,13.031001182589455,40.268529409457436,14.703353309565246,35.04852736833428,38.38433451051977,9.802650540444603,21.198360685805678,5.110095618063564,12.893408295009142,,29.787190698195523,4.325764593159945,6.97760462825333,,,,30.316941074378054,4.4749910299415445,,,13.162378493535009,
percent_savings_baseline_regional_q99,37.56254015473354,39.943118334539825,13.218772695418847,40.719359002466994,14.761392609217188,35.18776212253226,39.11481838232976,10.234885337755081,21.198360685805678,5.354458669832943,13.095135943903541,,30.250722277355237,4.456337725343844,6.97760462825333,,,,30.5155974654465,4.530950943734643,,,13.229621043166476,
avoided_daily_mean_core_day_runtime_baseline_regional_n,26.0,27.0,7.0,2.0,2.0,2.0,9.0,13.0,1.0,5.0,7.0,5.0,15.0,9.0,1.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,3.0,1.0
avoided_daily_mean_core_day_runtime_baseline_regional_upper_bound_95_perc_conf,98.00122445627113,1.5770140809624635,78.00591929897638,75.03975689612575,108.66124693812979,88.1919045187819,148.19679048612863,2.6832161201102034,118.01252583343643,2.3235641911138636,45.39320285122871,-94.52608004343922,116.1064151200662,3.5267927404349884,51.615518423963245,,,,154.83781913185803,4.834692213646367,,,66.52218205410422,-95.16
avoided_daily_mean_core_day_runtime_baseline_regional_mean,80.3396077440087,-18.619117945653322,64.00432982029751,29.14761045963544,90.02476187817518,76.02170160881744,124.72909734934731,-5.505234465850626,118.01252583343643,-16.811281241471413,31.45365240974733,-111.48607088122606,92.50634892278899,-15.994801663104543,51.615518423963245,,,,128.83579531506018,-2.054301116856622,,,45.5569885754187,-95.16
avoided_daily_mean_core_day_runtime_baseline_regional_lower_bound_95_perc_conf,62.677991031746274,-38.81524997226911,50.002740341618654,-16.744535976854866,71.38827681822058,63.851498698852986,101.261404212566,-13.693685051811457,118.01252583343643,-35.946126674056686,17.514101968265955,-128.4460617190129,68.90628272551177,-35.51639606664408,51.615518423963245,,,,102.83377149826234,-8.94329444735961,,,24.591795096733183,-95.16
avoided_daily_mean_core_day_runtime_baseline_regional_sem,9.011028934827772,10.304148993171319,7.143668101366765,23.41436042678077,9.508410744874801,6.209287198961456,11.973312824888422,4.177780911204505,0.0,9.762676241114937,7.11201553136805,8.653056549891241,12.04085010065164,9.959997144663026,0.0,,,,13.266338682039718,3.5147925155627493,,,10.696527285043631,0.0
avoided_daily_mean_core_day_runtime_baseline_regional_q1,10.901820272461123,-135.42458333333332,43.08837113630995,-3.3030374888129117,76.84677691479949,67.41606860276532,75.60871864497321,-31.973546803154804,118.01252583343643,-52.78229507652902,10.745803484652674,-136.05249999999998,23.867959905393388,-90.12865214850824,51.615518423963245,,,,79.88166217229765,-11.330302094572122,,,23.737151935619423,-95.16
avoided_daily_mean_core_day_runtime_baseline_regional_q2.5,11.209748143135695,-134.31145833333332,43.114316762503556,-2.3096503067175536,77.25018461775997,67.67950634784856,76.06475885994854,-31.531639223357402,118.01252583343643,-51.12818238545347,10.819706173614572,-135.88125,24.705742501311533,-82.5816303712706,51.615518423963245,,,,81.04661499106798,-11.082178915227779,,,24.378722576876623,-95.16
avoided_daily_mean_core_day_runtime_baseline_regional_q5,14.465616554053021,-123.93943965517241,43.157559472826215,-0.6540050032252904,77.92253078936078,68.1185692563206,76.82482588490743,-30.795126590361733,118.01252583343643,-48.37132790032756,10.9428773218844,-135.59583333333333,26.102046827841782,-70.00326074254123,51.615518423963245,,,,82.98820302235188,-10.668640282987209,,,25.448006978971954,-95.16
avoided_daily_mean_core_day_runtime_baseline_regional_q10,25.304158641253068,-97.92358620689654,43.244044893471546,2.657285603759236,79.26722313256238,68.99669507326469,78.34495993482521,-27.45727640861025,118.01252583343643,-42.85761893007572,11.189219618424056,-135.025,34.2573779513101,-44.846521485082455,51.615518423963245,,,,86.87137908491967,-9.841563018506065,,,27.586575783162623,-95.16
avoided_daily_mean_core_day_runtime_baseline_regional_q15,32.318353023252754,-91.16600000000001,43.33053031411687,5.968576210743761,80.61191547576398,69.87482089020878,81.69381100149596,-20.389776395338497,118.01252583343643,-37.3439099598239,11.435561914963714,-134.45416666666665,45.38716543741549,-28.11366499457613,51.615518423963245,,,,90.75455514748745,-9.014485754024923,,,29.72514458735329,-95.16
avoided_daily_mean_core_day_runtime_baseline_regional_q20,43.07107405218089,-49.56165986773412,45.0105907149249,9.279866817728289,81.95660781896558,70.75294670715289,86.87137908491967,-15.47799029898831,118.01252583343643,-31.830200989572067,13.876028446004472,-133.88333333333333,50.23143998250819,-19.804691271022236,51.615518423963245,,,,95.0637721827263,-8.18740848954378,,,31.863713391543957,-95.16
avoided_daily_mean_core_day_runtime_baseline_regional_q25,43.693300644920974,-31.04063080136029,47.487438605814276,12.591157424712813,83.30130016216718,71.63107252409698,92.04894716834337,-11.64406116109892,118.01252583343643,-26.31649201932024,17.413557094295776,-133.3125,60.140959879375046,-11.49571754746835,51.615518423963245,,,,99.58600970430068,-7.360331225062637,,,34.00228219573462,-95.16
avoided_daily_mean_core_day_runtime_baseline_regional_q30,48.1553223203256,-27.015815564729696,49.96428649670366,15.902448031697338,84.64599250536878,72.50919834104107,98.07859719710922,-11.555054992920578,118.01252583343643,-23.280933577448994,20.951085742587082,-127.06379310344828,69.9940594348274,-9.290178175518637,51.615518423963245,,,,104.10824722587506,-6.533253960581495,,,36.14085099992529,-95.16
avoided_daily_mean_core_day_runtime_baseline_regional_q35,60.298736760701665,-17.39495486793301,52.7732808688617,19.21373863868186,85.99068484857038,73.38732415798516,104.10824722587506,-10.392947861493498,118.01252583343643,-20.245375135577753,23.708382268075642,-120.81508620689655,74.64086278496937,-7.084638803568924,51.615518423963245,,,,108.95072560344073,-5.519541796625571,,,38.27941980411596,-95.16
avoided_daily_mean_core_day_runtime_baseline_regional_q40,68.66640133478684,-11.584723715646692,56.246568203557075,22.525029245666392,87.33537719177198,74.26544997492925,110.77837896662349,-7.08463880356892,118.01252583343643,-17.209816693706504,24.905214547958714,-114.56637931034483,76.22712816002206,-5.578554416117216,51.615518423963245,,,,114.433685692989,-4.132559833720076,,,40.41798860830663,-95.16
avoided_daily_mean_core_day_runtime_baseline_regional_q45,71.46189190588827,-11.245805131215315,59.71985553825244,25.836319852650917,88.68006953497358,75.14357579187335,118.0889924193545,-5.777160799784575,118.01252583343643,-14.174258251835258,26.102046827841782,-108.3176724137931,77.5209680849658,-4.771925013163516,51.615518423963245,,,,119.91664578253726,-2.745577870814585,,,42.55655741249729,-95.16
avoided_daily_mean_core_day_runtime_baseline_regional_q50,75.94126514057442,-5.981869117594067,63.1931428729478,29.147610459635438,90.02476187817518,76.02170160881744,125.39960587208552,-5.470098323070337,118.01252583343643,-11.138699809964015,27.29887910772485,-102.06896551724138,79.1050269597841,-3.9652956102098167,51.615518423963245,,,,125.39960587208552,-1.358595907909094,,,44.69512621668796,-95.16
avoided_daily_mean_core_day_runtime_baseline_regional_q55,76.77602389407255,-5.01865750921218,65.2894875899198,32.458901066619966,91.36945422137678,76.89982742576154,133.40241036473725,-4.006165896937363,118.01252583343643,-9.17343026552511,29.306668673936013,-100.6871724137931,88.1657711057756,-3.5912617445987096,51.615518423963245,,,,134.89029774326036,0.028386054996399235,,,47.09225372849785,-95.16
avoided_daily_mean_core_day_runtime_baseline_regional_q60,79.1050269597841,-3.4042448117931565,67.3858323068918,35.77019167360449,92.71414656457839,77.77795324270564,141.40521485738896,-2.0805642848485286,118.01252583343643,-7.208160721086207,31.31445824014717,-99.30537931034483,98.07859719710922,-3.217227878987603,51.615518423963245,,,,144.38098961443518,1.4153680179018882,,,49.489381240307736,-95.16
avoided_daily_mean_core_day_runtime_baseline_regional_q65,93.97875295103101,-1.4841379736107454,69.48217702386381,39.081482280589015,94.05883890777999,78.65607905964973,147.73234277150553,0.7683756991520516,118.01252583343643,-5.242891176647301,33.32224780635834,-97.92358620689654,108.21201759957583,-2.686639174499538,51.615518423963245,,,,153.87168148561003,2.8023499808073833,,,51.88650875211763,-95.16
avoided_daily_mean_core_day_runtime_baseline_regional_q70,101.61992780464254,2.027353348743633,71.51318401895898,42.39277288757354,95.40353125098159,79.53420487659382,152.3837941070869,2.3366843370016928,118.01252583343643,-3.2776216322083993,36.132234039413895,-96.54179310344827,115.83463511480073,-1.9994956311345164,51.615518423963245,,,,158.89903918546028,3.537780061184295,,,54.28363626392751,-95.16
avoided_daily_mean_core_day_runtime_baseline_regional_q75,106.21022550774128,4.630191098817965,73.51152215311575,45.70406349455807,96.74822359418319,80.41233069353791,157.0352454426683,3.264677301775879,118.01252583343643,-1.3123520877694934,39.343318605891675,-95.16,121.70606585276097,-1.3123520877694934,51.615518423963245,,,,161.69472979964826,3.9474342002969216,,,56.680763775737404,-95.16
avoided_daily_mean_core_day_runtime_baseline_regional_q80,118.01252583343643,8.076080643392869,75.5098602872725,49.0153541015426,98.09291593738479,81.290456510482,160.76283292825227,4.903293858226386,118.01252583343643,0.6693532458396214,42.554403172369454,-94.27244444444445,131.72673378620212,0.5184596680486573,51.615518423963245,,,,164.4904204138362,4.3570883394095485,,,59.07789128754729,-95.16
avoided_daily_mean_core_day_runtime_baseline_regional_q85,130.40135867999285,12.629936074225833,79.1346941689487,52.32664470852712,99.43760828058639,82.16858232742611,164.4904204138362,7.074280206706105,118.01252583343643,2.6510585794487316,47.09225372849784,-93.3848888888889,153.87168148561003,2.3492714238668033,51.615518423963245,,,,167.19723827753074,4.766742478522173,,,61.47501879935717,-95.16
avoided_daily_mean_core_day_runtime_baseline_regional_q90,151.22093127319158,39.1854832266597,86.01251954566378,55.63793531551165,100.78230062378799,83.0467081443702,168.0402623984333,10.310006139244283,118.01252583343643,4.632763913057847,54.28363626392752,-92.49733333333333,162.62662667104422,3.8108828205927137,51.615518423963245,,,,169.7263106402384,5.1763966176348,,,63.872146311167064,-95.16
avoided_daily_mean_core_day_runtime_baseline_regional_q95,164.02447197813822,65.74646536640776,92.89034492237883,58.94922592249617,102.12699296698959,83.92483396131429,171.41235888204352,16.35399994663241,118.01252583343643,6.614469246666957,61.47501879935716,-91.60977777777778,168.88328651933585,4.903293858226381,51.615518423963245,,,,172.25538300294608,5.586050756747424,,,66.26927382297696,-95.16
avoided_daily_mean_core_day_runtime_baseline_regional_q98,170.56933476114096,75.67045128203982,97.01704014840789,60.936000286686884,102.93380837291055,84.45170945148075,173.43561677220964,20.82287659352031,118.01252583343643,7.8034924468324265,65.78984832061498,-91.07724444444445,172.42398782712658,5.558740480806583,51.615518423963245,,,,173.77282642057068,5.831843240215001,,,67.70755033006289,-95.16
avoided_daily_mean_core_day_runtime_baseline_regional_q99,172.67689506339735,80.23670553014907,98.39260522375089,61.598258408083794,103.20274684155088,84.62733461486957,174.1100360689317,22.312502142482927,118.01252583343643,8.19983351355425,67.2281248277009,-90.89973333333334,173.60422159639015,5.777222688333317,51.615518423963245,,,,174.2786408931122,5.913774068037525,,,68.18697583242486,-95.16
avoided_total_core_day_runtime_baseline_regional_n,26.0,29.0,7.0,3.0,2.0,2.0,9.0,13.0,1.0,5.0,7.0,6.0,15.0,9.0,1.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,3.0,1.0
avoided_total_core_day_runtime_baseline_regional_upper_bound_95_perc_conf,80271.10459908667,2163.5015042182,89071.66848653267,3234.6694769089163,72361.65785283173,29139.811723195875,107331.02829178468,-74.08838271629338,67739.18982839251,2173.1921922792008,56163.663497587404,-860.3691036822358,87635.54549932091,-239.4385359663911,20078.4366669217,,,,108152.37215244972,1467.3078569743234,,,82308.35090991059,-2379.0
avoided_total_core_day_runtime_baseline_regional_mean,67676.74298953243,-1752.7899845524448,64866.172845628294,1228.0273829453715,70006.65490696824,23774.46807288384,92200.53193603073,-2698.3076759251776,67739.18982839251,-11412.785611919477,38282.11724883425,-1653.6666666666667,72289.58185765246,-2312.02486169145,20078.4366669217,,,,93401.03315076386,-1849.9401775654705,,,54209.33575752814,-2379.0
avoided_total_core_day_runtime_baseline_regional_lower_bound_95_perc_conf,55082.381379978186,-5669.081473323089,40660.677204723914,-778.6147110181735,67651.65196110474,18409.124422571804,77070.03558027679,-5322.526969134062,67739.18982839251,-24998.763416118156,20400.57100008109,-2446.9642296510974,56943.61821598401,-4384.611187416509,20078.4366669217,,,,78649.694149078,-5167.188212105264,,,26110.3206051457,-2379.0
avoided_total_core_day_runtime_baseline_regional_sem,6425.694698752165,1998.1079024340024,12349.742673930807,1023.7969867160944,1201.5321152364743,2737.4202297510396,7719.640997833645,1338.8873944943286,0.0,6931.621328672794,9123.237882016918,404.7436545838933,7829.573286565538,1057.4420029209484,0.0,,,,7526.193368207075,1692.473487010099,,,14336.232220603288,0.0
avoided_total_core_day_runtime_baseline_regional_q1,11256.091009800264,-31358.657924850842,16792.127899499566,-50.51786607407306,68341.41635423388,19980.597194352013,57586.851097995546,-13996.445421932644,67739.18982839251,-34732.40754660398,10107.31483249975,-2930.95,20586.253340878022,-8238.55268901637,20078.4366669217,,,,72386.56961036059,-7085.689146110312,,,24319.464023391705,-2379.0
avoided_total_core_day_runtime_baseline_regional_q2.5,13523.41241236707,-25454.596086782854,17106.774483614452,-48.97140078609124,68392.3930446237,20096.736098796864,59475.26350613047,-12836.414508593054,67739.18982839251,-33888.97014116569,10651.471969115782,-2887.375,21347.978351812504,-8108.606954132286,20078.4366669217,,,,72869.40468535651,-6850.769782918191,,,25240.112122850405,-2379.0
avoided_total_core_day_runtime_baseline_regional_q5,15988.641238722817,-18650.365181418474,17631.18545713926,-46.39395863945485,68477.35419527341,20290.300939538283,62622.617519688676,-10903.02965302707,67739.18982839251,-32483.241132101884,11558.400530142506,-2814.75,22617.52003670331,-7892.03072932548,20078.4366669217,,,,73674.1298103497,-6459.237510931321,,,26774.52562194824,-2379.0
avoided_total_core_day_runtime_baseline_regional_q10,18330.400088505674,-9913.419514097322,18680.00740418888,-41.23907434618209,68647.27649657284,20677.430621021125,68917.32554680509,-8108.606954132286,67739.18982839251,-29671.783113974274,13372.25765219595,-2669.5,26813.662218734244,-7458.878279711867,20078.4366669217,,,,75283.58006033608,-5676.172966957581,,,29843.352620143905,-2379.0
avoided_total_core_day_runtime_baseline_regional_q15,22798.883134544853,-8108.606954132286,19728.829351238495,-36.084190052909335,68817.19879787226,21064.560302503964,73137.64639368757,-7458.878279711867,67739.18982839251,-26860.32509584666,15186.114774249394,-2524.25,33767.443710657004,-6269.641643924048,20078.4366669217,,,,76893.03031032247,-4893.108422983842,,,32912.17961833957,-2379.0
avoided_total_core_day_runtime_baseline_regional_q20,31475.607611206753,-5472.773504048176,28116.651076508322,-30.92930575963657,68987.1210991717,21451.689983986802,75283.58006033608,-6062.616354333804,67739.18982839251,-24048.867077719045,17373.726776697615,-2379.0,49810.29640680875,-4324.320821962024,20078.4366669217,,,,77433.60722752899,-4110.043879010101,,,35981.00661653524,-2379.0
avoided_total_core_day_runtime_baseline_regional_q25,49850.438627696545,-3993.9129782569294,40173.972690888244,-25.77442146636381,69157.04340047111,21838.819665469644,77429.5137269846,-4293.087803476921,67739.18982839251,-21237.409059591435,19748.216219343223,-2317.5,55360.939049140754,-2379.0,20078.4366669217,,,,77439.74747834555,-3326.9793350363607,,,39049.83361473091,-2379.0
avoided_total_core_day_runtime_baseline_regional_q30,55360.939049140754,-2727.6,52231.29430526816,-20.619537173091047,69326.96570177055,22225.949346952482,77437.70072807337,-4113.582908344926,67739.18982839251,-18729.792157989526,22122.70566198883,-2256.0,58610.16555973631,-2236.1487046987177,20078.4366669217,,,,77445.88772916213,-2543.9147910626216,,,42118.66061292658,-2379.0
avoided_total_core_day_runtime_baseline_regional_q35,59284.10890928415,-2182.2000000000003,61901.566759570575,-15.464652879818287,69496.88800306997,22613.07902843532,77445.88772916213,-3599.5047349549036,67739.18982839251,-16222.175256387622,24482.689522497985,-2194.5,66598.06179481048,-2093.297409397436,20078.4366669217,,,,78302.35477225913,-1913.595883595548,,,45187.48761112224,-2379.0
avoided_total_core_day_runtime_baseline_regional_q40,67739.18982839251,-1998.6979464271371,66797.74089371797,-10.309768586545522,69666.8103043694,23000.20870991816,79154.72831481176,-2416.28000504882,67739.18982839251,-13714.55835478571,26813.662218734247,-2133.0,70334.483667575,-1998.6979464271374,20078.4366669217,,,,80859.475399917,-1588.7682491418072,,,48256.31460931792,-2379.0
avoided_total_core_day_runtime_baseline_regional_q45,69157.04340047111,-1742.2010740594037,71693.91502786535,-5.154884293272761,69836.73260566882,23387.338391401,82564.22248502224,-1975.5241311074801,67739.18982839251,-11206.941453183803,29144.6349149705,-2008.0,73674.1298103497,-1952.350315787823,20078.4366669217,,,,83416.59602757485,-1263.9406146880676,,,51325.14160751358,-2379.0
avoided_total_core_day_runtime_baseline_regional_q50,71885.2787401629,-817.0,76590.08916201274,0.0,70006.65490696824,23774.46807288384,85973.71665523271,-1906.002685148509,67739.18982839251,-8699.324551581896,31475.607611206753,-1883.0,77429.5137269846,-1906.002685148509,20078.4366669217,,,,85973.71665523271,-939.112980234328,,,54393.96860570925,-2379.0
avoided_total_core_day_runtime_baseline_regional_q55,75458.73676160039,-609.9519131273863,77046.48448867603,373.5630991768845,70176.57720826767,24161.597754366678,93066.41961562552,-1005.2734396037258,67739.18982839251,-7108.8053088536835,36533.703918352425,-1758.0,77443.84097888994,-1442.2929462654417,20078.4366669217,,,,91293.24387552732,-614.2853457805877,,,57407.40574945058,-2379.0
avoided_total_core_day_runtime_baseline_regional_q60,77429.5137269846,-122.19652952762283,77502.87981533931,747.1261983537682,70346.49950956709,24548.72743584952,100159.12257601832,-295.1006604701366,67739.18982839251,-5518.286066125475,41591.80022549808,-1633.0,80281.32475507296,-978.5832073823755,20078.4366669217,,,,96612.77109582191,-289.45771132684837,,,60420.84289319192,-2379.0
avoided_total_core_day_runtime_baseline_regional_q65,77615.33765166915,0.0,77959.2751420026,1120.6892975306528,70516.42181086652,24935.857117332358,103925.01022870693,33.95918584107034,67739.18982839251,-3927.7668233972627,46649.89653264376,-1429.0,84672.87770433362,-607.6924389392188,20078.4366669217,,,,101932.29831611653,35.36992312689239,,,63434.280036933254,-2379.0
avoided_total_core_day_runtime_baseline_regional_q70,81319.87348033983,86.18748076688289,80946.5945215981,1494.2523967075365,70686.34411216594,25322.986798815196,104364.08257369134,745.2208582491467,67739.18982839251,-2337.247580669054,49547.53662916236,-1225.0,85684.64133281069,-329.62064093597354,20078.4366669217,,,,103925.01022870693,301.35795166150774,,,66447.71718067459,-2379.0
avoided_total_core_day_runtime_baseline_regional_q75,85612.37250220518,1647.5834437056642,85199.37592765974,1867.815495884421,70856.26641346538,25710.116480298035,104803.15491867576,1647.5834437056642,67739.18982839251,-746.7283379408418,51364.948620367446,-1021.0,89130.53079649758,-51.54884293272762,20078.4366669217,,,,104254.31448744524,537.9261772365627,,,69461.15432441593,-2379.0
avoided_total_core_day_runtime_baseline_regional_q80,92287.34493776245,1779.5513261930273,89452.15733372138,2241.3785950613055,71026.1887147648,26097.246161780877,110749.75130174839,1691.4937605493667,67739.18982839251,1185.4639375965855,53182.360611572534,-817.0,94570.97076145292,26.529014751618966,20078.4366669217,,,,104583.61874618355,774.4944028116176,,,72474.59146815726,-2379.0
avoided_total_core_day_runtime_baseline_regional_q85,103979.89427182998,2372.924197644391,94073.01644500617,2614.941694238189,71196.11101606423,26484.375843263715,116696.347684821,1750.1593156524307,67739.18982839251,3117.656213134009,57407.40574945057,-612.75,102563.6611443695,104.60687243596537,20078.4366669217,,,,107560.91061762511,1011.0626283866712,,,75488.0286118986,-2379.0
avoided_total_core_day_runtime_baseline_regional_q90,107473.60746443772,4771.351401364327,99430.03096673735,2988.5047934150734,71366.03331736365,26871.505524746553,122211.85908271972,1838.3353472742192,67739.18982839251,5049.848488671436,66447.7171806746,-408.5,104364.08257369134,459.0701020448782,20078.4366669217,,,,115834.17771447322,1247.6308539617262,,,78501.46575563993,-2379.0
avoided_total_core_day_runtime_baseline_regional_q95,117288.2494098179,15507.595970731758,104787.0454884685,3362.0678925919574,71535.95561866308,27258.635206229395,127296.28549544455,2120.325777729602,67739.18982839251,6982.040764208859,75488.02861189857,-204.25,113076.42201552381,1089.9187035783557,20078.4366669217,,,,124107.44481132127,1484.1990795367797,,,81514.90289938127,-2379.0
avoided_total_core_day_runtime_baseline_regional_q98,126025.17889226334,23309.912455104415,108001.25420150721,3586.205752098088,71637.90899944273,27490.9130151191,130346.94134307945,2347.6643556529116,67739.18982839251,8141.356129531316,80912.215470633,-81.6999999999997,124658.99595111114,1468.4278644984431,20078.4366669217,,,,129071.40506943014,1626.140014881813,,,83322.96518562608,-2379.0
avoided_total_core_day_runtime_baseline_regional_q99,129202.94540021635,25477.838671408324,109072.65710585345,3660.918371933465,71671.89345970261,27568.338951415666,131363.8266256244,2423.4438816273473,67739.18982839251,8527.794584638801,82720.27775687778,-40.84999999999985,128519.85392964026,1594.597584805139,20078.4366669217,,,,130726.05848879975,1673.4536599968235,,,83925.65261437434,-2379.0
baseline_daily_mean_core_day_runtime_baseline_regional_n,26.0,27.0,7.0,2.0,2.0,2.0,9.0,13.0,1.0,5.0,7.0,5.0,15.0,9.0,1.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,3.0,1.0
baseline_daily_mean_core_day_runtime_baseline_regional_upper_bound_95_perc_conf,721.5050486287587,218.9421224573709,1016.7900540683414,160.853183341839,878.5752965939215,328.4555437381682,634.8122196617868,254.7305135807307,556.7059056243771,324.6063124379519,572.67481934464,0.0,611.413282611834,222.32981079623892,739.7311996578962,,,,653.338333680338,270.00981057419926,,,518.8665860615384,0.0
baseline_daily_mean_core_day_runtime_baseline_regional_mean,635.9183775923428,175.20502768033717,890.757015785193,126.28478994681493,773.8090517661647,277.10370500792203,526.7070226146334,206.43103294593615,556.7059056243771,248.03106583249223,493.41307060230764,0.0,538.6504991385058,165.16729965662148,739.7311996578962,,,,528.6590358920499,191.98697990772646,,,433.144436998783,0.0
baseline_daily_mean_core_day_runtime_baseline_regional_lower_bound_95_perc_conf,550.331706555927,131.46793290330342,764.7239775020445,91.71639655179084,669.0428069384078,225.75186627767587,418.6018255674799,158.1315523111416,556.7059056243771,171.45581922703258,414.15132185997527,0.0,465.8877156651775,108.00478851700404,739.7311996578962,,,,403.97973810376186,113.96414924125365,,,347.4222879360276,0.0
baseline_daily_mean_core_day_runtime_baseline_regional_sem,43.666668896130524,22.31484427399681,64.30257055262679,17.636935405624538,53.45216572844739,26.199917719513348,55.15571277915993,24.64259216060947,0.0,39.069003370132485,40.43966772567977,0.0,37.12386911904504,29.164546499804814,0.0,,,,63.61188662667758,39.807566666567766,,,43.73579033814052,0.0
baseline_daily_mean_core_day_runtime_baseline_regional_q1,308.0547673042485,0.0,583.1622435377558,101.84124456246911,699.7281296090077,240.792471615367,303.53955746659784,65.50809338627838,556.7059056243771,155.5771689248065,336.0514361866123,0.0,304.3762749669342,5.693901456869344,739.7311996578962,,,,302.5783074616274,74.58705767089462,,,335.4704369854179,0.0
baseline_daily_mean_core_day_runtime_baseline_regional_q2.5,320.59508209054735,0.0,598.1528882726628,102.58951635994909,701.9959129403493,241.90403998452683,309.3070574964207,66.66698141858056,556.7059056243771,158.63978869618268,340.4254951512615,0.0,311.3988512472616,14.23475364217336,739.7311996578962,,,,306.90393248399454,79.70699186093637,,,338.9729971482754,0.0
baseline_daily_mean_core_day_runtime_baseline_regional_q5,336.7908120814445,0.0,623.1372961641746,103.83663602241572,705.7755518259185,243.7566539331266,318.9195575461254,68.59846147241751,556.7059056243771,163.7441549818096,347.7155934256768,0.0,323.1031450478071,28.46950728434672,739.7311996578962,,,,314.11330752127304,88.24021551100596,,,344.81059741970466,0.0
baseline_daily_mean_core_day_runtime_baseline_regional_q10,356.34246923422813,0.0,673.1061119471982,106.33087534734896,713.3348295970569,247.46188183032606,338.14455764553486,81.50175166083613,556.7059056243771,173.9528875530635,362.29578997450733,0.0,338.98406120420356,56.93901456869344,739.7311996578962,,,,328.53205759583017,105.30666281114512,,,356.4857979625631,0.0
baseline_daily_mean_core_day_runtime_baseline_regional_q15,377.53400922301523,0.0,723.0749277302217,108.82511467228221,720.8941073681954,251.16710972752557,351.19122231083503,112.4857020107441,556.7059056243771,184.16162012431738,376.87598652333793,0.0,352.0726356366018,77.20749390818993,739.7311996578962,,,,342.95080767038723,122.37311011128426,,,368.16099850542156,0.0
baseline_daily_mean_core_day_runtime_baseline_regional_q20,390.9128371088611,66.02315473396824,768.6940503471112,111.31935399721544,728.4533851393338,254.87233762472505,358.0595515420258,138.1655950759764,556.7059056243771,194.37035269557128,395.366322092778,0.0,382.2816812261368,89.2749453028362,739.7311996578962,,,,356.38821357796394,139.43955741142344,,,379.83619904828004,0.0
baseline_daily_mean_core_day_runtime_baseline_regional_q25,466.51817968259104,86.25808245417463,812.1383263809334,113.81359332214869,736.0126629104723,258.57756552192456,364.9278807732166,161.19345949887082,556.7059056243771,204.57908526682516,415.81172717252275,0.0,420.4001197071459,101.34239669748247,739.7311996578962,,,,369.3349474020504,156.50600471156258,,,391.51139959113846,0.0
baseline_daily_mean_core_day_runtime_baseline_regional_q30,525.8468897367006,118.51942770806724,855.5826024147558,116.30783264708194,743.5719406816108,262.28279341912406,375.3218633074744,163.98626012759692,556.7059056243771,206.6718409372293,436.2571322522676,0.0,463.192024207159,127.14468890385521,739.7311996578962,,,,382.28168122613675,173.5724520117017,,,403.18660013399693,0.0
baseline_daily_mean_core_day_runtime_baseline_regional_q35,551.3502461331152,151.4580071175882,886.7924717574153,118.80207197201518,751.1312184527493,265.98802131632357,385.7158458417322,169.668518479757,556.7059056243771,208.76459660763342,456.5397132562949,0.0,509.7582008632078,152.94698111022794,739.7311996578962,,,,408.5782008050142,186.71769562311738,,,414.8618006768554,0.0
baseline_daily_mean_core_day_runtime_baseline_regional_q40,562.1843426804769,156.59863724588178,893.5335277177488,121.29631129694843,758.6904962238877,269.693249213523,426.24356450116744,181.12969227878514,556.7059056243771,210.85735227803755,476.49664610888726,0.0,527.7341653212264,169.66851847975704,739.7311996578962,,,,461.5742918934738,192.02053185708613,,,426.5370012197139,0.0
baseline_daily_mean_core_day_runtime_baseline_regional_q45,568.9669756480823,164.4517268990513,900.2745836780824,123.79055062188168,766.2497739950262,273.3984771107225,496.9050192857801,188.63872886466112,556.7059056243771,212.95010794844168,496.4535789614796,0.0,541.7100590488437,177.30930101244243,739.7311996578962,,,,514.5703829819332,197.32336809105485,,,438.2122017625723,0.0
