sw_version,ct_identifier,heat_type,heat_stage,cool_type,cool_stage,heating_or_cooling,station,climate_zone,start_date,end_date,n_days_in_inputfile_date_range,n_days_both_heating_and_cooling,n_days_insufficient_data,n_core_cooling_days,n_core_heating_days,baseline_percentile_core_cooling_comfort_temperature,baseline_percentile_core_heating_comfort_temperature,regional_average_baseline_cooling_comfort_temperature,regional_average_baseline_heating_comfort_temperature,percent_savings_baseline_percentile,avoided_daily_mean_core_day_runtime_baseline_percentile,avoided_total_core_day_runtime_baseline_percentile,baseline_daily_mean_core_day_runtime_baseline_percentile,baseline_total_core_day_runtime_baseline_percentile,_daily_mean_core_day_demand_baseline_baseline_percentile,percent_savings_baseline_regional,avoided_daily_mean_core_day_runtime_baseline_regional,avoided_total_core_day_runtime_baseline_regional,baseline_daily_mean_core_day_runtime_baseline_regional,baseline_total_core_day_runtime_baseline_regional,_daily_mean_core_day_demand_baseline_baseline_regional,mean_demand,alpha,tau,mean_sq_err,root_mean_sq_err,cv_root_mean_sq_err,mean_abs_err,mean_abs_pct_err,total_core_cooling_runtime,total_core_heating_runtime,total_auxiliary_heating_core_day_runtime,total_emergency_heating_core_day_runtime,daily_mean_core_cooling_runtime,daily_mean_core_heating_runtime,core_cooling_days_mean_indoor_temperature,core_cooling_days_mean_outdoor_temperature,core_heating_days_mean_indoor_temperature,core_heating_days_mean_outdoor_temperature,core_mean_indoor_temperature,core_mean_outdoor_temperature,rhu1_00F_to_05F,rhu1_05F_to_10F,rhu1_10F_to_15F,rhu1_15F_to_20F,rhu1_20F_to_25F,rhu1_25F_to_30F,rhu1_30F_to_35F,rhu1_35F_to_40F,rhu1_40F_to_45F,rhu1_45F_to_50F,rhu1_50F_to_55F,rhu1_55F_to_60F,rhu1_30F_to_45F,rhu2_00F_to_05F,rhu2_05F_to_10F,rhu2_10F_to_15F,rhu2_15F_to_20F,rhu2_20F_to_25F,rhu2_25F_to_30F,rhu2_30F_to_35F,rhu2_35F_to_40F,rhu2_40F_to_45F,rhu2_45F_to_50F,rhu2_50F_to_55F,rhu2_55F_to_60F,rhu2_30F_to_45F
2.0.0a3,c19345f4-14c9-4aee-9abc-5a9c67016586,heat_pump_electric_backup,single_stage,heat_pump,,cooling_ALL,745056,Mixed-Dry/Hot-Dry,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,426,41,62.0,,65.0,,75.0,,62.656230817010936,338.02718946329156,20957.685746724077,539.4949313987754,33448.68574672408,9.719830259041986,12.72447521129752,29.373312785464865,1821.1453926988215,230.84105472094873,14312.145392698822,4.1589563462411006,3.6297509769149667,55.50456304490544,-4.138581441220375,1909.950942407341,43.70298550908554,0.21692299267979376,35.088942143077674,0.17416655294778768,12491.0,,,,201.46774193548387,,72.3096438172043,76.92009778225807,,,72.3096438172043,76.92009778225807,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,c19345f4-14c9-4aee-9abc-5a9c67016586,heat_pump_electric_backup,single_stage,heat_pump,,heating_ALL,745056,Mixed-Dry/Hot-Dry,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,426,41,,383.0,,71.5,,69.0,32.01094390655293,212.67642402211317,81455.07040046934,664.3866067897372,254460.07040046935,16.821794275735453,21.85467332595518,126.32845625652503,48383.798746249086,578.038639024149,221388.7987462491,14.635525415050473,11.436979146054048,39.49558506657518,0.716817272304845,1308.9351273603809,36.179208495493384,0.08009385193360866,24.59649354175922,0.05445193506831467,,173005.0,24.0,638.0,,451.710182767624,,,66.32854161721654,54.65600107702349,66.32854161721654,54.65600107702349,,,,,,,,0.007340347443112307,0.000716601262583177,0.005910528873330226,0.004142446152418396,0.005424702339402884,0.0015273119310014376,,,,,,,,0.007340347443112307,0.000716601262583177,0.005910528873330226,0.004142446152418396,0.005424702339402884,0.0015273119310014376
2.0.0a3,2d3b385b-1ed1-4658-b551-5728a213f03d,heat_pump_no_electric_backup,single_stage,heat_pump,,cooling_ALL,725905,Marine,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,1,25,0.0,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,2d3b385b-1ed1-4658-b551-5728a213f03d,heat_pump_no_electric_backup,single_stage,heat_pump,,heating_ALL,725905,Marine,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,1,25,,795.0,,68.5,,67.0,4.6092071752306225,26.873500217790635,21364.432673143554,583.0395379536398,463516.4326731436,58.276244627624635,2.0921482267777165,11.884458381725864,9448.144413472062,568.0504961175749,451600.14441347204,56.77805280372527,55.59017177879322,10.004754796386827,-47.8853403187846,19114.65694369627,138.2557664030556,0.24858721500847944,108.33047500756578,0.19478081662191915,,442152.0,,,,556.166037735849,,,65.81402788542273,58.03876176523063,65.81402788542273,58.03876176523063,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,d28b18d0-4dc0-4010-ae3e-58ab19b5fd61,none,,central,single_speed,cooling_ALL,720648,Hot-Humid,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,0,8,430.0,,65.0,,75.0,,53.97729922224036,274.3492733700318,117970.18754911369,508.2678780211946,218555.18754911367,13.280050592479103,-12.327000593056745,-25.670718198097497,-11038.408825181923,208.2478864530653,89546.59117481808,5.441112034544564,6.111837947311757,38.27303777811224,-0.361233047228109,1290.712469031943,35.926487012118834,0.1535854194483382,27.073902802799797,0.11574069896310496,100585.0,,,,233.91860465116278,,72.16138786586548,78.12351547093023,,,72.16138786586548,78.12351547093023,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,8850a9e0-b917-40ab-bb94-e03286575d73,furnace_or_boiler,single_stage,none,,heating_ALL,725720,Very-Cold/Cold,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,0,9,,877.0,,70.0,,68.0,16.382695263702477,167.35365026941213,146769.15128627443,1021.5269683994007,895879.1512862744,28.568646486969357,10.482819109634223,100.02710421811776,87723.77039928928,954.2004223481064,836833.7703992893,26.685751220541054,23.888332192044725,35.75692565152978,-5.363579225485558,28054.790612839824,167.49564356376504,0.19609093378198386,129.77593922925863,0.15193162379898786,,749110.0,,,,854.1733181299886,,,65.59478002378121,47.04397748585018,65.59478002378121,47.04397748585018,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,f4080332-7bc7-40be-a4d1-26311b5ef726,heat_pump_electric_backup,single_stage,heat_pump,,cooling_ALL,726070,Very-Cold/Cold,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,94,28,8.0,,67.0,,73.0,,47.95963677757524,103.44795645013919,827.5836516011135,215.6979564501392,1725.5836516011136,10.245211621899191,5.875131129238721,7.006474241813331,56.05179393450665,119.25647424181332,954.0517939345066,5.6644385324595365,5.331645340942414,21.05353841487117,0.8319835341308948,2211.421132836035,47.02574967861794,0.41893763633512643,35.82503374874171,0.3191539754899039,898.0,,,,112.25,,72.05078125,76.1811471875,,,72.05078125,76.1811471875,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,f4080332-7bc7-40be-a4d1-26311b5ef726,heat_pump_electric_backup,single_stage,heat_pump,,heating_ALL,726070,Very-Cold/Cold,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,94,28,,862.0,,68.5,,68.0,8.476708412496334,76.68656002590939,66103.8147423339,904.6737990050278,779828.814742334,34.05587964344498,7.135001337146435,63.615895572281936,54836.90198330703,891.6031345514002,768561.901983307,33.56384265068344,31.169062028759456,26.564393827929145,-7.961827760447152,19492.205022744332,139.61448715210156,0.1686191291115087,111.81213030696898,0.13504088594992086,,713725.0,309843.0,3423.0,,827.9872389791183,,,65.6446180831302,42.44916485208817,65.6446180831302,42.44916485208817,0.500125313283208,0.4590764641027304,0.4606881304407904,0.45585093757417516,0.4877584610636766,0.494096068768991,0.5004456191032299,0.497354540159213,0.4542236394098254,0.40025798507790855,0.32793900049322156,0.2512798460089282,0.48989079000319163,0.500125313283208,0.4590764641027304,0.4606881304407904,0.45585093757417516,0.4877584610636766,0.494096068768991,0.5004456191032299,0.497354540159213,0.4542236394098254,0.40025798507790855,0.32793900049322156,0.2512798460089282,0.48989079000319163
2.0.0a3,fe01324c-e625-4b6c-862f-5a963f52c82a,furnace_or_boiler,single_stage,central,single_speed,cooling_ALL,722977,Mixed-Dry/Hot-Dry,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,251,14,116.0,,65.5,,75.0,,57.561227846166865,125.51952831878671,14560.26528497926,218.06263176706256,25295.265284979258,9.546189324314879,-47.11352233071027,-29.637191073858265,-3437.9141645675586,62.90591237441759,7297.08583543244,2.753849865420442,4.0512855367195355,22.842898287344905,-1.6860989741975205,579.6487307007025,24.075895221168878,0.2601587187382944,18.456983975898147,0.1994420252635477,10735.0,,,,92.54310344827586,,71.13469827586206,76.6655391163793,,,71.13469827586206,76.6655391163793,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,fe01324c-e625-4b6c-862f-5a963f52c82a,furnace_or_boiler,single_stage,central,single_speed,heating_ALL,722977,Mixed-Dry/Hot-Dry,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,251,14,,731.0,,69.5,,69.0,42.42540409215467,162.19664010784464,118565.74391883443,382.3101831994999,279468.7439188344,10.389352735739335,39.76772514361743,145.32764872202355,106234.51121579921,365.4411918136788,267137.5112157992,9.930934651405993,5.981627855042595,36.798267700003514,-1.1748155164080798,2175.935449863336,46.64692326256188,0.21192209533030915,34.39673626563174,0.15626815043956174,,160903.0,,,,220.11354309165526,,,65.07260787055534,60.54293962273843,65.07260787055534,60.54293962273843,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,eab16216-83c6-42ec-96f0-ee523c159966,furnace_or_boiler,single_stage,central,single_speed,cooling_ALL,725905,Mixed-Dry/Hot-Dry,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,249,9,166.0,,67.60000000000001,,75.0,,39.74623431135402,148.94915681965747,24725.560032063142,374.7503616389345,62208.560032063135,11.902023971799489,2.808885317827393,6.525799102507272,1083.2826510162072,232.32700392178435,38566.282651016205,7.3786761882770815,7.1714176361745405,31.486271790988116,5.059572423290986,3369.5701450808456,58.047998631140125,0.2570756815828312,44.31151709622508,0.19624127839216082,37483.0,,,,225.8012048192771,,73.70225545037292,73.051232063253,,,73.70225545037292,73.051232063253,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,eab16216-83c6-42ec-96f0-ee523c159966,furnace_or_boiler,single_stage,central,single_speed,heating_ALL,725905,Mixed-Dry/Hot-Dry,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,249,9,,399.0,,69.0,,69.0,21.58724092445522,168.61632265182718,67277.91273807905,781.0925131280176,311655.91273807903,16.78435428096824,21.58724092445522,168.61632265182718,67277.91273807905,781.0925131280176,311655.91273807903,16.78435428096824,13.161075284721516,46.53694149042703,2.3853370095174236,19102.523837421348,138.21188023256664,0.22566082140288443,103.66075953657847,0.16924863553632,,244378.0,,,,612.4761904761905,,,65.47553780284044,50.26190584586465,65.47553780284044,50.26190584586465,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,b2a305d1-9df1-4387-a89c-d702f6a9ba3e,heat_pump_electric_backup,single_stage,heat_pump,,cooling_ALL,745058,Marine,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,148,36,5.0,,64.0,,,,59.38078387711957,208.4653666200977,1042.3268331004886,351.06536662009773,1755.3268331004886,6.442744938038746,,,,,,,2.6169924906278967,54.49003025827785,-7.318262192558175,296.7169822288186,17.225474804161962,0.12079575598991558,13.837644614960865,0.09703818103058111,713.0,,,,142.6,,69.73958333333333,72.689447,,,69.73958333333333,72.689447,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,b2a305d1-9df1-4387-a89c-d702f6a9ba3e,heat_pump_electric_backup,single_stage,heat_pump,,heating_ALL,745058,Marine,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,148,36,,752.0,,69.5,,67.0,25.25159095243625,135.92897456918573,102218.58887602767,538.2986554202496,404800.5888760277,13.721723203579293,10.088281617956916,45.146714221443176,33950.32909452527,447.516395072507,336532.32909452525,11.40760067003054,10.256769788585919,39.22966871098486,0.1408356868641109,760.5267037722708,27.57764862660105,0.06853808807927765,9.758931490580162,0.024253645229776664,,302582.0,2211.0,1091.0,,402.36968085106383,,,66.11108105858855,55.82909090041609,66.11108105858855,55.82909090041609,,,,,,,,0.06885296860428972,0.03344632768361582,0.014482074257474381,0.007596090229318286,0.005234543364089646,0.038370911606390105,,,,,,,,0.06885296860428972,0.03344632768361582,0.014482074257474381,0.007596090229318286,0.005234543364089646,0.038370911606390105
2.0.0a3,f6b8d9fa-f189-4b47-9d8e-3785c1a06bbe,none,,central,single_speed,cooling_ALL,746110,Mixed-Dry/Hot-Dry,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,0,40,69.0,,61.5,,75.0,,59.29151853901151,406.8041430881425,28069.485873081834,686.1084909142295,47341.48587308184,17.576719653910946,-5.923079317047429,-15.618331872871302,-1077.6648992281198,263.6860159532157,18194.335100771885,6.755105410356667,7.155215661762256,39.035070503702634,-0.234189778211941,4344.530587766283,65.91305324263384,0.23599007231951719,52.21531789729231,0.1869477446509532,19272.0,,,,279.30434782608694,,72.30558912386707,79.13647619565216,,,72.30558912386707,79.13647619565216,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,879b43f2-a02d-499a-9d3a-f44cdc78c2ae,furnace_or_boiler,single_stage,none,,heating_ALL,720516,Very-Cold/Cold,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,0,12,,326.0,,72.5,,68.0,19.697870230481897,166.09690831147427,54147.59210954061,843.2226751826398,274890.5921095406,29.900689753888408,7.133245442757458,52.01112404256726,16955.626437876927,729.1368909137328,237698.6264378769,25.855205991233706,24.01089068814848,28.20077670860364,5.867496794737316,24927.048885265758,157.8830227898673,0.233166467020457,108.15003942939072,0.15971927922507792,,220743.0,,,,677.1257668711656,,,67.09671836943981,37.27106404563518,67.09671836943981,37.27106404563518,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,2f3852ae-efbe-42f0-8100-6f6183baeede,heat_pump_electric_backup,single_stage,heat_pump,,cooling_ALL,726055,,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,101,40,22.0,,68.5,,,,64.08421550927123,144.12206040364325,3170.6853288801512,224.8947876763705,4947.685328880151,9.021543200250047,,,,,,,3.240158013539802,24.928638336525086,-0.40502373191466085,14.785872583199996,3.8452402503874836,0.04760567558161207,3.107270356362552,0.03846930097916496,1777.0,,,,80.77272727272727,,74.46164772727273,77.67794204545454,,,74.46164772727273,77.67794204545454,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,2f3852ae-efbe-42f0-8100-6f6183baeede,heat_pump_electric_backup,single_stage,heat_pump,,heating_ALL,726055,,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,101,40,,441.0,,69.5,,,12.433170374665986,117.95535083033785,52018.30971617899,948.7149880185463,418383.3097161789,28.614832324300895,,,,,,,25.05710146899557,33.15465829980973,-4.118021554211307,22119.296320553796,148.7255738619078,0.1790235914268594,105.41539540207621,0.1268903671811325,,366365.0,6844.0,762.0,,830.7596371882087,,,66.00993434965123,45.023337348735915,66.00993434965123,45.023337348735915,0.016898148148148148,0.024739583333333332,0.04607329842931937,0.03885893631236308,0.030729785504346196,0.038364483982721014,0.020698271031160512,0.02237509510524981,0.011488361406175436,0.007365970605607866,0.0036030891390656443,0.0038643294457247944,0.019027175232655832,0.016898148148148148,0.024739583333333332,0.04607329842931937,0.03885893631236308,0.030729785504346196,0.038364483982721014,0.020698271031160512,0.02237509510524981,0.011488361406175436,0.007365970605607866,0.0036030891390656443,0.0038643294457247944,0.019027175232655832
2.0.0a3,064ec4bc-5317-4ab1-a1e7-a214d1acd74a,none,,central,single_speed,cooling_ALL,722020,Hot-Humid,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,0,7,375.0,,72.0,,75.0,,38.60689759837125,89.95705092812221,33733.89409804583,233.0077175947889,87377.89409804583,7.7420620740330115,6.550269125923594,10.026999077954434,3760.1246542329127,153.0776657446211,57404.12465423291,5.086255522248154,4.753092097108749,30.096338077202994,-0.30574500400843446,40.150931807031036,6.336476292627554,0.044295328643190905,4.909818043586315,0.034322231122676676,53644.0,,,,143.05066666666667,,74.95566666666667,79.87011158,,,74.95566666666667,79.87011158,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,1ab401c3-8588-4568-b012-e5d22941edad,heat_pump_no_electric_backup,single_stage,heat_pump,,cooling_ALL,722874,Mixed-Dry/Hot-Dry,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,350,29,118.0,,66.5,,75.0,,57.60574886859074,271.69298573385555,32059.772316594954,471.64213827622837,55653.77231659495,10.010867375755142,-7.145584079634125,-13.334693103928746,-1573.493786263592,186.61445943844413,22020.506213736408,3.9609959590641193,4.244032255709956,47.113014344638785,2.8086289133353746,8437.090834593586,91.85363811299793,0.45938498335736866,75.1918076783207,0.37605464550486745,23594.0,,,,199.94915254237287,,72.84389712806028,73.44158797669492,,,72.84389712806028,73.44158797669492,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,1ab401c3-8588-4568-b012-e5d22941edad,heat_pump_no_electric_backup,single_stage,heat_pump,,heating_ALL,722874,Mixed-Dry/Hot-Dry,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,350,29,,377.0,,70.5,,69.0,38.686803827832215,182.02571721507246,68623.69539008231,470.511128355656,177382.6953900823,10.721626744733337,29.803305106319772,122.48181684290336,46175.64494977456,410.96722798348685,154934.64494977455,9.364788539976958,6.5737720388459575,43.884304085364654,0.8071741329874867,5491.792121606218,74.10662670508096,0.2568817134013325,54.36206866771698,0.18843957638199413,,108759.0,,,,288.48541114058355,,,66.3243028624192,59.18081888531856,66.3243028624192,59.18081888531856,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,e839fe3c-b4af-43a8-bcd4-209241f1612c,furnace_or_boiler,single_stage,central,single_speed,cooling_ALL,722195,Mixed-Humid,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,179,51,52.0,,69.0,,73.0,,58.03142721638079,218.41899579192216,11357.787781179952,376.3805342534606,19571.78778117995,9.02688153011009,34.66046781110681,83.79338871620725,4357.2562132427765,241.75492717774566,12571.256213242774,5.798102952594013,3.788453345055333,41.69552164809128,-0.687725882202373,105.25914583021257,10.259587995149346,0.06494991182709593,7.825494357258434,0.049540504818290546,8214.0,,,,157.96153846153845,,74.45486111111111,78.3812516346154,,,74.45486111111111,78.3812516346154,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,e839fe3c-b4af-43a8-bcd4-209241f1612c,furnace_or_boiler,single_stage,central,single_speed,heating_ALL,722195,Mixed-Humid,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,179,51,,120.0,,70.0,,69.0,20.969581669367408,144.9373479519876,17392.48175423851,691.1790146186543,82941.48175423851,17.487578384353057,16.546215165685137,108.30224377568008,12996.26925308161,654.5439104423466,78545.2692530816,16.560670532187448,13.820506353051503,39.52399808752732,0.08611108372886829,371.77307385516565,19.281417838301355,0.03529832858771549,13.058421006830672,0.023905940911679517,,65549.0,,,,546.2416666666667,,,66.49201388888889,52.71791675,66.49201388888889,52.71791675,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,a16d8fd5-95c9-41d7-a29e-86ef5adb9893,furnace_or_boiler,single_stage,central,single_speed,cooling_ALL,724945,Marine,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,250,9,25.0,,65.5,,,,57.227395231714276,127.31885186210951,3182.971296552738,222.4788518621095,5561.971296552738,10.389062531587896,,,,,,,4.443672655766151,21.414718718427537,0.8721350083567395,1021.8245553833243,31.965990605381283,0.3359183544071173,27.047882820708782,0.2842358430087094,2379.0,,,,95.16,,71.77541666666667,74.50577510000001,,,71.77541666666667,74.50577510000001,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0.0a3,a16d8fd5-95c9-41d7-a29e-86ef5adb9893,furnace_or_boiler,single_stage,central,single_speed,heating_ALL,724945,Marine,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,250,9,,1146.0,,70.5,,67.0,26.653503496269064,184.75293828817198,211726.86727824507,693.165678253268,794367.867278245,13.666768418983628,5.090912983763996,27.271203426038223,31252.799126239803,535.6839433911341,613893.7991262397,10.561787217369416,10.02409582060283,50.719062253988014,0.08215005059655783,1479.0297324165142,38.458155603415435,0.07564357180753516,15.240882753663778,0.029977381673618388,,582641.0,,,,508.41273996509597,,,67.04902478075762,57.10861841272151,67.04902478075762,57.10861841272151,,,,,,,,,,,,,,,,,,,,,,,,,,
