,all_no_filter_heating,all_no_filter_cooling,very-cold_cold_no_filter_heating,very-cold_cold_no_filter_cooling,mixed-humid_no_filter_heating,mixed-humid_no_filter_cooling,mixed-dry_hot-dry_no_filter_heating,mixed-dry_hot-dry_no_filter_cooling,hot-humid_no_filter_cooling,marine_no_filter_heating,marine_no_filter_cooling,all_tau_cvrmse_savings_p01_filter_heating,all_tau_cvrmse_savings_p01_filter_cooling,very-cold_cold_tau_cvrmse_savings_p01_filter_heating,very-cold_cold_tau_cvrmse_savings_p01_filter_cooling,mixed-humid_tau_cvrmse_savings_p01_filter_heating,mixed-humid_tau_cvrmse_savings_p01_filter_cooling,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_heating,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_cooling,hot-humid_tau_cvrmse_savings_p01_filter_cooling,marine_tau_cvrmse_savings_p01_filter_heating,marine_tau_cvrmse_savings_p01_filter_cooling
percent_savings_baseline_percentile_q65,25.057047017779368,57.09153085200067,14.53664166165285,45.14524438388263,19.991072922446687,47.76267599199965,36.09693275793403,53.26533538533508,52.73127960015507,25.253925640357608,63.357010541186725,28.49679680151226,51.28129401211163,19.357681874196228,,,,35.05174963276411,46.31435232293401,,25.269116476636906,57.22739523628662
percent_savings_baseline_percentile_q70,25.58908161251012,58.98107831587271,15.644944265493152,45.298991986216365,20.173735082541647,49.07164719061653,37.316313070632255,55.5396066419018,53.79090741264161,25.329879821754112,64.75070339112153,32.76841790356629,53.410450327006714,19.357681874196228,,,,35.922735570405706,48.26553408879904,,25.29949814919551,57.22739523628662
percent_savings_baseline_percentile_q75,26.95241026993333,61.26656725754954,17.037220868756805,45.4527395885501,20.356397242636604,50.38061838923342,38.32509600207943,56.16394109307252,55.035663426662225,25.405834003150616,66.14439624105634,34.084822385352126,55.5396066419018,19.357681874196228,,,,36.793721508047305,50.21671585466409,,25.329879821754112,57.22739523628662
percent_savings_baseline_percentile_q80,32.768417903566295,61.6597071355358,18.42949747202046,45.60648719088383,20.539059402731564,51.68958958785031,39.249639981026164,56.78827554424324,56.28041944068284,25.48178818454712,68.10057071222292,34.2179428106862,56.21472207965573,19.357681874196228,,,,37.6647074456889,51.28129401211163,,25.360261494312713,57.22739523628662
percent_savings_baseline_percentile_q85,34.19935325290436,62.485988840344184,20.820801794334773,45.76023479321757,20.721721562826524,52.998560786467195,40.17418395997289,59.03810704207278,57.525175454703444,26.082982442286475,70.0567451833895,34.348069715159106,56.88983751740965,19.357681874196228,,,,38.32509600207943,52.34587216955917,,25.390643166871318,57.22739523628662
percent_savings_baseline_percentile_q90,35.685878542040136,67.03523807625035,25.210161554750435,45.91398239555131,20.90438372292148,54.30753198508407,40.982272464906046,61.28793853990233,58.76993146872406,26.68417670002583,72.01291965455607,36.34548817658972,59.903660205028004,19.357681874196228,,,,38.98548455846995,53.410450327006714,,25.421024839429915,57.22739523628662
percent_savings_baseline_percentile_q95,39.513795403582364,70.08552221075853,29.59952131516607,46.067729997885046,21.08704588301644,55.61650318370096,41.770951724170274,61.59774570293021,60.01468748274467,27.28537095776519,73.96909412572263,38.45717371335753,65.25619014251076,19.357681874196228,,,,39.64587311486047,54.475028484454256,,25.451406511988516,57.22739523628662
percent_savings_baseline_percentile_q98,41.38787894109908,73.05433239776555,32.23313717141547,46.159978559285285,21.196643179073416,56.40188590287109,42.24415927972881,61.783630000746946,60.76154109115704,27.646087512408805,75.14279880842258,39.566626488093604,68.46770810500043,19.357681874196228,,,,40.04210624869479,55.11377537892278,,25.46963551552368,57.22739523628662
percent_savings_baseline_percentile_q99,41.97375496226679,74.48980049732738,33.11100912349859,46.190728079752034,21.233175611092406,56.663680142594465,42.401895131581654,61.845591433352524,61.010492293961164,27.766326363956672,75.5340337026559,39.936444079672306,69.53821409249697,19.357681874196228,,,,40.17418395997289,55.32669101041229,,25.4757118500354,57.22739523628662
avoided_daily_mean_core_day_runtime_baseline_percentile_n,27.0,28.0,7.0,2.0,3.0,3.0,8.0,11.0,4.0,6.0,5.0,15.0,9.0,1.0,0.0,0.0,0.0,6.0,5.0,0.0,3.0,1.0
avoided_daily_mean_core_day_runtime_baseline_percentile_upper_bound_95_perc_conf,150.99586736086218,256.1107081491432,175.99105114047433,116.15616056832675,141.43955353725414,209.16870643161903,190.36472517526607,273.7472397528816,415.45377485281244,148.40492267801403,258.69336044925194,181.8011205264595,269.6295286903036,164.8281732299273,,,,199.42805421475788,251.55208892753973,,131.9618592281713,127.31885188589219
avoided_daily_mean_core_day_runtime_baseline_percentile_mean,131.22340974695493,212.63669095235403,131.55280475642618,64.99457789267287,117.8671910693618,178.90434381391347,171.02394573379127,215.1108842411507,290.2866305331299,106.8184411576151,170.99553175197747,159.38486052265662,188.02126702607845,164.8281732299273,,,,180.39064407140143,169.53114319788247,,113.39132536884608,127.31885188589219
avoided_daily_mean_core_day_runtime_baseline_percentile_lower_bound_95_perc_conf,111.45095213304766,169.16267375556487,87.11455837237804,13.832995217018976,94.29482860146945,148.6399811962079,151.68316629231646,156.47452872941977,165.11948621344732,65.23195963721616,83.29770305470302,136.96860051885375,106.4130053618533,164.8281732299273,,,,161.35323392804497,87.5101974682252,,94.82079150952086,127.31885188589219
avoided_daily_mean_core_day_runtime_baseline_percentile_sem,10.087988578524115,22.180621018769983,22.67257468573885,26.102848303905045,12.026715544843038,15.441001335564065,9.867744612997356,29.916507914148436,63.86078791820539,21.217592612448435,44.74379015167064,11.436867348879018,41.63686819603324,0.0,,,,9.712964358855341,41.84742129064146,,9.474762173125113,0.0
avoided_daily_mean_core_day_runtime_baseline_percentile_q1,31.836231459785687,18.861619406275835,70.30484573493821,28.817875846481808,92.64135219672794,142.52950930435932,126.00663807812185,52.77594444484488,93.51341980797784,29.40732446234305,19.926902817135208,99.2660671873749,51.145288055972635,164.8281732299273,,,,155.6246496335673,49.14897885893108,,98.35628368903261,127.31885188589219
avoided_daily_mean_core_day_runtime_baseline_percentile_q2.5,39.27601425000462,23.975691106784087,72.2027373750288,29.92532590912031,93.42835233576258,144.06582159269064,129.28614509079296,61.84335840962936,101.8762984811923,33.20374675639802,26.63889963393252,100.85818830947389,57.76671743744876,164.8281732299273,,,,156.48107379839067,52.77594444484488,,98.58372956361818,127.31885188589219
avoided_daily_mean_core_day_runtime_baseline_percentile_q5,52.87879506901437,34.60757490364915,75.36589010851311,31.771076013517813,94.74001923415366,146.62634207324285,134.75199011191148,76.95571501760351,115.8144296032164,39.53111724648964,37.82556099526137,103.51172351297222,68.8024330732423,164.8281732299273,,,,157.90844740642962,58.82088708803454,,98.9628060212608,127.31885188589219
avoided_daily_mean_core_day_runtime_baseline_percentile_q10,74.11303796884141,75.5760176919143,81.69219557548172,35.46257622231282,97.3633530309358,151.74738303434725,145.68368015414853,107.18042823355181,143.6906918472646,52.18585822667288,60.198883717919074,107.02479989642265,90.87386434482939,164.8281732299273,,,,160.76319462250748,70.91077237441385,,99.72095893654604,127.31885188589219
avoided_daily_mean_core_day_runtime_baseline_percentile_q15,88.86407659699981,102.17312239326937,88.01850104245032,39.154076431107825,99.98668682771793,156.86842399545162,155.4023852494465,115.28048029862936,171.56695409131277,64.84059920685613,82.57220644057676,109.82945605805256,102.9637496312087,164.8281732299273,,,,163.61794183858535,83.00065766079318,,100.47911185183126,127.31885188589219
avoided_daily_mean_core_day_runtime_baseline_percentile_q20,92.74261863084462,113.66046988561385,91.1510859060993,42.84557663990283,102.61002062450007,161.98946495655602,157.84318066310982,123.3805323637069,199.443216335361,77.49534018703936,104.94552916323448,116.45656399471727,105.07208893238024,164.8281732299273,,,,166.47268905466325,95.0905429471725,,101.23726476711651,127.31885188589219
avoided_daily_mean_core_day_runtime_baseline_percentile_q25,95.35025826365211,126.33427200534587,92.68681046808847,46.537076848697836,105.2333544212822,167.11050591766042,160.28397607677317,133.57762250426228,227.31947857940915,82.67266841677342,127.31885188589219,121.08516173743368,107.18042823355181,164.8281732299273,,,,167.5101311760971,107.18042823355181,,101.99541768240175,127.31885188589219
avoided_daily_mean_core_day_runtime_baseline_percentile_q30,97.65455550929389,141.73224226540637,94.22253503007764,50.22857705749284,107.85668821806433,172.2315468787648,162.4719301404886,143.77471264481767,255.19574082345733,87.84999664650746,140.4410667140658,126.29286820408652,115.23579769448796,164.8281732299273,,,,168.54757329753096,114.49928511580498,,102.75357059768699,127.31885188589219
avoided_daily_mean_core_day_runtime_baseline_percentile_q35,104.73947581660843,145.59891161233622,95.26713277652007,53.92007726628785,110.48002201484648,177.3525878398692,164.0277808293343,149.90304306779382,279.750599655367,93.02732487624151,153.56328154223945,134.94685667452873,123.2911671554241,164.8281732299273,,,,169.58501541896482,121.81814199805814,,103.51172351297222,127.31885188589219
avoided_daily_mean_core_day_runtime_baseline_percentile_q40,107.02479989642265,154.39079641825444,95.3294768918691,57.61157747508285,113.10335581162862,182.4736288009736,165.58363151818,156.03137349077,297.6626516629997,98.20465310597557,166.68549637041315,147.50547641090495,130.15614173114145,164.8281732299273,,,,170.6224575403987,129.13699888031132,,104.26987642825746,127.31885188589219
avoided_daily_mean_core_day_runtime_baseline_percentile_q45,115.50983428947947,192.74784301871907,95.39182100721813,61.30307768387786,115.72668960841077,187.59466976207796,167.09515432752357,199.82725787768817,315.5747036706323,100.10003539418865,179.8077111985868,157.9860421022244,135.83072142163994,164.8281732299273,,,,172.50148722256972,136.4558557625645,,105.0280293435427,127.31885188589219
avoided_daily_mean_core_day_runtime_baseline_percentile_q50,123.82030006967445,195.1541652317742,95.45416512256716,64.99457789267287,118.3500234051929,192.71571072318235,168.54757329753096,243.62314226460632,333.48675567826484,101.99541768240175,192.92992602676043,164.8281732299273,141.50530111213845,164.8281732299273,,,,174.38051690474077,143.77471264481767,,105.78618225882794,127.31885188589219
avoided_daily_mean_core_day_runtime_baseline_percentile_q55,138.26865782887063,201.72497733097492,111.86747543678129,68.68607810146787,120.82850750122572,193.69334161150607,169.99999226753837,243.85912397023924,351.3988076858975,103.89079997061485,193.81962170876594,165.97933430724245,142.41306572521015,164.8281732299273,,,,176.25954658691182,163.8387912510286,,108.82587810711863,127.31885188589219
avoided_daily_mean_core_day_runtime_baseline_percentile_q60,147.35306544817692,243.71753494685947,128.2807857509954,72.37757831026288,123.3069915972585,194.67097249982982,172.12568128613555,244.09510567587213,369.31085969353006,105.78618225882794,194.70931739077145,168.13259644895743,143.32083033828184,164.8281732299273,,,,178.13857626908285,183.90286985723947,,111.8655739554093,127.31885188589219
avoided_daily_mean_core_day_runtime_baseline_percentile_q65,154.56485012164464,260.42175116319504,144.69409606520952,76.06907851905788,125.78547569329132,195.64860338815356,174.75632284117498,274.98478665469383,387.2229117011627,113.38542187955466,195.59901307277696,171.3740694132671,163.8387912510286,164.8281732299273,,,,179.12775503511358,203.96694846345036,,114.90526980369998,127.31885188589219
avoided_daily_mean_core_day_runtime_baseline_percentile_q70,162.58755574378304,282.2137201143196,153.09779424861017,79.76057872785289,128.26395978932413,196.62623427647728,177.38696439621444,305.87446763351556,394.49772047501835,120.98466150028136,196.48870875478246,176.63535252334603,203.9669484634503,164.8281732299273,,,,180.11693380114428,224.03102706966123,,117.94496565199067,127.31885188589219
avoided_daily_mean_core_day_runtime_baseline_percentile_q75,165.65043114229528,308.56456280131306,157.49668636660408,83.4520789366479,130.74244388535692,197.603865164801,179.12775503511358,311.2546579691106,396.45390763198554,128.58390112100807,197.37840443678797,180.11693380114428,244.09510567587213,164.8281732299273,,,,181.10611256717496,244.09510567587213,,120.98466150028136,127.31885188589219
avoided_daily_mean_core_day_runtime_baseline_percentile_q80,169.7925038432516,319.7928822045882,161.89557848459802,87.14357914544291,133.22092798138974,198.58149605312474,180.51260530755656,316.63484830470566,398.41009478895273,136.18314074173477,222.28237117699902,184.94922394372585,268.80685045892955,164.8281732299273,,,,182.0952913332057,256.45097806740085,,124.02435734857204,127.31885188589219
avoided_daily_mean_core_day_runtime_baseline_percentile_q85,178.53424777549512,329.48028794774507,173.94624489308322,90.8350793542379,135.69941207742255,199.55912694144845,181.89745557999953,323.2570957528018,400.3662819459199,151.22859415275272,247.18633791721004,194.93798808054643,293.5185952419869,164.8281732299273,,,,194.06175601008084,268.8068504589295,,127.06405319686273,127.31885188589219
avoided_daily_mean_core_day_runtime_baseline_percentile_q90,187.80315655424604,362.2684184381029,201.30045988255108,94.52657956303291,138.17789617345534,200.53675782977223,196.4550489454559,329.87934320089784,402.3224691028871,166.27404756377064,272.09030465742114,216.52267177874643,339.4599649601405,164.8281732299273,,,,206.02822068695605,281.1627228504582,,130.1037490451534,127.31885188589219
avoided_daily_mean_core_day_runtime_baseline_percentile_q95,219.88229134423642,401.67040671723134,228.6546748720188,98.21807977182792,140.65638026948818,201.51438871809592,213.2080994930811,339.4470571197281,404.2786562598543,181.31950097478858,296.9942713976321,237.77547198694046,406.6309596133902,164.8281732299273,,,,217.99468536383125,293.5185952419869,,133.1434448934441,127.31885188589219
avoided_daily_mean_core_day_runtime_baseline_percentile_q98,242.46406515468095,437.31571440773814,245.06720386569955,100.43297989710491,142.14347072710783,202.10096725109017,223.25992982165627,345.1876854710262,405.45236855403465,190.34677302139937,311.9366514417588,248.7155227116682,446.9335564053402,164.8281732299273,,,,225.17456416995634,300.93211867690405,,134.9672624024185,127.31885188589219
avoided_daily_mean_core_day_runtime_baseline_percentile_q99,249.2364775080838,455.5588343371891,250.53804686359308,101.17127993886393,142.6391675463144,202.2964934287549,226.61053993118134,347.10122825479226,405.8436059854281,193.35586370360295,316.9174447898009,252.36220628657745,460.3677553359901,164.8281732299273,,,,227.5678571053314,303.40329315520984,,135.57520157207662,127.31885188589219
avoided_total_core_day_runtime_baseline_percentile_n,27.0,29.0,7.0,2.0,3.0,3.0,8.0,11.0,4.0,6.0,6.0,15.0,9.0,1.0,0.0,0.0,0.0,6.0,5.0,0.0,3.0,1.0
avoided_total_core_day_runtime_baseline_percentile_upper_bound_95_perc_conf,146502.9861245389,136435.69545928072,203870.96805081476,1696.624998061838,107224.4156808283,84300.23249353362,158316.28502713284,171189.56232798577,347576.83500360325,173762.59199445555,5516.2372727608445,176666.7544699521,149116.55468198858,64282.987559671645,,,,170221.73592373283,140279.32751507152,,163486.70058989007,3182.9712971473045
avoided_total_core_day_runtime_baseline_percentile_mean,123932.55052194161,93511.80389896309,140263.27357797362,727.4068477667219,87536.23901392137,71797.67952203489,131815.8849536641,104118.58056339344,249850.71174749604,125392.95210758725,2973.17157320126,141898.4195522633,83928.25409906656,64282.987559671645,,,,137578.87070426706,73439.66229333323,,135102.28414639438,3182.9712971473045
avoided_total_core_day_runtime_baseline_percentile_lower_bound_95_perc_conf,101362.11491934431,50587.91233864546,76655.57910513249,-241.8113025283942,67848.06234701443,59295.126550536144,105315.48488019535,37047.59879880112,152124.5884913888,77023.31222071893,430.1058736416753,107130.08463457451,18739.95351614453,64282.987559671645,,,,104936.00548480128,6599.997071594931,,106717.86770289869,3182.9712971473045
avoided_total_core_day_runtime_baseline_percentile_sem,11515.528368672087,21899.944673631442,32452.90534328629,494.4990562730184,10044.988095360679,6378.853556887113,13520.612282382011,34219.88865540425,49860.26696740165,24678.387697381793,1297.4824997752983,17738.94638657592,33259.337032103074,0.0,,,,16654.52307115601,34101.87001109097,,14481.845124232494,0.0
avoided_total_core_day_runtime_baseline_percentile_q1,43654.68403875658,7.862281225322387,64543.90098947889,42.06612124396279,69498.95708752604,57397.364471276116,73138.27341945417,3778.0771487201364,100635.76502687561,39934.89671508139,13.907014445343302,64976.23621820292,1488.3039569246469,64282.987559671645,,,,73496.72594563285,3570.44384239633,,112758.52019951232,3182.9712971473045
avoided_total_core_day_runtime_baseline_percentile_q2.5,52615.690808849096,19.655703063305968,64935.27113418977,63.04593940282277,69895.24718075832,57927.635617097316,75393.4693167217,6150.657244783648,106623.34367560028,43316.22249966113,34.767536113358254,66016.1092059998,1580.658712718536,64282.987559671645,,,,76289.6006321684,5631.573978974132,,113061.55361369145,3182.9712971473045
avoided_total_core_day_runtime_baseline_percentile_q5,61745.23024094885,128.10386104558012,65587.55470870789,98.01230300092273,70555.73066947881,58811.42086013267,79152.12914550092,10104.957404889501,116602.6414234747,48951.76547396069,69.53507222671651,67749.23085232798,1734.5833057083505,64282.987559671645,,,,80944.3917763943,9066.79087327047,,113566.60930398997,3182.9712971473045
avoided_total_core_day_runtime_baseline_percentile_q10,66892.12185774413,1003.0443990779559,66892.12185774413,167.94503019712263,71876.69764691978,60578.99134620336,86669.44880305938,18013.557725101207,136561.2369192236,60222.851422559805,139.07014445343302,70194.78201039971,2042.4324916879802,64282.987559671645,,,,90253.97406484612,15937.224661863143,,114576.72068458704,3182.9712971473045
avoided_total_core_day_runtime_baseline_percentile_q15,69174.44179514665,1580.658712718536,68196.68900678038,237.87775739332253,73197.66462436074,62346.561832274034,93900.87930186292,25946.743246852355,156519.83241497245,71493.93737115891,208.6052166801495,73782.61510438776,2393.679927171697,64282.987559671645,,,,99563.55635329794,22807.658450455816,,115586.83206518408,3182.9712971473045
avoided_total_core_day_runtime_baseline_percentile_q20,73796.7342836435,2788.3256121595014,74733.40448755221,307.8104845895225,74518.6316018017,64114.132318344724,99416.974848137,33879.9287686035,176478.42791072137,82765.02331975804,278.14028890686603,88817.25441950465,2788.325612159501,64282.987559671645,,,,108873.13864174976,29678.092239048492,,116596.94344578114,3182.9712971473045
avoided_total_core_day_runtime_baseline_percentile_q25,82604.72839310276,3858.5985205352085,83886.19413419184,377.74321178572234,75839.59857924268,65881.70280441541,104933.07039441112,35214.22739812233,196437.02340647022,90212.89197066677,504.6728233353315,100993.00214707246,3182.9712971473045,64282.987559671645,,,,113220.00862628609,36548.526027641165,,117607.0548263782,3182.9712971473045
avoided_total_core_day_runtime_baseline_percentile_q30,91043.29718586775,9321.936413644647,93038.98378083148,447.67593898192223,77160.56555668364,67649.2732904861,110611.8866355643,36548.526027641165,216395.61890221908,97660.76062157548,731.205357763797,109223.48090829176,16529.193189344845,64282.987559671645,,,,117566.8786108224,37836.54863827302,,118617.16620697525,3182.9712971473045
avoided_total_core_day_runtime_baseline_percentile_q35,100114.07305490709,16277.855961280447,100375.50243177122,517.6086661781221,78481.5325341246,69416.8437765568,116697.50461391514,38616.79539291521,233998.50543782592,105108.62927248419,957.7378921922624,110449.67884118878,29875.415081542385,64282.987559671645,,,,121913.74859535872,39124.57124890489,,119627.2775875723,3182.9712971473045
avoided_total_core_day_runtime_baseline_percentile_q40,109573.82317483377,25350.67885685054,104079.4790913112,587.5413933743222,79802.49951156556,71184.41426262747,122783.122592266,40685.064758189255,246889.97405314876,112556.49792339292,1184.270426620728,111783.83874381965,37836.54863827303,64282.987559671645,,,,126260.61857989505,40412.593859536755,,120637.38896816937,3182.9712971473045
avoided_total_core_day_runtime_baseline_percentile_q45,110838.11891063306,35481.0871240261,107783.45575085114,657.474120570522,81123.46648900653,72951.98474869817,127712.67425560807,41836.85191949487,259781.44266847154,115081.77637488555,1683.945644252372,115586.83206518408,40412.593859536755,64282.987559671645,,,,132995.25783277408,41700.61647016862,,121647.50034876642,3182.9712971473045
avoided_total_core_day_runtime_baseline_percentile_q50,111487.4324103911,40685.064758189255,111487.4324103911,727.4068477667219,82444.4334664475,74719.55523476885,131100.80416560514,42988.63908080048,272672.9112837943,117607.0548263782,2183.6208618840164,122657.61172936347,42988.63908080048,64282.987559671645,,,,139729.89708565315,42988.63908080048,,122657.61172936347,3182.9712971473045
avoided_total_core_day_runtime_baseline_percentile_q55,115586.83206518409,47824.81338537704,119330.4960212273,797.3395749629218,85292.94210813064,75610.56300701934,134488.93407560218,49033.856961521145,285564.37989911716,120132.33327787084,2683.29607951566,125179.71652473557,51764.902692393094,64282.987559671645,,,,146464.5363385322,47376.77088659679,,127401.12483506982,3182.9712971473045
avoided_total_core_day_runtime_baseline_percentile_q60,123199.02656817672,56650.895267697946,127173.55963206346,867.2723021591216,88141.45074981375,76501.57077926984,139392.6269193344,55079.07484224181,298455.84851443995,122657.61172936347,3182.9712971473045,137036.04138450153,60541.16630398569,64282.987559671645,,,,153199.17559141124,51764.90269239308,,132144.63794077613,3182.9712971473045
avoided_total_core_day_runtime_baseline_percentile_q65,125990.55370131077,66887.34953477935,135016.6232428997,937.2050293553217,90989.95939149687,77392.57855152035,145432.99196336803,60004.1864760119,311347.3171297628,134516.39449362928,3351.87810299428,154814.12012625826,68669.36507928037,64282.987559671645,,,,157236.53692852875,56153.03449818939,,136888.15104648244,3182.9712971473045
avoided_total_core_day_runtime_baseline_percentile_q70,136278.9873570212,80065.60186827183,143471.48955350506,1007.1377565515215,93838.46803318,78283.58632377084,151473.35700740165,64929.29810978199,319821.3238508503,146375.17725789512,3520.7849088412568,166118.73187018727,76149.4990182771,64282.987559671645,,,,161273.89826564628,60541.16630398569,,141631.66415218878,3182.9712971473045
avoided_total_core_day_runtime_baseline_percentile_q75,145415.07668562816,96644.04592772583,152232.25721399506,1077.0704837477215,96686.97667486314,79174.59409602135,157236.53692852875,142732.39463677336,326086.59962482017,158233.96002216093,3689.6917146882324,169720.68186315402,83629.63295727383,64282.987559671645,,,,165311.2596027638,64929.29810978199,,146375.17725789512,3182.9712971473045
avoided_total_core_day_runtime_baseline_percentile_q80,164106.6644367983,224201.8343913462,160993.02487448507,1147.0032109439214,99535.48531654626,80065.60186827184,162888.8428004933,220535.49116376473,332351.87539879006,170092.74278642674,3858.5985205352085,175305.56642608592,138391.97623987024,64282.987559671645,,,,169348.6209398813,96050.53672057856,,151118.69036360143,3182.9712971473045
avoided_total_core_day_runtime_baseline_percentile_q85,169423.03312453587,285873.57948717027,183533.74222126836,1216.9359381401212,102383.99395822937,80956.60964052234,168541.1486724578,267149.8851637143,338617.15117275994,184220.84643012524,5227.711116900769,193550.44916489298,193154.3195224665,64282.987559671645,,,,176050.68095109164,127171.77533137507,,155862.20346930774,3182.9712971473045
avoided_total_core_day_runtime_baseline_percentile_q90,180518.3900657451,314140.3179979052,233634.35894063854,1286.868665336321,105232.50259991252,81847.61741277284,177391.0929533337,313764.2791636639,344882.42694672977,198348.95007382374,6596.82371326633,214425.83881062147,236411.72034116843,64282.987559671645,,,,182752.74096230193,158293.01394217164,,160605.71657501408,3182.9712971473045
avoided_total_core_day_runtime_baseline_percentile_q95,217470.66844827126,316268.2910176653,283734.97566000844,1356.801392532521,108081.01124159562,82738.62518502334,186773.97696902812,315224.2243182629,351147.70272069966,212477.05371752224,7965.936309631891,258774.287866668,268164.1786959758,64282.987559671645,,,,189454.80097351223,189414.25255296816,,165349.2296807204,3182.9712971473045
avoided_total_core_day_runtime_baseline_percentile_q98,278075.76616993657,334604.8454424572,313795.3456916306,1398.761028850241,109790.11642660551,83273.22984837364,192403.70737844476,316100.19141102233,354906.8681850816,220953.91590374135,8787.40386745123,303811.0705742943,287215.6537088602,64282.987559671645,,,,193476.03698023845,208086.9957194461,,168195.3375441442,3182.9712971473045
avoided_total_core_day_runtime_baseline_percentile_q99,305955.6792746574,346008.91196856333,323815.46903550456,1412.747574289481,110359.81815494213,83451.43140282373,194280.28418158367,316392.1804419421,356159.9233398756,223779.53663248106,9061.22638672434,318823.33147683647,293566.14537982177,64282.987559671645,,,,194816.44898248048,214311.24344160542,,169144.04016528546,3182.9712971473045
baseline_daily_mean_core_day_runtime_baseline_percentile_n,27.0,28.0,7.0,2.0,3.0,3.0,8.0,11.0,4.0,6.0,5.0,15.0,9.0,1.0,0.0,0.0,0.0,6.0,5.0,0.0,3.0,1.0
baseline_daily_mean_core_day_runtime_baseline_percentile_upper_bound_95_perc_conf,792.2626136805494,471.0903121823108,1036.736041544638,250.46799094209365,862.5491096390488,437.32440779815636,691.6099267883945,539.543514400679,766.3539023717791,613.0206282088851,366.6511697021322,679.289103160103,483.23856260958416,851.4871475889016,,,,707.3092785750351,506.53189491783587,,568.4855201084441,222.47885188589214
baseline_daily_mean_core_day_runtime_baseline_percentile_mean,706.0849295224081,401.22495256174074,927.9172209117789,142.78029217838716,719.2645696170736,398.5323290326348,597.187424978049,435.7120205097832,556.4747414754594,538.2261108996099,283.44688041098124,605.3224645704073,370.5439637763103,851.4871475889016,,,,612.3386930989101,364.1319232923007,,500.3118605438533,222.47885188589214
baseline_daily_mean_core_day_runtime_baseline_percentile_lower_bound_95_perc_conf,619.9072453642667,331.35959294117066,819.0984002789199,35.09259341468065,575.9800295950984,359.7402502671132,502.7649231677034,331.8805266188875,346.59558057913966,463.4315935903347,200.24259111983025,531.3558259807116,257.84936494303645,851.4871475889016,,,,517.368107622785,221.73195166676555,,432.1382009792625,222.47885188589214
baseline_daily_mean_core_day_runtime_baseline_percentile_sem,43.968206203133334,35.645591643147995,55.519806445336236,54.94270345087067,73.104357154069,19.79187692118449,48.17474582160489,52.975251985150884,107.08120453893864,38.160468014936306,42.451168005689276,37.73808091311004,57.49724430269075,0.0,,,,48.454380344961756,72.65304674772202,,34.78247936968921,0.0
baseline_daily_mean_core_day_runtime_baseline_percentile_q1,333.43546496561635,78.69226933453287,738.398894178527,66.6335901321961,560.0202038196572,356.60498687217984,385.6818482367793,125.67367272437163,241.3710105747492,416.76710898883937,148.63996948380188,330.59109372710793,123.89568319275078,851.4871475889016,,,,451.84038111697424,122.78259712810188,,417.6590216644643,222.47885188589214
baseline_daily_mean_core_day_runtime_baseline_percentile_q2.5,358.34872642812576,99.11130962924796,739.8173277163747,68.96461162340603,565.4126539285332,357.94110443748673,393.1444482117661,140.93874293823345,254.1553982370653,419.20137502370613,153.25489963393252,351.2377983318547,136.4937691091813,851.4871475889016,,,,451.9322093410142,133.71105394755907,,421.43115671276854,222.47885188589214
baseline_daily_mean_core_day_runtime_baseline_percentile_q5,391.03802660043016,126.02019579580161,742.1813836127875,72.84964744208924,574.40007077666,360.1679670463317,405.5821148367439,166.38052662800314,275.462711007592,423.2584850818174,160.94644988415024,385.6489726730994,157.49057896989885,851.4871475889016,,,,452.08525638108074,151.92514864665438,,427.7180484599423,222.47885188589214
baseline_daily_mean_core_day_runtime_baseline_percentile_q10,434.618393244529,195.7538706203942,746.9094954056129,80.61971907945568,592.3749044729134,364.6216922640214,430.4574480866998,217.26409400754252,318.0773365486456,431.37270519803997,176.32955038458573,429.79822389973594,199.48419869133394,851.4871475889016,,,,452.39135046121373,188.35333804484503,,440.29183195428965,222.47885188589214
baseline_daily_mean_core_day_runtime_baseline_percentile_q15,451.36136061390135,220.58090071874352,751.6376071984383,88.3897907168221,610.3497381691666,369.07541748171116,451.84038111697424,257.45100012347973,360.691962089699,439.48692531426246,191.7126508850212,451.90159993300085,220.8805772188196,851.4871475889016,,,,452.6974445413467,224.78152744303563,,452.86561544863696,222.47885188589214
baseline_daily_mean_core_day_runtime_baseline_percentile_q20,470.5792508789976,226.6265453181507,772.8683450879512,96.15986235418855,628.32457186542,373.52914269940095,452.2689128291605,297.6379062394169,403.3065876307526,447.601145430485,207.09575138545668,452.7586633573734,221.6797145523559,851.4871475889016,,,,453.00353862147983,261.2097168412263,,465.4393989429844,222.47885188589214
baseline_daily_mean_core_day_runtime_baseline_percentile_q25,542.8956583329825,235.5595779389693,802.3503960258076,103.92993399155498,646.2994055616734,377.9828679170907,452.6974445413467,328.27821579663237,445.9212131718061,470.9213840501309,222.47885188589214,496.94281926527424,222.47885188589214,851.4871475889016,,,,501.47765910027783,297.6379062394169,,478.01318243733175,222.47885188589214
baseline_daily_mean_core_day_runtime_baseline_percentile_q30,554.1220330157045,292.27572404802606,831.8324469636639,111.70000562892142,664.2742392579269,382.4365931347804,472.39318681299903,358.91852535384777,488.5358387128596,494.2416226697768,236.3190667140658,541.6875232786342,252.54247362730206,851.4871475889016,,,,549.951779579076,309.89403006230305,,490.5869659316792,222.47885188589214
