,all_no_filter_heating,all_no_filter_cooling,very-cold_cold_no_filter_heating,very-cold_cold_no_filter_cooling,mixed-humid_no_filter_heating,mixed-humid_no_filter_cooling,mixed-dry_hot-dry_no_filter_heating,mixed-dry_hot-dry_no_filter_cooling,hot-humid_no_filter_cooling,marine_no_filter_heating,marine_no_filter_cooling,all_tau_filter_heating,all_tau_filter_cooling,very-cold_cold_tau_filter_heating,very-cold_cold_tau_filter_cooling,mixed-humid_tau_filter_heating,mixed-humid_tau_filter_cooling,mixed-dry_hot-dry_tau_filter_heating,mixed-dry_hot-dry_tau_filter_cooling,hot-humid_tau_filter_cooling,marine_tau_filter_heating,marine_tau_filter_cooling,all_tau_cvrmse_filter_heating,all_tau_cvrmse_filter_cooling,very-cold_cold_tau_cvrmse_filter_heating,very-cold_cold_tau_cvrmse_filter_cooling,mixed-humid_tau_cvrmse_filter_heating,mixed-humid_tau_cvrmse_filter_cooling,mixed-dry_hot-dry_tau_cvrmse_filter_heating,mixed-dry_hot-dry_tau_cvrmse_filter_cooling,hot-humid_tau_cvrmse_filter_cooling,marine_tau_cvrmse_filter_heating,marine_tau_cvrmse_filter_cooling,all_tau_cvrmse_savings_p01_filter_heating,all_tau_cvrmse_savings_p01_filter_cooling,very-cold_cold_tau_cvrmse_savings_p01_filter_heating,very-cold_cold_tau_cvrmse_savings_p01_filter_cooling,mixed-humid_tau_cvrmse_savings_p01_filter_heating,mixed-humid_tau_cvrmse_savings_p01_filter_cooling,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_heating,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_cooling,hot-humid_tau_cvrmse_savings_p01_filter_cooling,marine_tau_cvrmse_savings_p01_filter_heating,marine_tau_cvrmse_savings_p01_filter_cooling
avoided_total_core_day_runtime_baseline_regional_q2.5,1412.5541226551873,-31479.36952178518,9705.149526056306,6.133712254712638,50775.88652828471,20497.4670573704,59803.580859878995,-12666.575553085751,-38888.40557186424,5337.129682537423,,9945.951789817647,-6854.789627289535,,89.71065133071549,49832.08427366824,45107.096390178966,59338.7491520863,-6996.355702772197,,5337.129682537423,,9945.951789817647,-6854.789627289535,,89.71065133071549,49832.08427366824,45107.096390178966,59338.7491520863,-6996.355702772197,,5337.129682537423,,9369.849026407619,-6854.789627289535,,,,,75714.39329882282,-6996.355702772197,,25949.23640816113,
avoided_total_core_day_runtime_baseline_regional_q5,5913.232445947453,-22681.139212316302,19410.299052112612,8.276710692558865,51719.68878290119,21091.762820375898,63057.40281442787,-10823.690961475455,-37499.21131247442,8217.643499587562,,17435.28771414801,-6571.657476324209,,89.71065133071549,49832.08427366824,45107.096390178966,62127.73939884249,-6854.789627289535,,8217.643499587562,,17435.28771414801,-6571.657476324209,,89.71065133071549,49832.08427366824,45107.096390178966,62127.73939884249,-6854.789627289535,,8217.643499587562,,16283.082187327958,-6571.657476324209,,,,,76285.75938060763,-6854.789627289535,,26397.746414433856,
avoided_total_core_day_runtime_baseline_regional_q10,27294.76642697931,-15234.015100832084,38820.598104225224,12.56270756825132,53607.29329213414,22280.3543463869,69565.04672352565,-7137.92177825486,-34720.822793694766,13978.671133687843,,27294.766426979306,-6005.393174393557,,89.71065133071549,49832.08427366824,45107.096390178966,67705.71989235486,-6571.657476324209,,13978.671133687843,,27294.766426979306,-6005.393174393557,,89.71065133071549,49832.08427366824,45107.096390178966,67705.71989235486,-6571.657476324209,,13978.671133687843,,26696.75308528234,-6005.393174393557,,,,,77428.49154417723,-6571.657476324209,,27294.766426979306,
avoided_total_core_day_runtime_baseline_regional_q15,32577.782527987074,-8523.533688769294,58230.897156337815,16.848704443943774,55494.897801367086,23468.945872397897,75428.71025793042,-5722.261023428231,-31942.434274915126,19739.698767788126,,31181.853148009595,-5439.128872462905,,89.71065133071549,49832.08427366824,45107.096390178966,73283.70038586724,-6288.525325358883,,19739.698767788126,,31181.853148009595,-5439.128872462905,,89.71065133071549,49832.08427366824,45107.096390178966,73283.70038586724,-6288.525325358883,,19739.698767788126,,30284.83313546414,-5439.128872462905,,,,,78571.22370774683,-6288.525325358883,,28191.786439524756,
avoided_total_core_day_runtime_baseline_regional_q20,43466.636899858844,-7203.776167795626,66104.7400082965,21.13470131963623,57382.50231060003,24657.5373984089,77428.49154417723,-4306.600268601602,-29164.045756135478,25500.726401888405,,32943.423431030074,-4872.864570532253,,89.71065133071549,49832.08427366824,45107.096390178966,76285.75938060763,-6005.393174393557,,25500.726401888405,,32943.423431030074,-4872.864570532253,,89.71065133071549,49832.08427366824,45107.096390178966,76285.75938060763,-6005.393174393557,,25500.726401888405,,32455.902226972743,-4872.864570532253,,,,,79713.95587131644,-6005.393174393557,,29088.80645207021,
avoided_total_core_day_runtime_baseline_regional_q25,54794.271592495876,-5014.430646014916,68210.35476017822,25.420698195328683,59270.10681983298,25846.1289244199,79428.27283042404,-4111.984042016323,-26385.65723735583,26995.759756130825,,37896.87044777561,-4306.600268601602,,89.71065133071549,49832.08427366824,45107.096390178966,77999.85762596203,-5722.261023428231,,26995.759756130825,,37896.87044777561,-4306.600268601602,,89.71065133071549,49832.08427366824,45107.096390178966,77999.85762596203,-5722.261023428231,,26995.759756130825,,33918.46583914474,-4306.600268601602,,,,,80856.68803488604,-5722.261023428231,,29985.826464615657,
avoided_total_core_day_runtime_baseline_regional_q30,56539.616418007616,-4034.1375513822113,70315.96951205992,29.706695071021134,61157.71132906593,27034.720450430897,81245.60764399817,-3917.3678154310437,-23607.268718576186,28490.79311037324,,48240.72243021589,-3844.666919831635,,89.71065133071549,49832.08427366824,45107.096390178966,79713.95587131644,-5439.128872462905,,28490.79311037324,,48240.72243021589,-3844.666919831635,,89.71065133071549,49832.08427366824,45107.096390178966,79713.95587131644,-5439.128872462905,,28490.79311037324,,43466.63689985884,-3844.666919831635,,,,,81634.52725311033,-5439.128872462905,,30882.846477161107,
avoided_total_core_day_runtime_baseline_regional_q35,64901.353466656474,-2669.0855264895145,72440.02511832949,33.992691946713585,63045.31583829888,28223.311976441895,82606.82627589066,-2957.150670091405,-21040.618907051536,29985.826464615657,,53471.0216408085,-3382.733571061668,,89.71065133071549,49832.08427366824,45107.096390178966,81245.60764399818,-5155.9967214975795,,29985.826464615657,,53471.0216408085,-3382.733571061668,,89.71065133071549,49832.08427366824,45107.096390178966,81245.60764399818,-5155.9967214975795,,29985.826464615657,,51155.334225355604,-3382.733571061668,,,,,82412.3664713346,-5155.9967214975795,,32729.233529520425,
avoided_total_core_day_runtime_baseline_regional_q40,69310.4460287944,-1698.134068663006,74600.96243337478,38.278688822406046,64932.92034753183,29411.903502452897,83968.04490778317,-1996.9335247517663,-18897.446510036872,31480.859818858076,,56468.619006750094,-2920.8002222917003,,89.71065133071549,49832.08427366824,45107.096390178966,82412.3664713346,-4872.864570532253,,31480.859818858076,,56468.619006750094,-2920.8002222917003,,89.71065133071549,49832.08427366824,45107.096390178966,82412.3664713346,-4872.864570532253,,31480.859818858076,,55125.08408041773,-2920.8002222917003,,,,,83190.20568955888,-4872.864570532253,,36474.35466150749,
avoided_total_core_day_runtime_baseline_regional_q45,72917.87276795099,-672.3256014724471,76761.89974842005,42.5646856980985,66820.52485676476,30600.495028463898,88175.90643126647,-1747.9339780111327,-16754.274113022213,32090.261323929743,,56534.54517434636,-2458.8668735217334,,89.71065133071549,49832.08427366824,45107.096390178966,83579.12529867102,-4589.732419566928,,32090.261323929743,,56534.54517434636,-2458.8668735217334,,89.71065133071549,49832.08427366824,45107.096390178966,83579.12529867102,-4589.732419566928,,32090.261323929743,,56488.903981395095,-2458.8668735217334,,,,,83968.04490778316,-4589.732419566928,,40219.47579349454,
avoided_total_core_day_runtime_baseline_regional_q50,77032.93214025168,46.85068257379095,78922.83706346533,46.85068257379095,68708.12936599772,31789.086554474896,96179.2918102042,-1498.9344312704993,-14611.101716007555,32699.662829001405,,65846.39306118406,-1996.9335247517663,,89.71065133071549,49832.08427366824,45107.096390178966,84745.88412600744,-4306.600268601602,,32699.662829001405,,65846.39306118406,-1996.9335247517663,,89.71065133071549,49832.08427366824,45107.096390178966,84745.88412600744,-4306.600268601602,,32699.662829001405,,56549.75890533011,-1996.9335247517663,,,,,84745.88412600744,-4306.600268601602,,43964.59692548158,
avoided_total_core_day_runtime_baseline_regional_q55,80179.84019488879,572.9274491061223,86508.3399917087,51.13667944948341,70196.72667208457,33120.8875380453,104182.67718914195,-167.70433688610785,-12467.929318992894,33309.06433407307,,76000.07633971523,-1579.6046895352697,,89.71065133071549,49832.08427366824,45107.096390178966,91605.9287365255,-4075.633594216618,,33309.06433407307,,76000.07633971523,-1579.6046895352697,,89.71065133071549,49832.08427366824,45107.096390178966,91605.9287365255,-4075.633594216618,,33309.06433407307,,67705.71989235486,-1579.6046895352697,,,,,89319.24719968616,-4075.633594216618,,47709.718057468635,
avoided_total_core_day_runtime_baseline_regional_q60,83046.61954847015,1376.2891408545545,94093.84291995202,55.42267632517586,71685.32397817142,34452.68852161571,108957.00928233008,1163.5257574982836,-10324.756921978238,33918.46583914474,,79713.95587131644,-1162.2758543187738,,89.71065133071549,49832.08427366824,45107.096390178966,98465.97334704355,-3844.666919831635,,33918.46583914474,,79713.95587131644,-1162.2758543187738,,89.71065133071549,49832.08427366824,45107.096390178966,98465.97334704355,-3844.666919831635,,33918.46583914474,,76285.75938060762,-1162.2758543187738,,,,,93892.61027336484,-3844.666919831635,,51454.839189455684,
avoided_total_core_day_runtime_baseline_regional_q65,84688.29504105038,1787.1079126228137,101679.3458481954,59.70867320086832,73173.92128425826,35784.48950518612,111309.55141120602,1429.4799866936219,-8181.584524963573,39550.93288738482,,82606.82627589066,-744.9470191022771,,89.71065133071549,49832.08427366824,45107.096390178966,105326.01795756162,-3613.700245446651,,39550.93288738482,,82606.82627589066,-744.9470191022771,,89.71065133071549,49832.08427366824,45107.096390178966,105326.01795756162,-3613.700245446651,,39550.93288738482,,79713.95587131644,-744.9470191022771,,,,,98465.97334704356,-3613.700245446651,,55199.96032144274,
avoided_total_core_day_runtime_baseline_regional_q70,87865.86094222438,1994.4833822024098,105628.98514851753,63.994670076560766,74662.5185903451,37116.290488756524,113662.09354008196,1695.4342158889604,-5740.328845313155,45183.39993562491,,84876.30418671745,-327.6181838857812,,89.71065133071549,49832.08427366824,45107.096390178966,109368.61424508948,-3382.733571061668,,45183.39993562491,,84876.30418671745,-327.6181838857812,,89.71065133071549,49832.08427366824,45107.096390178966,109368.61424508948,-3382.733571061668,,45183.39993562491,,82412.3664713346,-327.6181838857812,,,,,103039.33642072225,-3382.733571061668,,59408.50910220532,
avoided_total_core_day_runtime_baseline_regional_q75,105059.05999180762,2204.7840899079347,107760.6926348791,68.28066695225321,76151.11589643196,38448.09147232693,114848.7546374958,1826.396639794465,-3150.031524344839,50815.866983865,,85724.0345813325,89.71065133071549,,89.71065133071549,49832.08427366824,45107.096390178966,112002.48637112229,-3151.766896676684,,50815.866983865,,85724.0345813325,89.71065133071549,,89.71065133071549,49832.08427366824,45107.096390178966,112002.48637112229,-3151.766896676684,,50815.866983865,,84745.88412600744,89.71065133071549,,,,,107612.69949440096,-3151.766896676684,,63848.77170735569,
avoided_total_core_day_runtime_baseline_regional_q80,109093.03507483327,4020.9438029052944,109892.40012124067,72.56666382794567,77639.7132025188,39779.89245589734,115569.06332232479,1957.35906369997,-559.7342033765226,56448.334032105085,,94675.1306376249,9093.187799100373,,89.71065133071549,49832.08427366824,45107.096390178966,114636.35849715509,-2920.8002222917003,,56448.334032105085,,94675.1306376249,9093.187799100373,,89.71065133071549,49832.08427366824,45107.096390178966,114636.35849715509,-2920.8002222917003,,56448.334032105085,,85528.40449026748,9093.187799100373,,,,,113264.88514294161,-2920.8002222917003,,68289.03431250606,
avoided_total_core_day_runtime_baseline_regional_q85,111685.96571127675,11316.712512576927,111381.25249380809,76.85266070363812,79128.31050860565,41111.693439467745,116289.37200715375,2019.232927870703,2030.5631175917783,63848.77170735569,,108051.6781820731,18096.664946870012,,89.71065133071549,49832.08427366824,45107.096390178966,118340.40869676965,-2689.8335479067173,,63848.77170735569,,108051.6781820731,18096.664946870012,,89.71065133071549,49832.08427366824,45107.096390178966,118340.40869676965,-2689.8335479067173,,63848.77170735569,,90362.60768536618,18096.664946870012,,,,,118917.07079148226,-2689.8335479067173,,72729.29691765641,
avoided_total_core_day_runtime_baseline_regional_q90,113631.1775824562,21091.76282037592,111584.39463878718,81.13865757933058,80616.9078146925,42443.49442303815,122236.67959462178,2081.106792041436,4620.860438560096,71249.20938260629,,113758.40112181082,27100.14209463967,,89.71065133071549,49832.08427366824,45107.096390178966,124184.81504354786,-2458.8668735217334,,71249.20938260629,,113758.40112181082,27100.14209463967,,89.71065133071549,49832.08427366824,45107.096390178966,124184.81504354786,-2458.8668735217334,,71249.20938260629,,103300.17654214229,27100.14209463967,,,,,124569.2564400229,-2458.8668735217334,,77169.55952280678,
avoided_total_core_day_runtime_baseline_regional_q95,116083.56952577404,32454.987046260107,111787.5367837663,85.42465445502303,82105.50512077933,43775.29540660856,129055.15366586298,2328.461387774433,7211.157759528397,78649.6470578569,,123210.7473190848,36103.61924240931,,89.71065133071549,49832.08427366824,45107.096390178966,130029.22139032601,-2227.90019913675,,78649.6470578569,,123210.7473190848,36103.61924240931,,89.71065133071549,49832.08427366824,45107.096390178966,130029.22139032601,-2227.90019913675,,78649.6470578569,,118917.07079148221,36103.61924240931,,,,,130221.44208856355,-2227.90019913675,,81609.82212795713,
avoided_total_core_day_runtime_baseline_regional_q98,126912.2046720443,40046.25265261144,111909.42207075376,87.99625258043851,82998.66350443146,44574.3759967508,133146.2381086077,2476.8741452142312,8765.336152109388,83089.90966300727,,130808.47556989644,41505.7055310711,,89.71065133071549,49832.08427366824,45107.096390178966,133535.86519839292,-2089.32019450576,,83089.90966300727,,130808.47556989644,41505.7055310711,,89.71065133071549,49832.08427366824,45107.096390178966,133535.86519839292,-2089.32019450576,,83089.90966300727,,129091.00495885542,41505.7055310711,,,,,133612.75347768795,-2089.32019450576,,84273.97969104735,
avoided_total_core_day_runtime_baseline_regional_q99,131392.91620457426,42576.67452139517,111950.05049974959,88.853451955577,83296.38296564881,44840.73619346488,134509.93292285595,2526.3450643608307,9283.395616303045,84569.99719805739,,133341.0516535003,43306.40096062503,,89.71065133071549,49832.08427366824,45107.096390178966,134704.74646774854,-2043.126859628763,,84569.99719805739,,133341.0516535003,43306.40096062503,,89.71065133071549,49832.08427366824,45107.096390178966,134704.74646774854,-2043.126859628763,,84569.99719805739,,132482.31634797977,43306.40096062503,,,,,134743.19060739607,-2043.126859628763,,85162.03221207742,
baseline_daily_mean_core_day_runtime_baseline_regional_n,23.0,20.0,6.0,2.0,3.0,3.0,8.0,11.0,4.0,6.0,0.0,14.0,5.0,0.0,1.0,1.0,1.0,7.0,3.0,0.0,6.0,0.0,14.0,5.0,0.0,1.0,1.0,1.0,7.0,3.0,0.0,6.0,0.0,13.0,5.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,4.0,0.0
baseline_daily_mean_core_day_runtime_baseline_regional_upper_bound_95_perc_conf,727.276355800717,265.6682520527279,1046.5098819461705,141.1861662228352,842.4061837526746,342.68557373293055,664.3631997552224,271.4468031876297,342.9483118826065,529.1222418819166,,558.8532848493484,291.90527925760387,,124.97933223790824,523.2582637156722,335.0695370392199,629.8982254141047,278.541844070426,,529.1222418819166,,558.8532848493484,291.90527925760387,,124.97933223790824,523.2582637156722,335.0695370392199,629.8982254141047,278.541844070426,,529.1222418819166,,570.8891880995628,291.90527925760387,,,,,646.0238927823807,278.541844070426,,535.7407833519303,
baseline_daily_mean_core_day_runtime_baseline_regional_mean,635.0191555683101,223.2997240086179,891.6082801450552,82.98502302738733,691.335801093519,296.19900980650453,556.7385721332142,220.33983514740987,246.9223045191399,454.64581947575454,,495.03023417447076,223.43932655416125,,124.97933223790824,523.2582637156722,335.0695370392199,525.6128711246273,219.04925449789275,,454.64581947575454,,495.03023417447076,223.43932655416125,,124.97933223790824,523.2582637156722,335.0695370392199,525.6128711246273,219.04925449789275,,454.64581947575454,,505.61665511740074,223.43932655416125,,,,,529.5488057802099,219.04925449789275,,458.4723490957823,
baseline_daily_mean_core_day_runtime_baseline_regional_lower_bound_95_perc_conf,542.7619553359032,180.93119596450788,736.70667834394,24.783879831939444,540.2654184343634,249.7124458800785,449.1139445112061,169.23286710719003,150.89629715567332,380.16939706959243,,431.20718349959316,154.97337385071862,,124.97933223790824,523.2582637156722,335.0695370392199,421.32751683515,159.55666492535948,,380.16939706959243,,431.20718349959316,154.97337385071862,,124.97933223790824,523.2582637156722,335.0695370392199,421.32751683515,159.55666492535948,,380.16939706959243,,440.3441221352386,154.97337385071862,,,,,413.07371877803917,159.55666492535948,,381.2039148396343,
baseline_daily_mean_core_day_runtime_baseline_regional_sem,47.070000118574974,21.616595940872447,79.03142949036496,29.694460814004024,77.07672584650794,23.717634656339815,54.91052429694292,26.074983693989722,48.99286089972785,37.99817469702148,,32.562780956570194,34.93160852216461,,0.0,0.0,0.0,53.20681341299863,30.353362026802678,,37.99817469702148,,32.562780956570194,34.93160852216461,,0.0,0.0,0.0,53.20681341299863,30.353362026802678,,37.99817469702148,,33.302312746001085,34.93160852216461,,,,,59.42606479702589,30.353362026802678,,39.42267053885104,
baseline_daily_mean_core_day_runtime_baseline_regional_q1,331.4639108724818,49.08968680850156,584.1534884728891,41.83060000107683,526.8111397943102,240.86719779420721,350.9675005511846,84.60738117410854,155.36557093928036,331.05830395891604,,331.24917780059405,127.1486401110082,,124.97933223790824,523.2582637156722,335.0695370392199,350.8982611816664,179.31981584335145,,331.05830395891604,,331.24917780059405,127.1486401110082,,124.97933223790824,523.2582637156722,335.0695370392199,350.8982611816664,179.31981584335145,,331.05830395891604,,331.2253185703843,127.1486401110082,,,,,352.33961381062375,179.31981584335145,,336.8219963715217,
baseline_daily_mean_core_day_runtime_baseline_regional_q2.5,332.2512654694036,61.238146295954266,594.8552488854962,43.09042927739245,532.140453912267,243.11073206895344,351.69451393112615,86.09312174969429,157.67126800266402,331.23724818548914,,331.7144327896842,130.40260192065816,,124.97933223790824,523.2582637156722,335.0695370392199,351.52141550733063,179.48149601026736,,331.23724818548914,,331.7144327896842,130.40260192065816,,124.97933223790824,523.2582637156722,335.0695370392199,351.52141550733063,179.48149601026736,,331.23724818548914,,331.6547847141598,130.40260192065816,,,,,355.124797079724,179.48149601026736,,342.06759468554066,
baseline_daily_mean_core_day_runtime_baseline_regional_q5,335.0407202424139,81.48557877504213,612.6915162398416,45.1901447379185,541.022644108862,246.84995586019718,352.9062028976953,88.5693560423372,161.51409644163678,331.5354885631111,,332.48985777150114,135.8258716034081,,124.97933223790824,523.2582637156722,335.0695370392199,352.56000605010416,179.75096295512725,,331.5354885631111,,332.48985777150114,135.8258716034081,,124.97933223790824,523.2582637156722,335.0695370392199,352.56000605010416,179.75096295512725,,331.5354885631111,,332.37056162045235,135.8258716034081,,,,,359.76676919489086,179.75096295512725,,350.8102585422389,
baseline_daily_mean_core_day_runtime_baseline_regional_q10,351.8676123549218,92.53133091056588,648.3640509485323,49.38957565897059,558.7870245020516,254.32840344268465,355.3295808308337,93.52182462762305,169.19975331958233,332.1319693183549,,338.4722990695568,146.67241096890797,,124.97933223790824,523.2582637156722,335.0695370392199,354.6371871356514,180.289896844847,,332.1319693183549,,338.4722990695568,146.67241096890797,,124.97933223790824,523.2582637156722,335.0695370392199,354.6371871356514,180.289896844847,,332.1319693183549,,336.7565096559854,146.67241096890797,,,,,369.0507134252247,180.289896844847,,368.29558625563527,
baseline_daily_mean_core_day_runtime_baseline_regional_q15,369.25549717633453,120.26070609636547,684.036585657223,53.589006580022684,576.5514048952413,261.806851025172,359.3815511263732,127.57336460033838,176.88541019752785,332.72845007359865,,349.62493025777127,157.5189503344078,,124.97933223790824,523.2582637156722,335.0695370392199,356.7143682211986,180.82883073456668,,332.72845007359865,,349.62493025777127,157.5189503344078,,124.97933223790824,523.2582637156722,335.0695370392199,356.7143682211986,180.82883073456668,,332.72845007359865,,347.05124613741407,157.5189503344078,,,,,378.33465765555854,180.82883073456668,,385.7809139690317,
baseline_daily_mean_core_day_runtime_baseline_regional_q20,418.09904057032986,148.05861809853465,719.7091203659137,57.788437501074775,594.315785288431,269.28529860765946,373.2050755963191,161.6249045730537,184.57106707547337,333.32493082884247,,354.6371871356514,168.36548969990767,,124.97933223790824,523.2582637156722,335.0695370392199,365.30591875635,181.36776462428642,,333.32493082884247,,354.6371871356514,168.36548969990767,,124.97933223790824,523.2582637156722,335.0695370392199,365.30591875635,181.36776462428642,,333.32493082884247,,369.0507134252247,168.36548969990767,,,,,387.6186018858925,181.36776462428642,,403.26624168242813,
baseline_daily_mean_core_day_runtime_baseline_regional_q25,482.7467649180194,159.67578832071308,760.1104249679407,61.987868422126866,612.0801656816207,276.76374619014695,387.0286000662649,170.41846681923062,192.2567239534189,362.4671436845031,,367.28070796634233,179.2120290654075,,124.97933223790824,523.2582637156722,335.0695370392199,377.15465401630365,181.90669851400617,,362.4671436845031,,367.28070796634233,179.2120290654075,,124.97933223790824,523.2582637156722,335.0695370392199,377.15465401630365,181.90669851400617,,362.4671436845031,,396.9025461162263,179.2120290654075,,,,,396.9025461162263,181.90669851400617,,420.75156939582456,
baseline_daily_mean_core_day_runtime_baseline_regional_q30,520.1948572632248,173.93589171770137,800.5117295699679,66.18729934317895,629.8445460748103,284.2421937726344,414.10991160945724,179.2120290654075,199.94238083136443,391.60935654016384,,392.9529676962418,180.28989684484696,,124.97933223790824,523.2582637156722,335.0695370392199,389.0033892762572,182.44563240372588,,391.60935654016384,,392.9529676962418,180.28989684484696,,124.97933223790824,523.2582637156722,335.0695370392199,389.0033892762572,182.44563240372588,,391.60935654016384,,428.69728779738165,180.28989684484696,,,,,431.3172771026882,182.44563240372588,,438.23689710922093,
baseline_daily_mean_core_day_runtime_baseline_regional_q35,531.5271341174753,182.71509934858574,840.913034171995,70.38673026423105,647.6089264679999,291.7206413551218,474.3356908357655,181.90669851400617,205.67464366235262,420.75156939582456,,426.0477259906187,181.36776462428642,,124.97933223790824,523.2582637156722,335.0695370392199,414.1099116094572,182.9845662934456,,420.75156939582456,,426.0477259906187,181.36776462428642,,124.97933223790824,523.2582637156722,335.0695370392199,414.1099116094572,182.9845662934456,,420.75156939582456,,463.0349753180989,181.36776462428642,,,,,465.73200808915004,182.9845662934456,,453.1790805181386,
baseline_daily_mean_core_day_runtime_baseline_regional_q40,557.4513972744744,196.8802384350388,881.3143387740221,74.58616118528315,665.3733068611897,299.19908893760925,534.5614700620738,184.6013679626048,207.50011839942616,449.8937822514852,,463.03497531809893,182.44563240372588,,124.97933223790824,523.2582637156722,335.0695370392199,465.7320080891501,183.52350018316534,,449.8937822514852,,463.03497531809893,182.44563240372588,,124.97933223790824,523.2582637156722,335.0695370392199,465.7320080891501,183.52350018316534,,449.8937822514852,,502.45855451793994,182.44563240372588,,,,,500.14673907561195,183.52350018316534,,463.03497531809893,
baseline_daily_mean_core_day_runtime_baseline_regional_q45,568.3832322100353,211.75955945259773,903.5846601213541,78.78559210633523,683.1376872543794,306.6775365200967,583.3080199151689,202.0025599000167,209.32559313649972,466.32027358475233,,505.74385278459334,183.52350018316534,,124.97933223790824,523.2582637156722,335.0695370392199,517.3541045688429,184.06243407288505,,466.32027358475233,,505.74385278459334,183.52350018316534,,124.97933223790824,523.2582637156722,335.0695370392199,517.3541045688429,184.06243407288505,,466.32027358475233,,518.663154037001,183.52350018316534,,,,,534.5614700620738,184.06243407288505,,472.8908701180592,
baseline_daily_mean_core_day_runtime_baseline_regional_q50,577.0189815311509,218.31986775062347,925.854981468686,82.98502302738733,700.9020676475691,314.1559841025841,616.7489306039796,219.40375183742862,211.15106787357323,482.7467649180194,,519.4290056501129,184.6013679626048,,124.97933223790824,523.2582637156722,335.0695370392199,568.9762010485357,184.6013679626048,,482.7467649180194,,519.4290056501129,184.6013679626048,,124.97933223790824,523.2582637156722,335.0695370392199,568.9762010485357,184.6013679626048,,482.7467649180194,,523.2582637156722,184.6013679626048,,,,,568.9762010485357,184.6013679626048,,482.7467649180194,
baseline_daily_mean_core_day_runtime_baseline_regional_q55,664.755573804712,221.50493446926185,948.1253028160179,87.18445394843941,715.7965680745438,316.2473393962477,650.1898412927903,221.73839920613221,212.97654261064676,499.1732562512865,,525.0301645160586,206.34796766321705,,124.97933223790824,523.2582637156722,335.0695370392199,597.639838781802,195.47466781291092,,499.1732562512865,,525.0301645160586,206.34796766321705,,124.97933223790824,523.2582637156722,335.0695370392199,597.639838781802,195.47466781291092,,499.1732562512865,,530.3458669172177,206.34796766321705,,,,,588.0852928707133,195.47466781291092,,492.6026597179797,
baseline_daily_mean_core_day_runtime_baseline_regional_q60,668.3164987008381,230.19243125598535,970.3956241633499,91.38388486949151,730.6910685015184,318.3386946899112,664.9894874500003,224.0730465748358,214.8020173477203,515.5997475845536,,532.7084013177328,228.09456736382924,,124.97933223790824,523.2582637156722,335.0695370392199,626.3034765150684,206.34796766321702,,515.5997475845536,,532.7084013177328,228.09456736382924,,124.97933223790824,523.2582637156722,335.0695370392199,626.3034765150684,206.34796766321702,,515.5997475845536,,540.6660511073045,228.09456736382924,,,,,607.1943846928908,206.34796766321702,,502.4585545179399,
baseline_daily_mean_core_day_runtime_baseline_regional_q65,682.168135232743,258.2585086434944,993.8210908314913,95.5833157905436,745.5855689284931,320.43004998357486,665.8081852085097,258.7037065202509,216.62749208479383,520.4675446179772,,547.6599453436254,249.8411670644415,,124.97933223790824,523.2582637156722,335.0695370392199,654.9671142483347,217.22126751352312,,520.4675446179772,,547.6599453436254,249.8411670644415,,124.97933223790824,523.2582637156722,335.0695370392199,654.9671142483347,217.22126751352312,,520.4675446179772,,557.4513972744744,249.8411670644415,,,,,626.3034765150684,217.22126751352312,,512.3144493179002,
baseline_daily_mean_core_day_runtime_baseline_regional_q70,708.424888734907,299.3297779292825,1017.2465574996329,99.78274671159569,760.4800693554678,322.5214052772384,666.626882967019,293.33436646566594,236.66824957400863,525.3353416514008,,563.6394815020316,271.5877667650537,,124.97933223790824,523.2582637156722,335.0695370392199,664.9894874500003,228.09456736382924,,525.3353416514008,,563.6394815020316,271.5877667650537,,124.97933223790824,523.2582637156722,335.0695370392199,664.9894874500003,228.09456736382924,,525.3353416514008,,565.418388017533,271.5877667650537,,,,,645.412568337246,228.09456736382924,,517.546866397923,
baseline_daily_mean_core_day_runtime_baseline_regional_q75,747.1637997796183,313.528299533937,1040.6720241677745,103.98217763264778,775.3745697824424,324.61276057090197,668.6804242229707,303.32671890502695,265.8166484392942,530.2031386848244,,567.4937789522846,293.33436646566594,,124.97933223790824,523.2582637156722,335.0695370392199,665.6912283858655,238.96786721413537,,530.2031386848244,,567.4937789522846,293.33436646566594,,124.97933223790824,523.2582637156722,335.0695370392199,665.6912283858655,238.96786721413537,,530.2031386848244,,568.9762010485357,293.33436646566594,,,,,664.5216601594235,238.96786721413537,,520.4675446179772,
baseline_daily_mean_core_day_runtime_baseline_regional_q80,819.7556348277188,315.0892527437108,1064.097490835916,108.18160855369987,790.2690702094172,326.70411586456555,671.2279028778992,313.31907134438796,294.9650473045799,535.0709357182479,,607.1943846928909,301.6814005803767,,124.97933223790824,523.2582637156722,335.0695370392199,666.3929693217307,249.8411670644415,,535.0709357182479,,607.1943846928909,301.6814005803767,,124.97933223790824,523.2582637156722,335.0695370392199,666.3929693217307,249.8411670644415,,535.0709357182479,,626.3034765150685,301.6814005803767,,,,,664.9894874500003,249.8411670644415,,523.3882228380313,
