sw_version,ct_identifier,equipment_type,heating_or_cooling,zipcode,station,climate_zone,start_date,end_date,n_days_in_inputfile_date_range,n_days_both_heating_and_cooling,n_days_insufficient_data,n_core_cooling_days,n_core_heating_days,baseline_percentile_core_cooling_comfort_temperature,baseline_percentile_core_heating_comfort_temperature,regional_average_baseline_cooling_comfort_temperature,regional_average_baseline_heating_comfort_temperature,percent_savings_baseline_percentile,avoided_daily_mean_core_day_runtime_baseline_percentile,avoided_total_core_day_runtime_baseline_percentile,baseline_daily_mean_core_day_runtime_baseline_percentile,baseline_total_core_day_runtime_baseline_percentile,_daily_mean_core_day_demand_baseline_baseline_percentile,percent_savings_baseline_regional,avoided_daily_mean_core_day_runtime_baseline_regional,avoided_total_core_day_runtime_baseline_regional,baseline_daily_mean_core_day_runtime_baseline_regional,baseline_total_core_day_runtime_baseline_regional,_daily_mean_core_day_demand_baseline_baseline_regional,mean_demand,alpha,tau,mean_sq_err,root_mean_sq_err,cv_root_mean_sq_err,mean_abs_err,mean_abs_pct_err,total_core_cooling_runtime,total_core_heating_runtime,total_auxiliary_heating_core_day_runtime,total_emergency_heating_core_day_runtime,daily_mean_core_cooling_runtime,daily_mean_core_heating_runtime,core_cooling_days_mean_indoor_temperature,core_cooling_days_mean_outdoor_temperature,core_heating_days_mean_indoor_temperature,core_heating_days_mean_outdoor_temperature,core_mean_indoor_temperature,core_mean_outdoor_temperature,rhu1_aux_duty_cycle,rhu1_emg_duty_cycle,rhu1_compressor_duty_cycle,rhu1_00F_to_05F,rhu1_05F_to_10F,rhu1_10F_to_15F,rhu1_15F_to_20F,rhu1_20F_to_25F,rhu1_25F_to_30F,rhu1_30F_to_35F,rhu1_35F_to_40F,rhu1_40F_to_45F,rhu1_45F_to_50F,rhu1_50F_to_55F,rhu1_55F_to_60F,rhu1_05F_to_10F_aux_duty_cycle,rhu1_10F_to_15F_aux_duty_cycle,rhu1_15F_to_20F_aux_duty_cycle,rhu1_20F_to_25F_aux_duty_cycle,rhu1_25F_to_30F_aux_duty_cycle,rhu1_30F_to_35F_aux_duty_cycle,rhu1_35F_to_40F_aux_duty_cycle,rhu1_40F_to_45F_aux_duty_cycle,rhu1_45F_to_50F_aux_duty_cycle,rhu1_50F_to_55F_aux_duty_cycle,rhu1_55F_to_60F_aux_duty_cycle,rhu1_00F_to_05F_emg_duty_cycle,rhu1_05F_to_10F_emg_duty_cycle,rhu1_10F_to_15F_emg_duty_cycle,rhu1_15F_to_20F_emg_duty_cycle,rhu1_20F_to_25F_emg_duty_cycle,rhu1_25F_to_30F_emg_duty_cycle,rhu1_30F_to_35F_emg_duty_cycle,rhu1_35F_to_40F_emg_duty_cycle,rhu1_40F_to_45F_emg_duty_cycle,rhu1_45F_to_50F_emg_duty_cycle,rhu1_50F_to_55F_emg_duty_cycle,rhu1_55F_to_60F_emg_duty_cycle,rhu1_00F_to_05F_compressor_duty_cycle,rhu1_05F_to_10F_compressor_duty_cycle,rhu1_10F_to_15F_compressor_duty_cycle,rhu1_15F_to_20F_compressor_duty_cycle,rhu1_20F_to_25F_compressor_duty_cycle,rhu1_25F_to_30F_compressor_duty_cycle,rhu1_30F_to_35F_compressor_duty_cycle,rhu1_35F_to_40F_compressor_duty_cycle,rhu1_40F_to_45F_compressor_duty_cycle,rhu1_45F_to_50F_compressor_duty_cycle,rhu1_50F_to_55F_compressor_duty_cycle,rhu1_55F_to_60F_compressor_duty_cycle,rhu1_less10F,rhu1_10F_to_20F,rhu1_20F_to_30F,rhu1_30F_to_40F,rhu1_40F_to_50F,rhu1_50F_to_60F,rhu1_00F_to_05F_aux_duty_cycle,rhu1_less10F_aux_duty_cycle,rhu1_10F_to_20F_aux_duty_cycle,rhu1_20F_to_30F_aux_duty_cycle,rhu1_30F_to_40F_aux_duty_cycle,rhu1_40F_to_50F_aux_duty_cycle,rhu1_50F_to_60F_aux_duty_cycle,rhu1_less10F_emg_duty_cycle,rhu1_10F_to_20F_emg_duty_cycle,rhu1_20F_to_30F_emg_duty_cycle,rhu1_30F_to_40F_emg_duty_cycle,rhu1_40F_to_50F_emg_duty_cycle,rhu1_50F_to_60F_emg_duty_cycle,rhu1_less10F_compressor_duty_cycle,rhu1_10F_to_20F_compressor_duty_cycle,rhu1_20F_to_30F_compressor_duty_cycle,rhu1_30F_to_40F_compressor_duty_cycle,rhu1_40F_to_50F_compressor_duty_cycle,rhu1_50F_to_60F_compressor_duty_cycle,rhu2_00F_to_05F,rhu2_05F_to_10F,rhu2_10F_to_15F,rhu2_15F_to_20F,rhu2_20F_to_25F,rhu2_25F_to_30F,rhu2_30F_to_35F,rhu2_35F_to_40F,rhu2_40F_to_45F,rhu2_45F_to_50F,rhu2_50F_to_55F,rhu2_55F_to_60F,rhu2_00F_to_05F_aux_duty_cycle,rhu2_05F_to_10F_aux_duty_cycle,rhu2_10F_to_15F_aux_duty_cycle,rhu2_15F_to_20F_aux_duty_cycle,rhu2_20F_to_25F_aux_duty_cycle,rhu2_25F_to_30F_aux_duty_cycle,rhu2_30F_to_35F_aux_duty_cycle,rhu2_35F_to_40F_aux_duty_cycle,rhu2_40F_to_45F_aux_duty_cycle,rhu2_45F_to_50F_aux_duty_cycle,rhu2_50F_to_55F_aux_duty_cycle,rhu2_55F_to_60F_aux_duty_cycle,rhu2_00F_to_05F_emg_duty_cycle,rhu2_05F_to_10F_emg_duty_cycle,rhu2_10F_to_15F_emg_duty_cycle,rhu2_15F_to_20F_emg_duty_cycle,rhu2_20F_to_25F_emg_duty_cycle,rhu2_25F_to_30F_emg_duty_cycle,rhu2_30F_to_35F_emg_duty_cycle,rhu2_35F_to_40F_emg_duty_cycle,rhu2_40F_to_45F_emg_duty_cycle,rhu2_45F_to_50F_emg_duty_cycle,rhu2_50F_to_55F_emg_duty_cycle,rhu2_55F_to_60F_emg_duty_cycle,rhu2_00F_to_05F_compressor_duty_cycle,rhu2_05F_to_10F_compressor_duty_cycle,rhu2_10F_to_15F_compressor_duty_cycle,rhu2_15F_to_20F_compressor_duty_cycle,rhu2_20F_to_25F_compressor_duty_cycle,rhu2_25F_to_30F_compressor_duty_cycle,rhu2_30F_to_35F_compressor_duty_cycle,rhu2_35F_to_40F_compressor_duty_cycle,rhu2_40F_to_45F_compressor_duty_cycle,rhu2_45F_to_50F_compressor_duty_cycle,rhu2_50F_to_55F_compressor_duty_cycle,rhu2_55F_to_60F_compressor_duty_cycle,rhu2_less10F,rhu2_10F_to_20F,rhu2_20F_to_30F,rhu2_30F_to_40F,rhu2_40F_to_50F,rhu2_50F_to_60F,rhu2_less10F_aux_duty_cycle,rhu2_10F_to_20F_aux_duty_cycle,rhu2_20F_to_30F_aux_duty_cycle,rhu2_30F_to_40F_aux_duty_cycle,rhu2_40F_to_50F_aux_duty_cycle,rhu2_50F_to_60F_aux_duty_cycle,rhu2_less10F_emg_duty_cycle,rhu2_10F_to_20F_emg_duty_cycle,rhu2_20F_to_30F_emg_duty_cycle,rhu2_30F_to_40F_emg_duty_cycle,rhu2_40F_to_50F_emg_duty_cycle,rhu2_50F_to_60F_emg_duty_cycle,rhu2_less10F_compressor_duty_cycle,rhu2_10F_to_20F_compressor_duty_cycle,rhu2_20F_to_30F_compressor_duty_cycle,rhu2_30F_to_40F_compressor_duty_cycle,rhu2_40F_to_50F_compressor_duty_cycle,rhu2_50F_to_60F_compressor_duty_cycle
1.8.1,a59238c1-9e4b-4ae7-80ff-9c5de4152bd8,5,cooling_ALL,36047,722260,Hot-Humid,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,0,41,777.0,,63.0,,75.0,,61.25925044912014,406.23153895595675,315641.9057687784,663.1350138594316,515255.9057687784,13.045024749820556,-25.280015024354345,-51.840061673892315,-40279.72792061433,205.06341322958258,159334.27207938567,4.033955748006441,5.053740367178275,50.83432393400047,-0.6695739398136671,285.03518319652886,16.88298502032531,0.06571723105990947,12.729916678681947,0.049551360422294397,199614.0,,,,256.9034749034749,,70.64187607666221,76.03431331830012,,,70.64187607666221,76.03431331830012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.8.1,a7ed7c85-dc4c-4041-acb3-b42139fa5ecb,4,heating_ALL,98260,727937,Very-Cold/Cold,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,0,8,,1445.0,,69.0,,68.0,12.9158243010976,95.24843845007031,137633.9935603516,737.4553588652951,1065622.9935603514,23.82656711662084,9.168591379519386,64.82485435174756,93671.91453827522,707.0317747669725,1021660.9145382752,22.843606507910625,20.749169570855,30.950969783257783,-5.478919474147936,6090.839446856738,78.04383029334694,0.12152443054161885,58.380977085781346,0.09090680157733988,,927989.0,,,,642.2069204152249,,,65.94993651892891,50.70318851000709,65.94993651892891,50.70318851000709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.8.1,b2a305d1-9df1-4387-a89c-d702f6a9ba3e,1,cooling_ALL,95019,745058,Marine,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,148,36,6.0,,64.15,,,,58.76146199915231,194.026092989041,1164.156557934246,330.1927596557077,1981.156557934246,6.459844485522718,,-136.16666666666666,-817.0,0.0,0.0,0.0,2.66394542295795,51.114660793415226,-6.59709323474547,324.255727165249,18.007102131249464,0.13224310010709522,15.632140066532232,0.11480151823646682,817.0,,,,136.16666666666666,,69.76909722222223,72.59265520833334,,,69.76909722222223,72.59265520833334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.8.1,b2a305d1-9df1-4387-a89c-d702f6a9ba3e,1,heating_ALL,95019,745058,Marine,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,148,36,,1249.0,,69.5,,67.0,25.040128299371123,135.18851660583854,168850.45724069234,539.8874757731724,674319.4572406923,13.835677890315015,9.967907189099003,44.80626339518478,55963.02298058579,449.50522256251867,561432.0229805858,11.51945497621119,10.371206395492413,39.02139671458339,0.12005444154075429,369.68906309026085,19.227299942796463,0.04751012946106049,10.66267285877186,0.02634717144000137,,505469.0,3547.0,1911.0,,404.69895916733384,,,66.12473698273271,55.74983773038795,66.12473698273271,55.74983773038795,0.0017427701674277017,0.0009517694063926941,0.25911957762557075,,,,,,,0.06060606060606061,0.06885296860428972,0.03344632768361582,0.014406208157002257,0.007586288578178667,0.00520256108415401,,,,,,0.041666666666666664,0.05127314814814815,0.017527173913043478,0.004744593586875466,0.0013931492842535788,0.0003966396171452351,,,,,,,0.0,0.0,0.0025815217391304346,0.0021252796420581656,0.0011993012951601908,0.0007815751144402829,,,,,,,0.6875,0.7446759259259259,0.5986413043478261,0.47474366144668156,0.3405291411042945,0.22568664169787767,,,,0.06775323275862069,0.019740822557723966,0.006345534214474872,,,,,0.049900793650793654,0.00775997150997151,0.0007743863049095608,,,,0.0,0.002232905982905983,0.000939922480620155,,,,0.7365079365079366,0.5039707977207977,0.26921996124031006,,,,,,,,0.06885296860428972,0.03344632768361582,0.014406208157002257,0.007586288578178667,0.00520256108415401,,,,,,,,0.05127314814814815,0.017527173913043478,0.004744593586875466,0.0013931492842535788,0.0003966396171452351,,,,,,,,0.0,0.0025815217391304346,0.0021252796420581656,0.0011993012951601908,0.0007815751144402829,,,,,,,,0.7446759259259259,0.5986413043478261,0.47474366144668156,0.3405291411042945,0.22568664169787767,,,,0.06775323275862069,0.019740822557723966,0.006345534214474872,,,,0.049900793650793654,0.00775997150997151,0.0007743863049095608,,,,0.0,0.002232905982905983,0.000939922480620155,,,,0.7365079365079366,0.5039707977207977,0.26921996124031006
1.8.1,b5c68765-4c68-4ff9-98ae-5a2da9a5e517,3,cooling_ALL,94945,720406,Marine,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,261,46,20.0,,64.0,,,,65.73068684715642,189.40867875602856,3788.1735751205715,288.15867875602856,5763.1735751205715,6.484871524165399,,-98.75,-1975.0,0.0,0.0,0.0,2.2223209301758216,44.43552623706211,-7.438809531800041,2071.818259804325,45.517230361746805,0.4609339783468031,34.09572537057636,0.34527316830963406,1975.0,,,,98.75,,70.24581589958159,71.419625,,,70.24581589958159,71.419625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.8.1,b5c68765-4c68-4ff9-98ae-5a2da9a5e517,3,heating_ALL,94945,720406,Marine,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,261,46,,1064.0,,70.5,,67.0,25.48240949002873,105.78964360809749,112560.18079901572,415.14772631486437,441717.1807990157,15.801710882905741,7.190816678907199,23.968934767870113,25502.9465930138,333.32701747463705,354659.9465930138,12.687380481040332,11.775054209293266,26.272327685983065,0.9357332690989589,565.2491404224368,23.77496877857964,0.076852586396184,15.257940275119678,0.049321291823437856,,329157.0,,,,309.35808270676694,,,66.67492315138198,54.31994391643445,66.67492315138198,54.31994391643445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.8.1,c19345f4-14c9-4aee-9abc-5a9c67016586,1,cooling_ALL,92082,745056,Mixed-Dry/Hot-Dry,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,426,41,107.0,,65.0,,75.0,,61.28791820617743,316.6345769395298,33879.89973252969,516.6345769395298,55279.89973252969,10.19318314760078,10.743246965210052,24.07268156174718,2575.7769271069483,224.07268156174715,23975.776927106945,4.420946610006423,3.9459933974933517,50.684322008001274,-3.1840508466549533,1807.2760979375232,42.51207002649392,0.21256035013246963,33.96648503943376,0.16983242519716876,21400.0,,,,200.0,,72.25672252533126,76.87051698173323,,,72.25672252533126,76.87051698173323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.8.1,c19345f4-14c9-4aee-9abc-5a9c67016586,1,heating_ALL,92082,745056,Mixed-Dry/Hot-Dry,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,426,41,,853.0,,72.0,,69.0,34.18919903345801,230.04738394312074,196230.41850348198,672.8656723370245,573954.4185034819,16.91323081951788,22.179114548668128,126.20413511840175,107652.12725599669,569.0224235123056,485376.1272559967,14.303014681843683,11.130732671644752,39.783390856378375,0.8152258960808393,1321.9756885500076,36.35898360171812,0.08210813454338502,24.528961501589396,0.05539283752384216,,377724.0,84.0,1653.0,,442.81828839390386,,,66.39442836286564,54.947676784499585,66.39442836286564,54.947676784499585,7.467656012176561e-05,0.0009746004566210045,0.22076103500761035,,,,,,,,0.007340347443112307,0.000716601262583177,0.005910528873330226,0.004140315372291087,0.005395273185293914,,,,,,,0.0,0.00012896825396825398,0.0006578947368421052,0.0,0.0,,,,,,,,0.005208333333333333,0.0002876984126984127,0.002065058479532164,0.0014387013595874355,0.0013444049031237644,,,,,,,,0.7043402777777777,0.5811607142857143,0.45863029970760233,0.34604723394280357,0.24783758402530645,,,,0.007340347443112307,0.00400132959541415,0.004717002629671997,,,,,0.0,0.0004911161161161161,0.0,,,,0.005208333333333333,0.0015046296296296296,0.0013875482625482626,,,,0.7043402777777777,0.497266016016016,0.29277134277134276,,,,,,,,0.007340347443112307,0.000716601262583177,0.005910528873330226,0.004140315372291087,0.005395273185293914,,,,,,,,0.0,0.00012896825396825398,0.0006578947368421052,0.0,0.0,,,,,,,,0.005208333333333333,0.0002876984126984127,0.002065058479532164,0.0014387013595874355,0.0013444049031237644,,,,,,,,0.7043402777777777,0.5811607142857143,0.45863029970760233,0.34604723394280357,0.24783758402530645,,,,0.007340347443112307,0.00400132959541415,0.004717002629671997,,,,0.0,0.0004911161161161161,0.0,,,,0.005208333333333333,0.0015046296296296296,0.0013875482625482626,,,,0.7043402777777777,0.497266016016016,0.29277134277134276
1.8.1,d28b18d0-4dc0-4010-ae3e-58ab19b5fd61,5,cooling_ALL,78660,720648,Hot-Humid,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,0,8,839.0,,65.0,,75.0,,52.96106688439427,273.77988064427404,229701.31986054592,516.945554065013,433717.3198605459,13.730519998439076,-11.936196826632903,-25.92971194050872,-21755.028318086817,217.23596148023026,182260.9716819132,5.769974594092976,6.458690118490627,37.64937920222838,-0.18873654896257433,1315.5061724622756,36.26990725742589,0.14915718467659558,27.516051398471728,0.11315763039819318,204016.0,,,,243.16567342073898,,72.20884113482234,78.42077258802288,,,72.20884113482234,78.42077258802288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.8.1,d36e20f2-e6bb-4caf-9d53-6183b7c08fe1,1,cooling_ALL,88061,722721,Mixed-Dry/Hot-Dry,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,281,4,341.0,,69.5,,75.0,,36.022645949070494,107.23766870847143,36568.04502958876,297.69514671433654,101514.04502958876,9.83810066680083,-3.16733602762675,-5.847226991083359,-1993.9044039594255,184.61025101478174,62952.09559604057,6.100919862659376,6.294156495486024,30.259412542801467,2.735497222430765,2269.065077165649,47.63470454579989,0.25010676947183447,36.39476432691028,0.19109128561383926,64946.0,,,,190.4574780058651,,73.67624954173286,75.71654453013896,,,73.67624954173286,75.71654453013896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.8.1,d36e20f2-e6bb-4caf-9d53-6183b7c08fe1,1,heating_ALL,88061,722721,Mixed-Dry/Hot-Dry,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,281,4,,752.0,,70.5,,69.0,17.132769301302922,123.83065649418721,93120.65368362879,722.7708160686554,543523.6536836289,20.216581516515184,11.155585173715341,75.20481706313072,56554.0224314743,674.1449766375988,506957.0224314743,18.856470918782424,16.75292124468079,35.7513863299893,4.459759533664417,10174.436539060238,100.86841199830717,0.16841150219409504,77.57324459818489,0.12951752083763882,,450403.0,44951.0,2114.0,,598.9401595744681,,,67.0290860900242,46.199154786488876,67.0290860900242,46.199154786488876,0.021555365296803655,0.0010659246575342467,0.22805127473363776,,0.41458333333333336,0.14652777777777778,0.22659130007372819,0.2836703548264021,0.21593298752278145,0.1542484596647084,0.12349153507523161,0.08902296810829996,0.046344989955599915,0.029872306003351244,0.03511422254974208,0.41458333333333336,0.14652777777777778,0.2064814814814815,0.2581597222222222,0.18420893719806763,0.10821759259259259,0.07462918015102481,0.04293300653594771,0.016377314814814813,0.00556041181041181,0.003775352733686067,,0.0,0.0,0.006944444444444444,0.0,0.0018115942028985507,0.005050505050505051,0.0014023732470334412,0.0018944035947712418,0.001089891975308642,0.0019716394716394717,0.0014770723104056437,,1.0,1.0,0.9349537037037037,0.9100694444444445,0.8596618357487923,0.7292718855218855,0.614279935275081,0.5016544117647059,0.37580536265432096,0.2501699689199689,0.14810405643738977,0.41458333333333336,0.2145541866778033,0.22644637887132113,0.13681505573900737,0.07015410028964518,0.0316717471319614,,0.41458333333333336,0.19791666666666666,0.19516460905349794,0.0877465483234714,0.02927579365079365,0.004724287484510533,0.0,0.005952380952380952,0.0015432098765432098,0.002827087442472058,0.0014806547619047618,0.0017399834779016935,1.0,0.9442460317460317,0.8671296296296296,0.6591880341880342,0.43693204365079363,0.20236214374225528,,0.41458333333333336,,0.22659130007372819,0.2836703548264021,0.21593298752278145,0.1542484596647084,0.12349153507523161,0.08902296810829996,0.046344989955599915,0.029872306003351244,0.03511422254974208,,0.41458333333333336,,0.2064814814814815,0.2581597222222222,0.18420893719806763,0.10821759259259259,0.07462918015102481,0.04293300653594771,0.016377314814814813,0.00556041181041181,0.003775352733686067,,0.0,,0.006944444444444444,0.0,0.0018115942028985507,0.005050505050505051,0.0014023732470334412,0.0018944035947712418,0.001089891975308642,0.0019716394716394717,0.0014770723104056437,,1.0,,0.9349537037037037,0.9100694444444445,0.8596618357487923,0.7292718855218855,0.614279935275081,0.5016544117647059,0.37580536265432096,0.2501699689199689,0.14810405643738977,0.41458333333333336,0.2145541866778033,0.22644637887132113,0.13681505573900737,0.07015410028964518,0.0316717471319614,0.41458333333333336,0.19791666666666666,0.19516460905349794,0.0877465483234714,0.02927579365079365,0.004724287484510533,0.0,0.005952380952380952,0.0015432098765432098,0.002827087442472058,0.0014806547619047618,0.0017399834779016935,1.0,0.9442460317460317,0.8671296296296296,0.6591880341880342,0.43693204365079363,0.20236214374225528
1.8.1,da25834c-3c93-4dda-902e-58e986f5e8f5,3,cooling_ALL,93430,723965,Marine,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,300,59,18.0,,65.0,,,,10.615453777795137,15.45220672199881,278.13972099597856,145.56331783310992,2620.1397209959787,54.12082228485131,,-130.11111111111111,-2342.0,0.0,0.0,0.0,48.37565141104027,2.68959915403676,45.343333743184644,5346.348693985393,73.11873011742883,0.5619714526531677,59.649421845167694,0.4584498690064127,2342.0,,,,130.11111111111111,,70.53197674418605,73.77748854166667,,,70.53197674418605,73.77748854166667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.8.1,da25834c-3c93-4dda-902e-58e986f5e8f5,3,heating_ALL,93430,723965,Marine,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,300,59,,1068.0,,70.5,,67.0,17.313838124416176,77.49727228279906,82767.0867980294,447.60307752624476,478040.0867980294,21.877007289107954,3.573723851887947,13.716758509776733,14649.49808844155,383.8225637532224,409922.49808844156,18.75967670142082,18.089257660605075,20.459977528512127,-8.140699357174617,9070.126621505038,95.23721237785699,0.2573242868082345,72.81184969221421,0.19673252529589624,,395273.0,,,,370.1058052434457,,,66.75706227538186,57.563603221219005,66.75706227538186,57.563603221219005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.8.1,e44e30f7-4937-45dd-84f5-b9f78f77ce3a,5,cooling_ALL,78840,722610,Hot-Humid,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,0,30,909.0,,66.0,,75.0,,48.36516534992211,393.19209487202465,357411.6142386704,812.9654722097583,738985.6142386703,14.924990884764984,-1.9959663670608072,-8.214575269951297,-7467.048920385729,411.5588020677825,374106.9510796143,7.5556854250036105,7.706494364887598,54.47008165610413,-0.35702150998639737,428.08251830625704,20.690155105901383,0.049288869239687075,14.405894656440822,0.034318266555647674,381574.0,,,,419.7733773377338,,72.78630620029841,80.68270273379166,,,72.78630620029841,80.68270273379166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.8.1,e5a25daa-c774-48cf-b112-057ebedda3c2,1,cooling_ALL,92147,722900,Mixed-Dry/Hot-Dry,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,105,26,47.0,,70.5,,75.0,,40.46075480893975,46.73090050988865,2196.3523239647666,115.49685795669714,5428.352323964766,11.542099835614088,4.312137733152457,3.0989121591597697,145.64887148050917,71.86486960596828,3377.648871480509,7.181766797296471,6.872079121323235,10.006572426303418,5.477503407109996,1061.5032703505792,32.580719303762756,0.47379140076635196,26.741208253731077,0.3888727685412625,3232.0,,,,68.76595744680851,,75.12355555555555,76.51940952384922,,,75.12355555555555,76.51940952384922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.8.1,e5a25daa-c774-48cf-b112-057ebedda3c2,1,heating_ALL,92147,722900,Mixed-Dry/Hot-Dry,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,105,26,,930.0,,71.0,,69.0,40.30300394488823,182.07063728049897,169325.69267086405,451.75450824824094,420131.69267086405,7.902584947053949,22.74751844433007,79.4102494242373,73851.5319645407,349.0941203919793,324657.5319645407,6.106736934651135,4.717605824094652,57.16540996078165,2.3611915725147785,4004.671286219655,63.28247218795782,0.23465427116895438,51.3298816716131,0.19033352453529892,,250806.0,8478.0,1403.0,,269.68387096774194,,,67.73548311039903,60.947488832226426,67.73548311039903,60.947488832226426,0.0041985350076103505,0.0006820776255707763,0.12820110350076103,,,,,,,,,,0.1570821212799284,0.08284437289499884,0.033503877066883826,,,,,,,,,0.08083333333333333,0.03386330409356725,0.007859623015873016,,,,,,,,,,0.016666666666666666,0.001873172514619883,0.0015277777777777779,,,,,,,,,,0.6040277777777778,0.42949561403508774,0.27866071428571426,,,,,0.1570821212799284,0.04804564836029242,,,,,,0.08083333333333333,0.013410970661672909,,,,,0.016666666666666666,0.0016015137328339575,,,,,0.6040277777777778,0.31086142322097376,,,,,,,,,,0.1570821212799284,0.08284437289499884,0.033503877066883826,,,,,,,,,,0.08083333333333333,0.03386330409356725,0.007859623015873016,,,,,,,,,,0.016666666666666666,0.001873172514619883,0.0015277777777777779,,,,,,,,,,0.6040277777777778,0.42949561403508774,0.27866071428571426,,,,,0.1570821212799284,0.04804564836029242,,,,,0.08083333333333333,0.013410970661672909,,,,,0.016666666666666666,0.0016015137328339575,,,,,0.6040277777777778,0.31086142322097376
